			  2.18799994	        1.66
			  2.18879994	         1.6
			  2.18959994	         1.6
			  2.19039994	        1.62
			  2.19119994	        1.68
			  2.19199994	        1.64
			  2.19279994	         1.6
			  2.19359994	        1.64
			  2.19439994	        1.56
			  2.19519994	         1.6
			  2.19599994	        1.54
			  2.19679994	        1.56
			  2.19759994	        1.52
			  2.19839994	         1.6
			  2.19919994	        1.64
			  2.19999994	        1.56
			  2.20079994	         1.7
			  2.20159994	        1.62
			  2.20239994	        1.68
			  2.20319994	        1.64
			  2.20399994	        1.62
			  2.20479994	        1.64
			  2.20559994	         1.6
			  2.20639994	        1.62
			  2.20719994	        1.58
			  2.20799994	        1.64
			  2.20879994	        1.62
			  2.20959994	        1.68
			  2.21039994	        1.62
			  2.21119994	         1.6
			  2.21199994	        1.66
			  2.21279994	        1.68
			  2.21359994	        1.72
			  2.21439994	        1.72
			  2.21519994	        1.72
			  2.21599994	        1.68
			  2.21679994	        1.68
			  2.21759994	        1.76
			  2.21839994	        1.72
			  2.21919994	        1.78
			  2.21999994	        1.76
			  2.22079994	        1.84
			  2.22159994	        1.82
			  2.22239994	        1.82
			  2.22319994	        1.78
			  2.22399994	        1.84
			  2.22479994	         1.8
			  2.22559994	         1.9
			  2.22639994	         1.9
			  2.22719994	        1.86
			  2.22799994	        1.92
			  2.22879994	        1.96
			  2.22959994	        1.98
			  2.23039994	        1.94
			  2.23119994	        1.98
			  2.23199994	           2
			  2.23279994	        1.92
			  2.23359994	           2
			  2.23439994	           2
			  2.23519994	        2.06
			  2.23599994	           2
			  2.23679994	        2.08
			  2.23759994	        2.12
			  2.23839994	        2.08
			  2.23919994	        2.04
			  2.23999994	         2.1
			  2.24079994	        2.18
			  2.24159994	        2.14
			  2.24239994	        2.16
			  2.24319994	        2.16
			  2.24399994	        2.18
			  2.24479994	        2.16
			  2.24559994	         2.2
			  2.24639994	        2.28
			  2.24719994	        2.22
			  2.24799994	        2.28
			  2.24879994	        2.24
			  2.24959994	         2.3
			  2.25039994	        2.34
			  2.25119994	         2.4
			  2.25199994	        2.36
			  2.25279994	        2.38
			  2.25359994	        2.38
			  2.25439994	        2.46
			  2.25519994	        2.42
			  2.25599994	         2.4
			  2.25679994	        2.48
			  2.25759994	        2.44
			  2.25839994	         2.5
			  2.25919994	        2.44
			  2.25999994	        2.52
			  2.26079994	        2.48
			  2.26159994	        2.52
			  2.26239994	        2.58
			  2.26319994	        2.58
			  2.26399994	        2.56
			  2.26479994	        2.58
			  2.26559994	         2.6
			  2.26639994	        2.54
			  2.26719994	        2.58
			  2.26799994	        2.56
			  2.26879994	        2.66
			  2.26959994	        2.66
			  2.27039994	        2.66
			  2.27119994	        2.66
			  2.27199994	        2.66
			  2.27279994	        2.64
			  2.27359994	        2.66
			  2.27439994	        2.68
			  2.27519994	        2.68
			  2.27599994	        2.68
			  2.27679994	        2.66
			  2.27759994	        2.64
			  2.27839994	        2.62
			  2.27919994	        2.66
			  2.27999994	        2.66
			  2.28079994	        2.68
			  2.28159994	        2.68
			  2.28239994	        2.66
			  2.28319994	        2.62
			  2.28399994	        2.64
			  2.28479994	         2.7
			  2.28559994	         2.6
			  2.28639994	        2.56
			  2.28719994	        2.58
			  2.28799994	        2.62
			  2.28879994	        2.58
			  2.28959994	        2.56
			  2.29039994	        2.62
			  2.29119994	        2.58
			  2.29199994	        2.64
			  2.29279994	        2.64
			  2.29359994	        2.56
			  2.29439994	        2.52
			  2.29519994	        2.56
			  2.29599994	        2.56
			  2.29679994	         2.7
			  2.29759994	        2.56
			  2.29839994	        2.48
			  2.29919994	         2.5
			  2.29999994	        2.44
			  2.30079994	         2.5
			  2.30159994	        2.46
			  2.30239994	        2.46
			  2.30319994	         2.4
			  2.30399994	        2.44
			  2.30479994	         2.4
			  2.30559994	        2.34
			  2.30639994	        2.34
			  2.30719994	        2.36
			  2.30799994	        2.42
			  2.30879994	        2.32
			  2.30959994	        2.28
			  2.31039994	         2.3
			  2.31119994	        2.26
			  2.31199994	         2.2
			  2.31279994	         2.2
			  2.31359994	        2.22
			  2.31439994	        2.24
			  2.31519994	        2.14
			  2.31599994	        2.12
			  2.31679994	        2.14
			  2.31759994	        2.18
			  2.31839994	         2.1
			  2.31919994	        2.14
			  2.31999994	        2.08
			  2.32079994	        2.08
			  2.32159994	        2.04
			  2.32239994	        2.04
			  2.32319994	           2
			  2.32399994	           2
			  2.32479994	        2.08
			  2.32559994	        1.98
			  2.32639994	         1.9
			  2.32719994	        1.92
			  2.32799994	        1.96
			  2.32879994	        1.94
			  2.32959994	        1.88
			  2.33039994	         1.9
			  2.33119994	        1.88
			  2.33199994	        1.92
			  2.33279994	         1.9
			  2.33359994	        1.84
			  2.33439994	        1.84
			  2.33519994	        1.84
			  2.33599994	        1.82
			  2.33679994	        1.82
			  2.33759994	        1.84
			  2.33839994	         1.8
			  2.33919994	        1.82
			  2.33999994	        1.86
			  2.34079994	         1.8
			  2.34159994	        1.78
			  2.34239994	        1.74
			  2.34319994	        1.84
			  2.34399994	        1.78
			  2.34479994	        1.76
			  2.34559994	        1.74
			  2.34639994	        1.68
			  2.34719994	        1.74
			  2.34799994	        1.74
			  2.34879994	        1.72
			  2.34959994	         1.7
			  2.35039994	         1.7
			  2.35119994	        1.72
			  2.35199994	        1.72
			  2.35279994	        1.64
			  2.35359994	        1.64
			  2.35439994	        1.66
			  2.35519994	        1.64
			  2.35599994	        1.64
			  2.35679994	        1.62
			  2.35759994	        1.66
			  2.35839994	         1.6
			  2.35919994	        1.64
			  2.35999994	        1.64
			  2.36079994	         1.6
			  2.36159994	        1.64
			  2.36239994	        1.68
			  2.36319994	        1.64
			  2.36399994	        1.64
			  2.36479994	        1.66
			  2.36559994	        1.64
			  2.36639994	        1.62
			  2.36719994	        1.72
			  2.36799994	        1.66
			  2.36879994	        1.72
			  2.36959994	        1.72
			  2.37039994	        1.68
			  2.37119994	         1.7
			  2.37199994	        1.68
			  2.37279994	        1.82
			  2.37359994	        1.74
			  2.37439994	        1.68
			  2.37519994	        1.66
			  2.37599994	        1.78
			  2.37679994	        1.74
			  2.37759994	        1.74
			  2.37839994	         1.8
			  2.37919994	        1.76
			  2.37999994	        1.78
			  2.38079994	        1.76
			  2.38159994	        1.78
			  2.38239994	        1.78
			  2.38319994	         1.7
			  2.38399994	         1.8
			  2.38479994	        1.86
			  2.38559994	        1.86
			  2.38639994	        1.86
			  2.38719994	        1.84
			  2.38799994	        1.84
			  2.38879994	         1.8
			  2.38959994	         1.9
			  2.39039994	        1.86
			  2.39119994	        1.92
			  2.39199994	        1.88
			  2.39279994	         1.9
			  2.39359994	        1.88
			  2.39439994	         1.9
			  2.39519994	           2
			  2.39599994	        1.98
			  2.39679994	         1.9
			  2.39759994	        1.96
			  2.39839994	        1.96
			  2.39919994	        1.94
			  2.39999994	        1.96
			  2.40079994	        2.02
			  2.40159994	        2.02
			  2.40239994	        2.06
			  2.40319994	         2.1
			  2.40399994	        2.02
			  2.40479994	        2.02
			  2.40559994	        2.02
			  2.40639994	        2.06
			  2.40719994	        2.04
			  2.40799994	        2.12
			  2.40879994	           2
			  2.40959994	        2.06
			  2.41039994	        2.02
			  2.41119994	        2.02
			  2.41199994	        2.06
			  2.41279994	        2.04
			  2.41359994	        2.04
			  2.41439994	        2.06
			  2.41519994	           2
			  2.41599994	        2.02
			  2.41679994	           2
			  2.41759994	        2.08
			  2.41839994	        2.04
			  2.41919994	        2.02
			  2.41999994	        2.04
			  2.42079994	           2
			  2.42159994	        2.04
			  2.42239994	        1.98
			  2.42319994	           2
			  2.42399994	           2
			  2.42479994	        2.04
			  2.42559994	        2.06
			  2.42639994	        1.98
			  2.42719994	           2
			  2.42799994	           2
			  2.42879994	        2.06
			  2.42959994	           2
			  2.43039994	        2.04
			  2.43119994	        2.02
			  2.43199994	        2.02
			  2.43279994	           2
			  2.43359994	        1.92
			  2.43439994	        1.98
			  2.43519994	        1.98
			  2.43599994	        1.98
			  2.43679994	        1.94
			  2.43759994	        1.98
			  2.43839994	        1.92
			  2.43919994	        1.94
			  2.43999994	        1.98
			  2.44079994	        1.98
			  2.44159994	        1.98
			  2.44239994	        1.96
			  2.44319994	        1.94
			  2.44399994	        1.92
			  2.44479994	        1.96
			  2.44559994	        1.92
			  2.44639994	        1.98
			  2.44719994	           2
			  2.44799994	        1.96
			  2.44879994	        1.96
			  2.44959994	         1.9
			  2.45039994	        1.96
			  2.45119994	        1.98
			  2.45199994	        1.98
			  2.45279994	        1.98
			  2.45359994	        1.98
			  2.45439994	        1.96
			  2.45519994	        1.94
			  2.45599994	        1.94
			  2.45679994	         1.9
			  2.45759994	           2
			  2.45839994	        1.96
			  2.45919994	        1.98
			  2.45999994	        1.94
			  2.46079994	        1.94
			  2.46159994	        2.02
			  2.46239994	        1.96
			  2.46319994	        1.98
			  2.46399994	        1.96
			  2.46479994	        1.98
			  2.46559994	        1.94
			  2.46639994	        1.96
			  2.46719994	        1.98
			  2.46799994	        1.96
			  2.46879994	        1.94
			  2.46959994	        1.96
			  2.47039994	        1.96
			  2.47119994	        1.94
			  2.47199994	        1.94
			  2.47279994	        1.96
			  2.47359994	        1.94
			  2.47439994	        1.94
			  2.47519994	        1.94
			  2.47599994	        1.96
			  2.47679994	        2.04
			  2.47759994	        2.02
			  2.47839994	        2.04
			  2.47919994	        2.04
			  2.47999994	           2
			  2.48079994	           2
			  2.48159994	        2.02
			  2.48239994	        2.02
			  2.48319994	        2.02
			  2.48399994	        2.04
			  2.48479994	        2.06
			  2.48559994	        2.08
			  2.48639994	        2.02
			  2.48719994	        2.02
			  2.48799994	        2.02
			  2.48879994	        2.04
			  2.48959994	        2.02
			  2.49039994	        2.02
			  2.49119994	        2.12
			  2.49199994	           2
			  2.49279994	        2.02
			  2.49359994	           2
			  2.49439994	        2.04
			  2.49519994	        2.06
			  2.49599994	         2.1
			  2.49679994	         2.1
			  2.49759994	        2.06
			  2.49839994	        2.08
			  2.49919994	         2.1
			  2.49999994	         2.1
			  2.50079994	        2.08
			  2.50159994	        2.16
			  2.50239994	        2.06
			  2.50319994	        2.08
			  2.50399994	           2
			  2.50479994	        2.06
			  2.50559994	         2.1
			  2.50639994	        2.12
			  2.50719994	        2.08
			  2.50799994	        2.08
			  2.50879994	         2.1
			  2.50959994	        2.08
			  2.51039994	        2.06
			  2.51119994	         2.1
			  2.51199994	        2.08
			  2.51279994	        2.08
			  2.51359994	         2.1
			  2.51439994	        2.08
			  2.51519994	         2.1
			  2.51599994	        2.08
			  2.51679994	        2.08
			  2.51759994	        2.14
			  2.51839994	        2.14
			  2.51919994	        2.12
			  2.51999994	        2.06
			  2.52079994	         2.1
			  2.52159994	        2.06
			  2.52239994	        2.08
			  2.52319994	        2.08
			  2.52399994	        2.08
			  2.52479994	         2.1
			  2.52559994	         2.1
			  2.52639994	        2.06
			  2.52719994	        2.06
			  2.52799994	        2.08
			  2.52879994	         2.1
			  2.52959994	         2.1
			  2.53039994	        2.08
			  2.53119994	        2.08
			  2.53199994	        2.06
			  2.53279994	        2.06
			  2.53359994	        2.08
			  2.53439994	        2.04
			  2.53519994	        2.04
			  2.53599994	        2.04
			  2.53679994	        2.06
			  2.53759994	           2
			  2.53839994	        1.96
			  2.53919994	        2.04
			  2.53999994	        2.02
			  2.54079994	        2.04
			  2.54159994	        1.96
			  2.54239994	           2
			  2.54319994	        1.98
			  2.54399994	        2.02
			  2.54479994	        2.12
			  2.54559994	        1.98
			  2.54639994	        2.04
			  2.54719994	        2.08
			  2.54799994	        2.04
			  2.54879994	        1.98
			  2.54959994	        1.98
			  2.55039994	           2
			  2.55119994	        2.06
			  2.55199994	        2.02
			  2.55279994	        2.02
			  2.55359994	        2.02
			  2.55439994	        2.04
			  2.55519994	        2.02
			  2.55599994	        2.06
			  2.55679994	        2.04
			  2.55759994	        2.08
			  2.55839994	        2.06
			  2.55919994	           2
			  2.55999994	           2
			  2.56079994	        2.06
			  2.56159994	        2.04
			  2.56239994	        2.04
			  2.56319994	           2
			  2.56399994	        2.02
			  2.56479994	           2
			  2.56559994	        2.04
			  2.56639994	        2.02
			  2.56719994	           2
			  2.56799994	        2.02
			  2.56879994	        2.08
			  2.56959994	        2.04
			  2.57039994	        2.04
			  2.57119994	        1.98
			  2.57199994	        1.94
			  2.57279994	        2.06
			  2.57359993	           2
			  2.57439993	        1.96
			  2.57519993	        2.04
			  2.57599993	        2.02
			  2.57679993	           2
			  2.57759993	        2.02
			  2.57839993	        2.02
			  2.57919993	        2.02
			  2.57999993	         2.1
			  2.58079993	        2.02
			  2.58159993	        2.06
			  2.58239993	        1.96
			  2.58319993	        2.06
			  2.58399993	        2.04
			  2.58479993	        2.06
			  2.58559993	        2.02
			  2.58639993	        2.06
			  2.58719993	        2.06
			  2.58799993	        2.06
			  2.58879993	         2.1
			  2.58959993	        2.04
			  2.59039993	        2.06
			  2.59119993	        2.08
			  2.59199993	        2.08
			  2.59279993	         2.1
			  2.59359993	        2.08
			  2.59439993	        2.06
			  2.59519993	         2.1
			  2.59599993	        2.08
			  2.59679993	        2.06
			  2.59759993	        2.08
			  2.59839993	        2.04
			  2.59919993	        2.08
			  2.59999993	         2.1
			  2.60079993	        2.08
			  2.60159993	        2.08
			  2.60239993	        2.08
			  2.60319993	         2.1
			  2.60399993	        2.04
			  2.60479993	         2.1
			  2.60559993	         2.1
			  2.60639993	        2.12
			  2.60719993	        2.06
			  2.60799993	        2.08
			  2.60879993	        2.08
			  2.60959993	        2.08
			  2.61039993	         2.1
			  2.61119993	        2.08
			  2.61199993	        2.12
			  2.61279993	        2.06
			  2.61359993	        2.12
			  2.61439993	         2.1
			  2.61519993	        2.06
			  2.61599993	        2.08
			  2.61679993	        2.08
			  2.61759993	        2.06
			  2.61839993	         2.1
			  2.61919993	         2.1
			  2.61999993	        2.04
			  2.62079993	        2.06
			  2.62159993	        2.04
			  2.62239993	        2.12
			  2.62319993	        2.02
			  2.62399993	        2.02
			  2.62479993	        2.04
			  2.62559993	        2.02
			  2.62639993	        1.98
			  2.62719993	           2
			  2.62799993	        2.12
			  2.62879993	        2.06
			  2.62959993	        2.06
			  2.63039993	           2
			  2.63119993	           2
			  2.63199993	           2
			  2.63279993	        2.06
			  2.63359993	        2.06
			  2.63439993	        2.02
			  2.63519993	        1.98
			  2.63599993	        1.96
			  2.63679993	        1.98
			  2.63759993	        1.96
			  2.63839993	        1.94
			  2.63919993	         1.9
			  2.63999993	        2.02
			  2.64079993	        1.96
			  2.64159993	         1.9
			  2.64239993	        1.94
			  2.64319993	        1.92
			  2.64399993	        1.98
			  2.64479993	        1.96
			  2.64559993	        1.94
			  2.64639993	         1.9
			  2.64719993	        1.94
			  2.64799993	        1.96
			  2.64879993	        1.96
			  2.64959993	        1.96
			  2.65039993	        1.96
			  2.65119993	        2.04
			  2.65199993	        1.96
			  2.65279993	        1.98
			  2.65359993	        1.96
			  2.65439993	        1.92
			  2.65519993	        1.98
			  2.65599993	        1.98
			  2.65679993	        1.96
			  2.65759993	        1.96
			  2.65839993	        1.94
			  2.65919993	        1.92
			  2.65999993	        1.96
			  2.66079993	        1.96
			  2.66159993	        1.96
			  2.66239993	        1.96
			  2.66319993	        1.94
			  2.66399993	        1.96
			  2.66479993	         1.9
			  2.66559993	        1.92
			  2.66639993	        1.96
			  2.66719993	        2.02
			  2.66799993	           2
			  2.66879993	           2
			  2.66959993	        2.04
			  2.67039993	        2.04
			  2.67119993	           2
			  2.67199993	        2.04
			  2.67279993	        2.02
			  2.67359993	        2.02
			  2.67439993	        2.02
			  2.67519993	           2
			  2.67599993	        2.02
			  2.67679993	        1.98
			  2.67759993	        2.02
			  2.67839993	           2
			  2.67919993	        2.06
			  2.67999993	           2
			  2.68079993	           2
			  2.68159993	        1.98
			  2.68239993	        1.98
			  2.68319993	        2.04
			  2.68399993	        2.06
			  2.68479993	        2.02
			  2.68559993	        2.04
			  2.68639993	        2.02
			  2.68719993	           2
			  2.68799993	        2.02
			  2.68879993	        2.02
			  2.68959993	        2.02
			  2.69039993	        2.02
			  2.69119993	        2.04
			  2.69199993	        2.04
			  2.69279993	           2
			  2.69359993	        1.98
			  2.69439993	        2.02
			  2.69519993	        2.04
			  2.69599993	        2.08
			  2.69679993	        2.02
			  2.69759993	           2
			  2.69839993	        1.98
			  2.69919993	        2.04
			  2.69999993	        2.04
			  2.70079993	        1.96
			  2.70159993	        1.96
			  2.70239993	        1.96
			  2.70319993	        1.94
			  2.70399993	        1.98
			  2.70479993	         1.9
			  2.70559993	        1.96
			  2.70639993	        1.96
			  2.70719993	        1.96
			  2.70799993	        1.92
			  2.70879993	        1.92
			  2.70959993	        1.92
			  2.71039993	        1.96
			  2.71119993	        2.06
			  2.71199993	        2.04
			  2.71279993	        2.02
			  2.71359993	        2.04
			  2.71439993	        2.04
			  2.71519993	        1.98
			  2.71599993	        2.02
			  2.71679993	           2
			  2.71759993	        2.02
			  2.71839993	        2.06
			  2.71919993	           2
			  2.71999993	        2.02
			  2.72079993	        2.02
			  2.72159993	        2.04
			  2.72239993	        2.12
			  2.72319993	           2
			  2.72399993	        2.02
			  2.72479993	        2.06
			  2.72559993	        2.06
			  2.72639993	        2.02
			  2.72719993	        2.02
			  2.72799993	           2
			  2.72879993	        2.02
			  2.72959993	           2
			  2.73039993	           2
			  2.73119993	        2.02
			  2.73199993	           2
			  2.73279993	        2.04
			  2.73359993	        2.06
			  2.73439993	        2.04
			  2.73519993	        1.98
			  2.73599993	        1.98
			  2.73679993	        1.96
			  2.73759993	        1.94
			  2.73839993	        1.94
			  2.73919993	        1.96
			  2.73999993	        1.98
			  2.74079993	        1.94
			  2.74159993	        1.94
			  2.74239993	        1.96
			  2.74319993	        1.98
			  2.74399993	        1.96
			  2.74479993	        1.96
			  2.74559993	        1.94
			  2.74639993	        2.04
			  2.74719993	         1.9
			  2.74799993	        1.96
			  2.74879993	        1.94
			  2.74959993	        1.94
			  2.75039993	        1.96
			  2.75119993	        1.96
			  2.75199993	        1.98
			  2.75279993	        1.92
			  2.75359993	        1.94
			  2.75439993	         1.9
			  2.75519993	        1.94
			  2.75599993	        1.88
			  2.75679993	        1.88
			  2.75759993	        1.88
			  2.75839993	        1.88
			  2.75919993	        1.86
			  2.75999993	        1.88
			  2.76079993	         1.9
			  2.76159993	        1.88
			  2.76239993	        1.92
			  2.76319993	        1.92
			  2.76399993	        1.88
			  2.76479993	        1.88
			  2.76559993	        1.86
			  2.76639993	        1.94
			  2.76719993	         1.9
			  2.76799993	        1.96
			  2.76879993	        1.88
			  2.76959993	        1.88
			  2.77039993	        1.88
			  2.77119993	        1.88
			  2.77199993	        1.86
			  2.77279993	         1.9
			  2.77359993	        1.92
			  2.77439993	        1.88
			  2.77519993	        1.86
			  2.77599993	        1.86
			  2.77679993	        1.96
			  2.77759993	        1.96
			  2.77839993	        1.96
			  2.77919993	        1.96
			  2.77999993	         1.9
			  2.78079993	        1.94
			  2.78159993	        1.94
			  2.78239993	         1.9
			  2.78319993	        1.94
			  2.78399993	        1.96
			  2.78479993	        1.96
			  2.78559993	        1.92
			  2.78639993	        1.92
			  2.78719993	         1.9
			  2.78799993	        1.98
			  2.78879993	        1.98
			  2.78959993	        1.98
			  2.79039993	        2.06
			  2.79119993	        2.02
			  2.79199993	        2.02
			  2.79279993	           2
			  2.79359993	           2
			  2.79439993	        2.04
			  2.79519993	        1.98
			  2.79599993	        2.04
			  2.79679993	        2.04
			  2.79759993	        2.04
			  2.79839993	        2.04
			  2.79919993	           2
			  2.79999993	        2.06
			  2.80079993	        2.08
			  2.80159993	        2.12
			  2.80239993	         2.1
			  2.80319993	        2.08
			  2.80399993	         2.1
			  2.80479993	        2.06
			  2.80559993	         2.1
			  2.80639993	        2.08
			  2.80719993	         2.1
			  2.80799993	        2.04
			  2.80879993	         2.1
			  2.80959993	        2.04
			  2.81039993	        2.12
			  2.81119993	        2.12
			  2.81199993	         2.1
			  2.81279993	        2.14
			  2.81359993	        2.14
			  2.81439993	        2.18
			  2.81519993	         2.1
			  2.81599993	        2.16
			  2.81679993	         2.1
			  2.81759993	        2.16
			  2.81839993	        2.18
			  2.81919993	        2.12
			  2.81999993	        2.14
			  2.82079993	        2.14
			  2.82159993	        2.14
			  2.82239993	        2.14
			  2.82319993	        2.16
			  2.82399993	        2.14
			  2.82479993	        2.16
			  2.82559993	        2.16
			  2.82639993	        2.14
			  2.82719993	        2.12
			  2.82799993	        2.12
			  2.82879993	        2.14
			  2.82959993	        2.18
			  2.83039993	        2.12
			  2.83119993	         2.1
			  2.83199993	        2.12
			  2.83279993	        2.12
			  2.83359993	        2.18
			  2.83439993	        2.16
			  2.83519993	        2.14
			  2.83599993	        2.12
			  2.83679993	        2.16
			  2.83759993	        2.16
			  2.83839993	        2.18
			  2.83919993	        2.18
			  2.83999993	        2.16
			  2.84079993	        2.14
			  2.84159993	        2.14
			  2.84239993	        2.14
			  2.84319993	        2.14
			  2.84399993	        2.16
			  2.84479993	        2.18
			  2.84559993	        2.16
			  2.84639993	        2.16
			  2.84719993	         2.1
			  2.84799993	        2.18
			  2.84879993	        2.14
			  2.84959993	        2.16
			  2.85039993	        2.14
			  2.85119993	        2.12
			  2.85199993	        2.12
			  2.85279993	        2.06
			  2.85359993	        2.06
			  2.85439993	        2.06
			  2.85519993	        2.14
			  2.85599993	        2.12
			  2.85679993	         2.1
			  2.85759993	        2.06
			  2.85839993	        2.04
			  2.85919993	        2.06
			  2.85999993	         2.1
			  2.86079993	        2.04
			  2.86159993	        2.06
			  2.86239993	        2.12
			  2.86319993	         2.1
			  2.86399993	         2.1
			  2.86479993	        2.16
			  2.86559993	        2.06
			  2.86639993	         2.1
			  2.86719993	        2.12
			  2.86799993	         2.1
			  2.86879993	        2.04
			  2.86959993	        2.04
			  2.87039993	        2.06
			  2.87119993	        2.04
			  2.87199993	        2.04
			  2.87279993	           2
			  2.87359993	        2.06
			  2.87439993	        2.08
			  2.87519993	           2
			  2.87599993	           2
			  2.87679993	        1.98
			  2.87759993	        2.06
			  2.87839993	        2.02
			  2.87919993	        2.02
			  2.87999993	        2.04
			  2.88079993	           2
			  2.88159993	           2
			  2.88239993	        2.04
			  2.88319993	        1.94
			  2.88399993	        2.04
			  2.88479993	         2.1
			  2.88559993	        2.04
			  2.88639993	           2
			  2.88719993	           2
			  2.88799993	           2
			  2.88879993	         2.1
			  2.88959993	        2.02
			  2.89039993	        2.02
			  2.89119993	           2
			  2.89199993	        1.96
			  2.89279993	        2.02
			  2.89359993	           2
			  2.89439993	        2.02
			  2.89519993	           2
			  2.89599993	        1.98
			  2.89679993	        1.98
			  2.89759993	        1.92
			  2.89839993	         1.9
			  2.89919993	        1.98
			  2.89999993	        1.96
			  2.90079993	        1.92
			  2.90159993	        1.96
			  2.90239993	        1.88
			  2.90319993	        1.88
			  2.90399993	         1.9
			  2.90479993	        1.92
			  2.90559993	         1.9
			  2.90639993	        1.86
			  2.90719993	         1.9
			  2.90799993	         1.9
			  2.90879993	         1.8
			  2.90959993	        1.82
			  2.91039993	         1.8
			  2.91119993	        1.84
			  2.91199993	        1.86
			  2.91279993	         1.9
			  2.91359993	         1.8
			  2.91439993	        1.82
			  2.91519993	        1.88
			  2.91599993	        1.78
			  2.91679993	        1.74
			  2.91759993	         1.8
			  2.91839993	        1.78
			  2.91919993	        1.74
			  2.91999993	        1.74
			  2.92079993	        1.74
			  2.92159993	        1.72
			  2.92239993	        1.72
			  2.92319993	        1.66
			  2.92399993	         1.7
			  2.92479993	        1.68
			  2.92559993	        1.64
			  2.92639993	        1.64
			  2.92719993	        1.66
			  2.92799993	         1.6
			  2.92879993	         1.6
			  2.92959993	        1.68
			  2.93039993	         1.6
			  2.93119993	        1.66
			  2.93199993	        1.52
			  2.93279993	        1.58
			  2.93359993	        1.58
			  2.93439993	        1.56
			  2.93519993	        1.54
			  2.93599993	        1.52
			  2.93679993	        1.56
			  2.93759993	         1.6
			  2.93839993	        1.56
			  2.93919993	         1.5
			  2.93999993	        1.56
			  2.94079993	        1.52
			  2.94159993	         1.5
			  2.94239993	        1.54
			  2.94319993	        1.52
			  2.94399993	        1.58
			  2.94479993	        1.52
			  2.94559993	        1.52
			  2.94639993	        1.52
			  2.94719993	        1.54
			  2.94799993	        1.52
			  2.94879993	        1.56
			  2.94959993	        1.58
			  2.95039993	         1.5
			  2.95119993	        1.62
			  2.95199993	        1.64
			  2.95279993	        1.64
			  2.95359993	         1.6
			  2.95439993	        1.62
			  2.95519993	        1.64
			  2.95599993	        1.68
			  2.95679993	        1.74
			  2.95759993	        1.66
			  2.95839993	        1.68
			  2.95919993	        1.68
			  2.95999993	        1.72
			  2.96079993	        1.76
			  2.96159993	        1.76
			  2.96239993	        1.74
			  2.96319993	        1.74
			  2.96399993	        1.76
			  2.96479993	        1.78
			  2.96559993	        1.78
			  2.96639993	         1.8
			  2.96719993	        1.82
			  2.96799993	        1.86
			  2.96879993	        1.88
			  2.96959992	         1.9
			  2.97039992	        1.92
			  2.97119992	        1.88
			  2.97199992	         1.9
			  2.97279992	         1.9
			  2.97359992	        1.94
			  2.97439992	        1.94
			  2.97519992	        1.92
			  2.97599992	        1.96
			  2.97679992	        1.94
			  2.97759992	        1.98
			  2.97839992	           2
			  2.97919992	        2.06
			  2.97999992	        2.02
			  2.98079992	           2
			  2.98159992	           2
			  2.98239992	        2.08
			  2.98319992	        2.08
			  2.98399992	        2.04
			  2.98479992	        2.06
			  2.98559992	        2.04
			  2.98639992	        2.06
			  2.98719992	        2.14
			  2.98799992	        2.14
			  2.98879992	        2.18
			  2.98959992	        2.14
			  2.99039992	        2.16
			  2.99119992	         2.1
			  2.99199992	        2.16
			  2.99279992	         2.2
			  2.99359992	         2.2
			  2.99439992	        2.22
			  2.99519992	        2.22
			  2.99599992	         2.2
			  2.99679992	         2.2
			  2.99759992	        2.26
			  2.99839992	        2.24
			  2.99919992	        2.24
			  2.99999992	        2.28
			  3.00079992	        2.28
			  3.00159992	        2.28
			  3.00239992	        2.28
			  3.00319992	        2.36
			  3.00399992	        2.38
			  3.00479992	        2.34
			  3.00559992	        2.36
			  3.00639992	        2.36
			  3.00719992	        2.34
			  3.00799992	        2.34
			  3.00879992	         2.4
			  3.00959992	        2.38
			  3.01039992	         2.4
			  3.01119992	        2.44
			  3.01199992	        2.42
			  3.01279992	        2.42
			  3.01359992	        2.38
			  3.01439992	        2.44
			  3.01519992	        2.48
			  3.01599992	        2.46
			  3.01679992	        2.48
			  3.01759992	        2.46
			  3.01839992	        2.46
			  3.01919992	        2.42
			  3.01999992	        2.52
			  3.02079992	         2.5
			  3.02159992	        2.52
			  3.02239992	        2.56
			  3.02319992	         2.5
			  3.02399992	        2.54
			  3.02479992	        2.46
			  3.02559992	        2.56
			  3.02639992	        2.54
			  3.02719992	        2.58
			  3.02799992	        2.52
			  3.02879992	        2.54
			  3.02959992	        2.54
			  3.03039992	         2.5
			  3.03119992	        2.52
			  3.03199992	         2.5
			  3.03279992	         2.5
			  3.03359992	        2.54
			  3.03439992	         2.5
			  3.03519992	        2.52
			  3.03599992	        2.48
			  3.03679992	        2.52
			  3.03759992	        2.52
			  3.03839992	        2.52
			  3.03919992	        2.52
			  3.03999992	        2.54
			  3.04079992	        2.52
			  3.04159992	        2.52
			  3.04239992	        2.54
			  3.04319992	        2.58
			  3.04399992	        2.54
			  3.04479992	         2.5
			  3.04559992	        2.48
			  3.04639992	         2.5
			  3.04719992	        2.44
			  3.04799992	        2.48
			  3.04879992	        2.48
			  3.04959992	        2.48
			  3.05039992	        2.48
			  3.05119992	        2.48
			  3.05199992	        2.48
			  3.05279992	        2.46
			  3.05359992	        2.48
			  3.05439992	         2.4
			  3.05519992	        2.44
			  3.05599992	         2.4
			  3.05679992	        2.38
			  3.05759992	        2.36
