#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000343575683060109	1.32255403667112	1.30024171808672
0.000343645683060109	1.32389812413592	1.30124775065475
0.000343715683060109	1.32154597107252	1.29990637389738
0.000343785683060109	1.32289005853732	1.29990637389738
0.000343855683060109	1.32255403667112	1.30091240646541
0.000343925683060109	1.32389812413592	1.30024171808672
0.000343995683060109	1.32490618973452	1.30091240646541
0.000344065683060109	1.32389812413592	1.29957102970804
0.000344135683060109	1.32356210226972	1.30124775065475
0.000344205683060109	1.32221801480492	1.30325981579081
0.000344275683060109	1.32557823346692	1.30258912741212
0.000344345683060109	1.32557823346692	1.30057706227607
0.000344415683060109	1.32356210226972	1.30158309484409
0.000344485683060109	1.32289005853732	1.30124775065475
0.000344555683060109	1.32658629906552	1.29990637389738
0.000344625683060109	1.31952983987532	1.30091240646541
0.000344695683060109	1.32221801480492	1.30057706227607
0.000344765683060109	1.32289005853732	1.30191843903344
0.000344835683060109	1.32356210226972	1.30057706227607
0.000344905683060109	1.32289005853732	1.30057706227607
0.000344975683060109	1.32356210226972	1.30158309484409
0.000345045683060109	1.32490618973452	1.30091240646541
0.000345115683060109	1.32322608040352	1.30225378322278
0.000345185683060109	1.32322608040352	1.30158309484409
0.000345255683060109	1.32255403667112	1.30024171808672
0.000345325683060109	1.32389812413592	1.30225378322278
0.000345395683060109	1.32322608040352	1.30124775065475
0.000345465683060109	1.32490618973452	1.30158309484409
0.000345535683060109	1.32457016786832	1.30258912741212
0.000345605683060109	1.32524221160072	1.30091240646541
0.000345675683060109	1.32423414600212	1.30191843903344
0.000345745683060109	1.32524221160072	1.30191843903344
0.000345815683060109	1.32457016786832	1.30191843903344
0.000345885683060109	1.32423414600212	1.30124775065475
0.000345955683060109	1.32389812413592	1.30091240646541
0.000346025683060109	1.32356210226972	1.30057706227607
0.000346095683060109	1.32289005853732	1.30158309484409
0.000346165683060109	1.32255403667112	1.30191843903344
0.000346235683060109	1.32221801480492	1.30124775065475
0.000346305683060109	1.32457016786832	1.30024171808672
0.000346375683060109	1.32154597107252	1.30057706227607
0.000346445683060109	1.32255403667112	1.30091240646541
0.000346515683060109	1.32221801480492	1.30158309484409
0.000346585683060109	1.32154597107252	1.30024171808672
0.000346655683060109	1.32255403667112	1.30024171808672
0.000346725683060109	1.32087392734012	1.30024171808672
0.000346795683060109	1.31885779614291	1.30225378322278
0.000346865683060109	1.32322608040352	1.30325981579081
0.000346935683060109	1.32423414600212	1.29990637389738
0.000347005683060109	1.32423414600212	1.30091240646541
0.000347075683060109	1.32221801480492	1.30091240646541
0.000347145683060109	1.32289005853732	1.30124775065475
0.000347215683060109	1.32658629906552	1.29957102970804
0.000347285683060109	1.31852177427671	1.30124775065475
0.000347355683060109	1.32457016786832	1.30292447160146
0.000347425683060109	1.32221801480492	1.30158309484409
0.000347495683060109	1.32322608040352	1.30158309484409
0.000347565683060109	1.32356210226972	1.30225378322278
0.000347635683060109	1.32322608040352	1.30124775065475
0.000347705683060109	1.32490618973452	1.30158309484409
0.000347775683060109	1.32423414600212	1.30024171808672
0.000347845683060109	1.32322608040352	1.30124775065475
0.000347915683060109	1.32255403667112	1.30091240646541
0.000347985683060109	1.32255403667112	1.30057706227607
0.000348055683060109	1.32423414600212	1.30091240646541
0.000348125683060109	1.32423414600212	1.30191843903344
0.000348195683060109	1.32389812413592	1.30292447160146
0.000348265683060109	1.32255403667112	1.30057706227607
0.000348335683060109	1.32221801480492	1.30124775065475
0.000348405683060109	1.32289005853732	1.30124775065475
0.000348475683060109	1.32356210226972	1.30158309484409
0.000348545683060109	1.32356210226972	1.30091240646541
0.000348615683060109	1.32322608040352	1.30024171808672
0.000348685683060109	1.32457016786832	1.30158309484409
0.000348755683060109	1.32289005853732	1.30191843903344
0.000348825683060109	1.32289005853732	1.30258912741212
0.000348895683060109	1.32356210226972	1.30258912741212
0.000348965683060109	1.32221801480492	1.30124775065475
0.000349035683060109	1.32188199293872	1.30258912741212
0.000349105683060109	1.32120994920632	1.30124775065475
0.000349175683060109	1.32154597107252	1.30091240646541
0.000349245683060109	1.32188199293872	1.30158309484409
0.000349315683060109	1.32120994920632	1.30057706227607
0.000349385683060109	1.32221801480492	1.30191843903344
0.000349455683060109	1.31852177427671	1.30325981579081
0.000349525683060109	1.32322608040352	1.30158309484409
0.000349595683060109	1.32692232093172	1.29923568551869
0.000349665683060109	1.32221801480492	1.29990637389738
0.000349735683060109	1.32255403667112	1.30158309484409
0.000349805683060109	1.32289005853732	1.30024171808672
0.000349875683060109	1.32490618973452	1.30024171808672
0.000349945683060109	1.31784973054431	1.30124775065475
0.000350015683060109	1.32322608040352	1.30091240646541
0.000350085683060109	1.32120994920632	1.30057706227607
0.000350155683060109	1.32289005853732	1.30158309484409
0.000350225683060109	1.32490618973452	1.30091240646541
0.000350295683060109	1.32356210226972	1.30091240646541
0.000350365683060109	1.32524221160072	1.30124775065475
0.000350435683060109	1.32457016786832	1.30124775065475
0.000350505683060109	1.32289005853732	1.30057706227607
0.000350575683060109	1.32457016786832	1.30091240646541
0.000350645683060109	1.32221801480492	1.29990637389738
0.000350715683060109	1.32524221160072	1.30225378322278
0.000350785683060109	1.32322608040352	1.30158309484409
0.000350855683060109	1.32289005853732	1.30158309484409
0.000350925683060109	1.32457016786832	1.30225378322278
0.000350995683060109	1.32423414600212	1.30258912741212
0.000351065683060109	1.32356210226972	1.30191843903344
0.000351135683060109	1.32322608040352	1.29990637389738
0.000351205683060109	1.32389812413592	1.30091240646541
0.000351275683060109	1.32524221160072	1.30158309484409
0.000351345683060109	1.32221801480492	1.30057706227607
0.000351415683060109	1.32356210226972	1.30191843903344
0.000351485683060109	1.32255403667112	1.30158309484409
0.000351555683060109	1.32289005853732	1.30191843903344
0.000351625683060109	1.32221801480492	1.30158309484409
0.000351695683060109	1.32188199293872	1.30057706227607
0.000351765683060109	1.32289005853732	1.30024171808672
0.000351835683060109	1.32356210226972	1.30091240646541
0.000351905683060109	1.32255403667112	1.30024171808672
0.000351975683060109	1.32322608040352	1.30057706227607
0.000352045683060109	1.32389812413592	1.30057706227607
0.000352115683060109	1.31784973054431	1.30292447160146
0.000352185683060109	1.32423414600212	1.30091240646541
0.000352255683060109	1.32961049586132	1.30024171808672
0.000352325683060109	1.32255403667112	1.30158309484409
0.000352395683060109	1.32322608040352	1.30225378322278
0.000352465683060109	1.32490618973452	1.30158309484409
0.000352535683060109	1.32692232093172	1.29990637389738
0.000352605683060109	1.32120994920632	1.30191843903344
0.000352675683060109	1.32457016786832	1.30057706227607
0.000352745683060109	1.32490618973452	1.30057706227607
0.000352815683060109	1.32389812413592	1.30191843903344
0.000352885683060109	1.32457016786832	1.30191843903344
0.000352955683060109	1.32457016786832	1.30191843903344
0.000353025683060109	1.32457016786832	1.30124775065475
0.000353095683060109	1.32389812413592	1.30158309484409
0.000353165683060109	1.32221801480492	1.30158309484409
0.000353235683060109	1.32289005853732	1.29923568551869
0.000353305683060109	1.32255403667112	1.30191843903344
0.000353375683060109	1.32423414600212	1.30124775065475
0.000353445683060109	1.32356210226972	1.30091240646541
0.000353515683060109	1.32356210226972	1.30124775065475
0.000353585683060109	1.32423414600212	1.30091240646541
0.000353655683060109	1.32255403667112	1.30091240646541
0.000353725683060109	1.32255403667112	1.30158309484409
0.000353795683060109	1.32356210226972	1.30024171808672
0.000353865683060109	1.32289005853732	1.30057706227607
0.000353935683060109	1.32490618973452	1.30124775065475
0.000354005683060109	1.32053790547392	1.30057706227607
0.000354075683060109	1.32356210226972	1.30057706227607
0.000354145683060109	1.32389812413592	1.30124775065475
0.000354215683060109	1.32255403667112	1.30024171808672
0.000354285683060109	1.32490618973452	1.30158309484409
0.000354355683060109	1.32188199293872	1.29957102970804
0.000354425683060109	1.32389812413592	1.30091240646541
0.000354495683060109	1.32289005853732	1.29990637389738
0.000354565683060109	1.32053790547392	1.29990637389738
0.000354635683060109	1.32557823346692	1.30124775065475
0.000354705683060109	1.32356210226972	1.29957102970804
0.000354775683060109	1.31717768681191	1.30191843903344
0.000354845683060109	1.32524221160072	1.30191843903344
0.000354915683060109	1.32927447399512	1.29990637389738
0.000354985683060109	1.32490618973452	1.30292447160146
0.000355055683060109	1.32423414600212	1.30091240646541
0.000355125683060109	1.32692232093172	1.30024171808672
0.000355195683060109	1.32625027719932	1.30158309484409
0.000355265683060109	1.32120994920632	1.30258912741212
0.000355335683060109	1.32356210226972	1.30292447160146
0.000355405683060109	1.32457016786832	1.30225378322278
0.000355475683060109	1.32322608040352	1.30325981579081
0.000355545683060109	1.32389812413592	1.30292447160146
0.000355615683060109	1.32457016786832	1.30325981579081
0.000355685683060109	1.32457016786832	1.30292447160146
0.000355755683060109	1.32423414600212	1.30258912741212
0.000355825683060109	1.32289005853732	1.30191843903344
0.000355895683060109	1.32255403667112	1.30091240646541
0.000355965683060109	1.32389812413592	1.30258912741212
0.000356035683060109	1.32289005853732	1.30292447160146
0.000356105683060109	1.32322608040352	1.30225378322278
0.000356175683060109	1.32289005853732	1.30158309484409
0.000356245683060109	1.32289005853732	1.30191843903344
0.000356315683060109	1.32289005853732	1.30258912741212
0.000356385683060109	1.32221801480492	1.30091240646541
0.000356455683060109	1.32389812413592	1.30057706227607
0.000356525683060109	1.32423414600212	1.30124775065475
0.000356595683060109	1.32322608040352	1.30091240646541
0.000356665683060109	1.32356210226972	1.30091240646541
0.000356735683060109	1.32221801480492	1.30091240646541
0.000356805683060109	1.32322608040352	1.30191843903344
0.000356875683060109	1.32221801480492	1.30091240646541
0.000356945683060109	1.32423414600212	1.30158309484409
0.000357015683060109	1.32255403667112	1.30091240646541
0.000357085683060109	1.32255403667112	1.30191843903344
0.000357155683060109	1.32255403667112	1.30124775065475
0.000357225683060109	1.32322608040352	1.30225378322278
0.000357295683060109	1.32625027719932	1.30292447160146
0.000357365683060109	1.32423414600212	1.30158309484409
0.000357435683060109	1.31852177427671	1.30527188092686
0.000357505683060109	1.32423414600212	1.30393050416949
0.000357575683060109	1.32961049586132	1.30225378322278
0.000357645683060109	1.32457016786832	1.30258912741212
0.000357715683060109	1.32221801480492	1.30225378322278
0.000357785683060109	1.32725834279792	1.30158309484409
0.000357855683060109	1.32423414600212	1.30325981579081
0.000357925683060109	1.31952983987532	1.30359515998015
0.000357995683060109	1.32423414600212	1.30393050416949
0.000358065683060109	1.32423414600212	1.30325981579081
0.000358135683060109	1.32322608040352	1.30258912741212
0.000358205683060109	1.32557823346692	1.30325981579081
0.000358275683060109	1.32289005853732	1.30191843903344
0.000358345683060109	1.32457016786832	1.30359515998015
0.000358415683060109	1.32255403667112	1.30091240646541
0.000358485683060109	1.32154597107252	1.30124775065475
0.000358555683060109	1.32322608040352	1.30124775065475
0.000358625683060109	1.32154597107252	1.29957102970804
0.000358695683060109	1.32255403667112	1.30024171808672
0.000358765683060109	1.32356210226972	1.30091240646541
0.000358835683060109	1.32221801480492	1.30124775065475
0.000358905683060109	1.32356210226972	1.30158309484409
0.000358975683060109	1.32221801480492	1.30191843903344
0.000359045683060109	1.32289005853732	1.30292447160146
0.000359115683060109	1.32457016786832	1.30158309484409
0.000359185683060109	1.32289005853732	1.30057706227607
0.000359255683060109	1.32255403667112	1.30124775065475
0.000359325683060109	1.32356210226972	1.30225378322278
0.000359395683060109	1.32255403667112	1.30057706227607
0.000359465683060109	1.32389812413592	1.30225378322278
0.000359535683060109	1.32356210226972	1.30124775065475
0.000359605683060109	1.32457016786832	1.30292447160146
0.000359675683060109	1.32490618973452	1.30191843903344
0.000359745683060109	1.32322608040352	1.30091240646541
0.000359815683060109	1.32457016786832	1.30191843903344
0.000359885683060109	1.32389812413592	1.30292447160146
0.000359955683060109	1.32490618973452	1.30091240646541
0.000360025683060109	1.32389812413592	1.30225378322278
0.000360095683060109	1.31952983987532	1.30325981579081
0.000360165683060109	1.32423414600212	1.30158309484409
0.000360235683060109	1.32692232093172	1.30258912741212
0.000360305683060109	1.32356210226972	1.29990637389738
0.000360375683060109	1.32457016786832	1.30158309484409
0.000360445683060109	1.32658629906552	1.30091240646541
0.000360515683060109	1.32255403667112	1.30225378322278
0.000360585683060109	1.32154597107252	1.30158309484409
0.000360655683060109	1.32322608040352	1.30057706227607
0.000360725683060109	1.32457016786832	1.30158309484409
0.000360795683060109	1.32255403667112	1.30258912741212
0.000360865683060109	1.32457016786832	1.30158309484409
0.000360935683060109	1.32322608040352	1.30158309484409
0.000361005683060109	1.32289005853732	1.30191843903344
0.000361075683060109	1.32255403667112	1.30191843903344
0.000361145683060109	1.32221801480492	1.30057706227607
0.000361215683060109	1.32457016786832	1.30124775065475
0.000361285683060109	1.32221801480492	1.30191843903344
0.000361355683060109	1.32423414600212	1.30124775065475
0.000361425683060109	1.32423414600212	1.30158309484409
0.000361495683060109	1.32389812413592	1.30191843903344
0.000361565683060109	1.32423414600212	1.30325981579081
0.000361635683060109	1.32322608040352	1.30225378322278
0.000361705683060109	1.32457016786832	1.30359515998015
0.000361775683060109	1.32490618973452	1.30292447160146
0.000361845683060109	1.32322608040352	1.30191843903344
0.000361915683060109	1.32557823346692	1.30325981579081
0.000361985683060109	1.32289005853732	1.30258912741212
0.000362055683060109	1.32389812413592	1.30258912741212
0.000362125683060109	1.32457016786832	1.30292447160146
0.000362195683060109	1.32322608040352	1.30258912741212
0.000362265683060109	1.32457016786832	1.30426584835884
0.000362335683060109	1.32356210226972	1.30325981579081
0.000362405683060109	1.32255403667112	1.30225378322278
0.000362475683060109	1.32322608040352	1.30124775065475
0.000362545683060109	1.32154597107252	1.30124775065475
0.000362615683060109	1.32322608040352	1.30191843903344
0.000362685683060109	1.32154597107252	1.30292447160146
0.000362755683060109	1.31986586174152	1.30325981579081
0.000362825683060109	1.32490618973452	1.30225378322278
0.000362895683060109	1.32457016786832	1.30091240646541
0.000362965683060109	1.32322608040352	1.30158309484409
0.000363035683060109	1.32524221160072	1.30091240646541
0.000363105683060109	1.32591425533312	1.29957102970804
0.000363175683060109	1.31986586174152	1.30124775065475
0.000363245683060109	1.32255403667112	1.30124775065475
0.000363315683060109	1.32188199293872	1.30124775065475
0.000363385683060109	1.32356210226972	1.30225378322278
0.000363455683060109	1.32389812413592	1.30191843903344
0.000363525683060109	1.32557823346692	1.30091240646541
0.000363595683060109	1.32524221160072	1.30158309484409
0.000363665683060109	1.32356210226972	1.30124775065475
0.000363735683060109	1.32591425533312	1.30057706227607
0.000363805683060109	1.32457016786832	1.30225378322278
0.000363875683060109	1.32524221160072	1.30191843903344
0.000363945683060109	1.32423414600212	1.30191843903344
0.000364015683060109	1.32423414600212	1.30158309484409
0.000364085683060109	1.32625027719932	1.30359515998015
0.000364155683060109	1.32423414600212	1.30225378322278
0.000364225683060109	1.32524221160072	1.30258912741212
0.000364295683060109	1.32625027719932	1.30393050416949
0.000364365683060109	1.32658629906552	1.30158309484409
0.000364435683060109	1.32591425533312	1.30158309484409
0.000364505683060109	1.32457016786832	1.30191843903344
0.000364575683060109	1.32557823346692	1.30258912741212
0.000364645683060109	1.32490618973452	1.30191843903344
0.000364715683060109	1.32289005853732	1.30124775065475
0.000364785683060109	1.32356210226972	1.30024171808672
0.000364855683060109	1.32221801480492	1.30091240646541
0.000364925683060109	1.32289005853732	1.30057706227607
0.000364995683060109	1.32289005853732	1.30191843903344
0.000365065683060109	1.32356210226972	1.29923568551869
0.000365135683060109	1.32356210226972	1.29957102970804
0.000365205683060109	1.32255403667112	1.29990637389738
0.000365275683060109	1.32490618973452	1.29957102970804
0.000365345683060109	1.32053790547392	1.30158309484409
0.000365415683060109	1.32188199293872	1.30258912741212
0.000365485683060109	1.32725834279792	1.30091240646541
0.000365555683060109	1.32289005853732	1.29990637389738
0.000365625683060109	1.32524221160072	1.30258912741212
0.000365695683060109	1.32457016786832	1.29957102970804
0.000365765683060109	1.32692232093172	1.29923568551869
0.000365835683060109	1.32188199293872	1.30158309484409
0.000365905683060109	1.32389812413592	1.30024171808672
0.000365975683060109	1.32356210226972	1.30057706227607
0.000366045683060109	1.32524221160072	1.30057706227607
0.000366115683060109	1.32557823346692	1.30024171808672
0.000366185683060109	1.32725834279792	1.30225378322278
0.000366255683060109	1.32423414600212	1.29990637389738
0.000366325683060109	1.32389812413592	1.30158309484409
0.000366395683060109	1.32557823346692	1.30124775065475
0.000366465683060109	1.32389812413592	1.30158309484409
0.000366535683060109	1.32389812413592	1.30091240646541
0.000366605683060109	1.32524221160072	1.30158309484409
0.000366675683060109	1.32490618973452	1.30124775065475
0.000366745683060109	1.32591425533312	1.30057706227607
0.000366815683060109	1.32457016786832	1.30191843903344
0.000366885683060109	1.32490618973452	1.30225378322278
0.000366955683060109	1.32591425533312	1.30292447160146
0.000367025683060109	1.32423414600212	1.30191843903344
0.000367095683060109	1.32591425533312	1.30057706227607
0.000367165683060109	1.32490618973452	1.30225378322278
0.000367235683060109	1.32356210226972	1.30124775065475
0.000367305683060109	1.32457016786832	1.30191843903344
0.000367375683060109	1.32356210226972	1.30225378322278
0.000367445683060109	1.32490618973452	1.30158309484409
0.000367515683060109	1.32457016786832	1.30158309484409
0.000367585683060109	1.32389812413592	1.30124775065475
0.000367655683060109	1.32557823346692	1.30225378322278
0.000367725683060109	1.32356210226972	1.29957102970804
0.000367795683060109	1.32423414600212	1.29923568551869
0.000367865683060109	1.32322608040352	1.30091240646541
0.000367935683060109	1.32423414600212	1.29990637389738
0.000368005683060109	1.32020188360772	1.30426584835884
0.000368075683060109	1.32221801480492	1.30057706227607
0.000368145683060109	1.33061856145992	1.30024171808672
0.000368215683060109	1.32457016786832	1.30258912741212
0.000368285683060109	1.32557823346692	1.30057706227607
0.000368355683060109	1.32625027719932	1.30024171808672
0.000368425683060109	1.32725834279792	1.30057706227607
0.000368495683060109	1.32087392734012	1.30225378322278
0.000368565683060109	1.32389812413592	1.30057706227607
0.000368635683060109	1.32255403667112	1.30057706227607
0.000368705683060109	1.32322608040352	1.30024171808672
0.000368775683060109	1.32322608040352	1.30024171808672
0.000368845683060109	1.32389812413592	1.30057706227607
0.000368915683060109	1.32255403667112	1.29990637389738
0.000368985683060109	1.32356210226972	1.30124775065475
0.000369055683060109	1.32322608040352	1.30091240646541
0.000369125683060109	1.32356210226972	1.30024171808672
0.000369195683060109	1.32389812413592	1.30091240646541
0.000369265683060109	1.32389812413592	1.30057706227607
0.000369335683060109	1.32423414600212	1.30158309484409
0.000369405683060109	1.32389812413592	1.30091240646541
0.000369475683060109	1.32356210226972	1.30091240646541
0.000369545683060109	1.32322608040352	1.30158309484409
0.000369615683060109	1.32322608040352	1.30124775065475
0.000369685683060109	1.32322608040352	1.30191843903344
0.000369755683060109	1.32389812413592	1.30024171808672
0.000369825683060109	1.32322608040352	1.30024171808672
0.000369895683060109	1.32188199293872	1.30024171808672
0.000369965683060109	1.32389812413592	1.30024171808672
0.000370035683060109	1.32289005853732	1.30191843903344
0.000370105683060109	1.32289005853732	1.30158309484409
0.000370175683060109	1.32289005853732	1.30091240646541
0.000370245683060109	1.32221801480492	1.30024171808672
0.000370315683060109	1.32457016786832	1.30225378322278
0.000370385683060109	1.32289005853732	1.30091240646541
0.000370455683060109	1.32255403667112	1.30158309484409
0.000370525683060109	1.32524221160072	1.30158309484409
0.000370595683060109	1.32389812413592	1.30225378322278
0.000370665683060109	1.31919381800911	1.30292447160146
0.000370735683060109	1.32322608040352	1.30124775065475
0.000370805683060109	1.32994651772752	1.30158309484409
0.000370875683060109	1.32389812413592	1.30359515998015
0.000370945683060109	1.32154597107252	1.30258912741212
0.000371015683060109	1.32591425533312	1.30225378322278
0.000371085683060109	1.32457016786832	1.30124775065475
0.000371155683060109	1.31885779614291	1.30292447160146
0.000371225683060109	1.32423414600212	1.30158309484409
0.000371295683060109	1.32154597107252	1.30124775065475
0.000371365683060109	1.32356210226972	1.30225378322278
0.000371435683060109	1.32423414600212	1.30158309484409
0.000371505683060109	1.32322608040352	1.30091240646541
0.000371575683060109	1.32457016786832	1.30225378322278
0.000371645683060109	1.32154597107252	1.30124775065475
0.000371715683060109	1.32255403667112	1.30191843903344
0.000371785683060109	1.32154597107252	1.30057706227607
0.000371855683060109	1.32188199293872	1.30057706227607
0.000371925683060109	1.32289005853732	1.30191843903344
0.000371995683060109	1.32053790547392	1.29990637389738
0.000372065683060109	1.32289005853732	1.30091240646541
0.000372135683060109	1.32356210226972	1.30091240646541
0.000372205683060109	1.32087392734012	1.30091240646541
0.000372275683060109	1.32356210226972	1.30158309484409
0.000372345683060109	1.32389812413592	1.30124775065475
0.000372415683060109	1.32322608040352	1.30124775065475
0.000372485683060109	1.32289005853732	1.30124775065475
0.000372555683060109	1.32188199293872	1.30191843903344
0.000372625683060109	1.32289005853732	1.30091240646541
0.000372695683060109	1.32289005853732	1.30158309484409
0.000372765683060109	1.32188199293872	1.30191843903344
0.000372835683060109	1.32322608040352	1.30091240646541
0.000372905683060109	1.32322608040352	1.30191843903344
0.000372975683060109	1.32490618973452	1.30158309484409
0.000373045683060109	1.32322608040352	1.30191843903344
0.000373115683060109	1.32423414600212	1.30158309484409
0.000373185683060109	1.32490618973452	1.30158309484409
0.000373255683060109	1.32457016786832	1.30191843903344
0.000373325683060109	1.31751370867811	1.30292447160146
0.000373395683060109	1.32356210226972	1.30258912741212
0.000373465683060109	1.32826640839652	1.30057706227607
0.000373535683060109	1.32356210226972	1.30124775065475
0.000373605683060109	1.32289005853732	1.30292447160146
0.000373675683060109	1.32793038653032	1.30024171808672
0.000373745683060109	1.32490618973452	1.30024171808672
0.000373815683060109	1.31986586174152	1.30124775065475
0.000373885683060109	1.32490618973452	1.30057706227607
0.000373955683060109	1.32356210226972	1.30158309484409
0.000374025683060109	1.32524221160072	1.29990637389738
0.000374095683060109	1.32423414600212	1.30191843903344
0.000374165683060109	1.32322608040352	1.30158309484409
0.000374235683060109	1.32322608040352	1.30191843903344
0.000374305683060109	1.32120994920632	1.30124775065475
0.000374375683060109	1.32389812413592	1.30191843903344
0.000374445683060109	1.32322608040352	1.29990637389738
0.000374515683060109	1.32255403667112	1.29957102970804
0.000374585683060109	1.32289005853732	1.30024171808672
0.000374655683060109	1.32188199293872	1.29990637389738
0.000374725683060109	1.32356210226972	1.30024171808672
0.000374795683060109	1.32356210226972	1.30124775065475
0.000374865683060109	1.32255403667112	1.30024171808672
0.000374935683060109	1.32490618973452	1.30057706227607
0.000375005683060109	1.32221801480492	1.30024171808672
0.000375075683060109	1.32322608040352	1.29957102970804
0.000375145683060109	1.32188199293872	1.29957102970804
0.000375215683060109	1.32221801480492	1.30024171808672
0.000375285683060109	1.32423414600212	1.30124775065475
0.000375355683060109	1.32188199293872	1.30124775065475
0.000375425683060109	1.32389812413592	1.30057706227607
0.000375495683060109	1.32389812413592	1.30158309484409
0.000375565683060109	1.32389812413592	1.30124775065475
0.000375635683060109	1.32457016786832	1.30359515998015
0.000375705683060109	1.32322608040352	1.30225378322278
0.000375775683060109	1.32389812413592	1.30359515998015
0.000375845683060109	1.32389812413592	1.30091240646541
0.000375915683060109	1.32389812413592	1.30225378322278
0.000375985683060109	1.31784973054431	1.30292447160146
0.000376055683060109	1.32457016786832	1.30191843903344
0.000376125683060109	1.32893845212892	1.29990637389738
0.000376195683060109	1.32490618973452	1.30091240646541
0.000376265683060109	1.32255403667112	1.30158309484409
0.000376335683060109	1.32591425533312	1.30091240646541
0.000376405683060109	1.32322608040352	1.30158309484409
0.000376475683060109	1.31885779614291	1.30091240646541
0.000376545683060109	1.32221801480492	1.30225378322278
0.000376615683060109	1.32120994920632	1.30158309484409
0.000376685683060109	1.32221801480492	1.30091240646541
0.000376755683060109	1.32457016786832	1.30258912741212
0.000376825683060109	1.32255403667112	1.30158309484409
0.000376895683060109	1.32221801480492	1.30091240646541
0.000376965683060109	1.32188199293872	1.30158309484409
0.000377035683060109	1.32188199293872	1.30057706227607
0.000377105683060109	1.32188199293872	1.30124775065475
0.000377175683060109	1.32188199293872	1.30057706227607
0.000377245683060109	1.32289005853732	1.30057706227607
0.000377315683060109	1.32154597107252	1.30158309484409
0.000377385683060109	1.32322608040352	1.30091240646541
0.000377455683060109	1.32356210226972	1.30158309484409
0.000377525683060109	1.32356210226972	1.30258912741212
0.000377595683060109	1.32625027719932	1.30158309484409
0.000377665683060109	1.32490618973452	1.30225378322278
0.000377735683060109	1.32457016786832	1.30124775065475
0.000377805683060109	1.32490618973452	1.30124775065475
0.000377875683060109	1.32255403667112	1.30158309484409
0.000377945683060109	1.32557823346692	1.30225378322278
0.000378015683060109	1.32356210226972	1.30191843903344
0.000378085683060109	1.32490618973452	1.30292447160146
0.000378155683060109	1.32389812413592	1.30191843903344
0.000378225683060109	1.32356210226972	1.30225378322278
0.000378295683060109	1.32557823346692	1.30325981579081
0.000378365683060109	1.32389812413592	1.30258912741212
0.000378435683060109	1.32457016786832	1.30158309484409
0.000378505683060109	1.32389812413592	1.30091240646541
0.000378575683060109	1.32188199293872	1.30258912741212
0.000378645683060109	1.31919381800911	1.30258912741212
0.000378715683060109	1.32255403667112	1.30158309484409
0.000378785683060109	1.32658629906552	1.30191843903344
0.000378855683060109	1.32322608040352	1.30158309484409
0.000378925683060109	1.32188199293872	1.30057706227607
0.000378995683060109	1.32658629906552	1.30091240646541
0.000379065683060109	1.31986586174152	1.30091240646541
0.000379135683060109	1.32020188360772	1.30057706227607
0.000379205683060109	1.32289005853732	1.29923568551869
0.000379275683060109	1.32255403667112	1.30124775065475
0.000379345683060109	1.32289005853732	1.30191843903344
0.000379415683060109	1.32423414600212	1.30225378322278
0.000379485683060109	1.32255403667112	1.30191843903344
0.000379555683060109	1.32289005853732	1.30091240646541
0.000379625683060109	1.32322608040352	1.30191843903344
0.000379695683060109	1.32120994920632	1.30057706227607
0.000379765683060109	1.32356210226972	1.30124775065475
0.000379835683060109	1.32154597107252	1.30057706227607
0.000379905683060109	1.32389812413592	1.30124775065475
0.000379975683060109	1.32322608040352	1.30158309484409
0.000380045683060109	1.32322608040352	1.30158309484409
0.000380115683060109	1.32490618973452	1.30191843903344
0.000380185683060109	1.32457016786832	1.30124775065475
0.000380255683060109	1.32524221160072	1.30225378322278
0.000380325683060109	1.32490618973452	1.30258912741212
0.000380395683060109	1.32255403667112	1.30124775065475
0.000380465683060109	1.32389812413592	1.30191843903344
0.000380535683060109	1.32188199293872	1.30124775065475
0.000380605683060109	1.32356210226972	1.30292447160146
0.000380675683060109	1.32423414600212	1.30292447160146
0.000380745683060109	1.32289005853732	1.30191843903344
0.000380815683060109	1.32490618973452	1.30325981579081
0.000380885683060109	1.32389812413592	1.30225378322278
0.000380955683060109	1.32389812413592	1.30225378322278
0.000381025683060109	1.32490618973452	1.30258912741212
0.000381095683060109	1.32322608040352	1.30124775065475
0.000381165683060109	1.32389812413592	1.30057706227607
0.000381235683060109	1.31919381800911	1.30191843903344
0.000381305683060109	1.31952983987532	1.30124775065475
0.000381375683060109	1.32490618973452	1.30091240646541
0.000381445683060109	1.32557823346692	1.30158309484409
0.000381515683060109	1.32457016786832	1.30091240646541
0.000381585683060109	1.32356210226972	1.30124775065475
0.000381655683060109	1.32725834279792	1.30057706227607
0.000381725683060109	1.32020188360772	1.30225378322278
0.000381795683060109	1.32289005853732	1.30158309484409
0.000381865683060109	1.32322608040352	1.30091240646541
0.000381935683060109	1.32289005853732	1.30091240646541
0.000382005683060109	1.32490618973452	1.30057706227607
0.000382075683060109	1.32423414600212	1.30024171808672
0.000382145683060109	1.32490618973452	1.30191843903344
0.000382215683060109	1.32356210226972	1.30091240646541
0.000382285683060109	1.32457016786832	1.30191843903344
0.000382355683060109	1.32524221160072	1.30091240646541
0.000382425683060109	1.32389812413592	1.29990637389738
