#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000379857295081967	1.32356210226972	1.30124775065475
0.000379927295081967	1.32423414600212	1.29990637389738
0.000379997295081967	1.32356210226972	1.30057706227607
0.000380067295081967	1.32356210226972	1.30124775065475
0.000380137295081967	1.32490618973452	1.30124775065475
0.000380207295081967	1.32289005853732	1.30124775065475
0.000380277295081967	1.32322608040352	1.30024171808672
0.000380347295081967	1.32322608040352	1.30124775065475
0.000380417295081967	1.32356210226972	1.30158309484409
0.000380487295081967	1.32389812413592	1.30292447160146
0.000380557295081967	1.32356210226972	1.30158309484409
0.000380627295081967	1.32289005853732	1.30292447160146
0.000380697295081967	1.31885779614291	1.30225378322278
0.000380767295081967	1.32423414600212	1.30091240646541
0.000380837295081967	1.32893845212892	1.30091240646541
0.000380907295081967	1.32625027719932	1.30158309484409
0.000380977295081967	1.32322608040352	1.30292447160146
0.000381047295081967	1.32759436466412	1.29990637389738
0.000381117295081967	1.32154597107252	1.30258912741212
0.000381187295081967	1.32255403667112	1.30258912741212
0.000381257295081967	1.32221801480492	1.30158309484409
0.000381327295081967	1.32356210226972	1.30191843903344
0.000381397295081967	1.32423414600212	1.29990637389738
0.000381467295081967	1.32322608040352	1.30225378322278
0.000381537295081967	1.32389812413592	1.30191843903344
0.000381607295081967	1.32524221160072	1.30158309484409
0.000381677295081967	1.32524221160072	1.30124775065475
0.000381747295081967	1.32490618973452	1.30225378322278
0.000381817295081967	1.32322608040352	1.30258912741212
0.000381887295081967	1.32255403667112	1.30091240646541
0.000381957295081967	1.32389812413592	1.30158309484409
0.000382027295081967	1.32289005853732	1.30124775065475
0.000382097295081967	1.32389812413592	1.30057706227607
0.000382167295081967	1.32389812413592	1.30091240646541
0.000382237295081967	1.32389812413592	1.30057706227607
0.000382307295081967	1.32457016786832	1.30057706227607
0.000382377295081967	1.32322608040352	1.30158309484409
0.000382447295081967	1.32457016786832	1.30225378322278
0.000382517295081967	1.32289005853732	1.30158309484409
0.000382587295081967	1.32289005853732	1.30124775065475
0.000382657295081967	1.32524221160072	1.30225378322278
0.000382727295081967	1.32289005853732	1.30225378322278
0.000382797295081967	1.32389812413592	1.30258912741212
0.000382867295081967	1.32322608040352	1.30158309484409
0.000382937295081967	1.32389812413592	1.30124775065475
0.000383007295081967	1.32490618973452	1.30258912741212
0.000383077295081967	1.32221801480492	1.30057706227607
0.000383147295081967	1.32389812413592	1.30225378322278
0.000383217295081967	1.32389812413592	1.30225378322278
0.000383287295081967	1.32322608040352	1.30225378322278
0.000383357295081967	1.32457016786832	1.30191843903344
0.000383427295081967	1.32457016786832	1.30124775065475
0.000383497295081967	1.32557823346692	1.30191843903344
0.000383567295081967	1.32389812413592	1.30225378322278
0.000383637295081967	1.32255403667112	1.30124775065475
0.000383707295081967	1.32423414600212	1.30158309484409
0.000383777295081967	1.32289005853732	1.30124775065475
0.000383847295081967	1.32289005853732	1.30124775065475
0.000383917295081967	1.32389812413592	1.30124775065475
0.000383987295081967	1.32423414600212	1.30124775065475
0.000384057295081967	1.32389812413592	1.30158309484409
0.000384127295081967	1.32289005853732	1.30191843903344
0.000384197295081967	1.32389812413592	1.30158309484409
0.000384267295081967	1.32423414600212	1.30057706227607
0.000384337295081967	1.32423414600212	1.30024171808672
0.000384407295081967	1.32423414600212	1.29990637389738
0.000384477295081967	1.32457016786832	1.30124775065475
0.000384547295081967	1.32356210226972	1.29990637389738
0.000384617295081967	1.32389812413592	1.30057706227607
0.000384687295081967	1.32557823346692	1.30091240646541
0.000384757295081967	1.32524221160072	1.30124775065475
0.000384827295081967	1.32625027719932	1.30258912741212
0.000384897295081967	1.32457016786832	1.30225378322278
0.000384967295081967	1.32524221160072	1.30091240646541
0.000385037295081967	1.32389812413592	1.30191843903344
0.000385107295081967	1.32356210226972	1.30124775065475
0.000385177295081967	1.32490618973452	1.30091240646541
0.000385247295081967	1.32625027719932	1.30325981579081
0.000385317295081967	1.32625027719932	1.30225378322278
0.000385387295081967	1.32524221160072	1.30225378322278
0.000385457295081967	1.32490618973452	1.30191843903344
0.000385527295081967	1.32625027719932	1.30258912741212
0.000385597295081967	1.32457016786832	1.30191843903344
0.000385667295081967	1.32457016786832	1.30057706227607
0.000385737295081967	1.32389812413592	1.30225378322278
0.000385807295081967	1.32423414600212	1.30191843903344
0.000385877295081967	1.32423414600212	1.30158309484409
0.000385947295081967	1.32322608040352	1.30091240646541
0.000386017295081967	1.32625027719932	1.30057706227607
0.000386087295081967	1.32591425533312	1.30258912741212
0.000386157295081967	1.32591425533312	1.30158309484409
0.000386227295081967	1.32457016786832	1.30124775065475
0.000386297295081967	1.32356210226972	1.29957102970804
0.000386367295081967	1.32490618973452	1.30124775065475
0.000386437295081967	1.32255403667112	1.29990637389738
0.000386507295081967	1.32289005853732	1.29957102970804
0.000386577295081967	1.32289005853732	1.29923568551869
0.000386647295081967	1.32221801480492	1.30057706227607
0.000386717295081967	1.32389812413592	1.30024171808672
0.000386787295081967	1.32188199293872	1.29890034132935
0.000386857295081967	1.32524221160072	1.30091240646541
0.000386927295081967	1.32457016786832	1.30057706227607
0.000386997295081967	1.32389812413592	1.29822965295067
0.000387067295081967	1.32524221160072	1.30091240646541
0.000387137295081967	1.32289005853732	1.29990637389738
0.000387207295081967	1.32356210226972	1.30024171808672
0.000387277295081967	1.32423414600212	1.30091240646541
0.000387347295081967	1.32457016786832	1.30124775065475
0.000387417295081967	1.32524221160072	1.30024171808672
0.000387487295081967	1.32490618973452	1.30124775065475
0.000387557295081967	1.32557823346692	1.30158309484409
0.000387627295081967	1.32625027719932	1.30091240646541
0.000387697295081967	1.32423414600212	1.30191843903344
0.000387767295081967	1.32524221160072	1.30124775065475
0.000387837295081967	1.32692232093172	1.30024171808672
0.000387907295081967	1.31919381800911	1.30225378322278
0.000387977295081967	1.32490618973452	1.30124775065475
0.000388047295081967	1.33028253959372	1.29822965295067
0.000388117295081967	1.32322608040352	1.30124775065475
0.000388187295081967	1.32423414600212	1.29990637389738
0.000388257295081967	1.32524221160072	1.29789430876132
0.000388327295081967	1.32591425533312	1.29957102970804
0.000388397295081967	1.32188199293872	1.30057706227607
0.000388467295081967	1.32524221160072	1.29990637389738
0.000388537295081967	1.32658629906552	1.29990637389738
0.000388607295081967	1.32625027719932	1.30191843903344
0.000388677295081967	1.32725834279792	1.30191843903344
0.000388747295081967	1.32759436466412	1.30191843903344
0.000388817295081967	1.32490618973452	1.29990637389738
0.000388887295081967	1.32457016786832	1.30124775065475
0.000388957295081967	1.32255403667112	1.30057706227607
0.000389027295081967	1.32356210226972	1.30024171808672
0.000389097295081967	1.32457016786832	1.30091240646541
0.000389167295081967	1.32423414600212	1.30091240646541
0.000389237295081967	1.32591425533312	1.30158309484409
0.000389307295081967	1.32457016786832	1.30057706227607
0.000389377295081967	1.32591425533312	1.30124775065475
0.000389447295081967	1.32625027719932	1.30225378322278
0.000389517295081967	1.32457016786832	1.30091240646541
0.000389587295081967	1.32524221160072	1.30124775065475
0.000389657295081967	1.32457016786832	1.30091240646541
0.000389727295081967	1.32457016786832	1.30225378322278
0.000389797295081967	1.32322608040352	1.30191843903344
0.000389867295081967	1.32289005853732	1.30124775065475
0.000389937295081967	1.32490618973452	1.30225378322278
0.000390007295081967	1.32389812413592	1.30191843903344
0.000390077295081967	1.32490618973452	1.30158309484409
0.000390147295081967	1.32322608040352	1.30057706227607
0.000390217295081967	1.32255403667112	1.30225378322278
0.000390287295081967	1.32221801480492	1.30024171808672
0.000390357295081967	1.32255403667112	1.29990637389738
0.000390427295081967	1.32389812413592	1.30225378322278
0.000390497295081967	1.32356210226972	1.30091240646541
0.000390567295081967	1.31650564307951	1.30325981579081
0.000390637295081967	1.32255403667112	1.30292447160146
0.000390707295081967	1.32893845212892	1.29990637389738
0.000390777295081967	1.32356210226972	1.30124775065475
0.000390847295081967	1.32356210226972	1.30091240646541
0.000390917295081967	1.32725834279792	1.29957102970804
0.000390987295081967	1.32322608040352	1.30124775065475
0.000391057295081967	1.32154597107252	1.30091240646541
0.000391127295081967	1.32389812413592	1.30158309484409
0.000391197295081967	1.32457016786832	1.30191843903344
0.000391267295081967	1.32457016786832	1.30258912741212
0.000391337295081967	1.32490618973452	1.30124775065475
0.000391407295081967	1.32591425533312	1.30057706227607
0.000391477295081967	1.32457016786832	1.30292447160146
0.000391547295081967	1.32557823346692	1.30158309484409
0.000391617295081967	1.32423414600212	1.30191843903344
0.000391687295081967	1.32389812413592	1.30158309484409
0.000391757295081967	1.32591425533312	1.30158309484409
0.000391827295081967	1.32389812413592	1.30158309484409
0.000391897295081967	1.32524221160072	1.30258912741212
0.000391967295081967	1.32490618973452	1.30258912741212
0.000392037295081967	1.32356210226972	1.30158309484409
0.000392107295081967	1.32490618973452	1.30158309484409
0.000392177295081967	1.32322608040352	1.30124775065475
0.000392247295081967	1.32557823346692	1.30124775065475
0.000392317295081967	1.32524221160072	1.30191843903344
0.000392387295081967	1.32221801480492	1.30191843903344
0.000392457295081967	1.32557823346692	1.30191843903344
0.000392527295081967	1.32389812413592	1.30191843903344
0.000392597295081967	1.32457016786832	1.30258912741212
0.000392667295081967	1.32457016786832	1.30158309484409
0.000392737295081967	1.32356210226972	1.30191843903344
0.000392807295081967	1.32490618973452	1.30258912741212
0.000392877295081967	1.32255403667112	1.30124775065475
0.000392947295081967	1.32457016786832	1.30158309484409
0.000393017295081967	1.32457016786832	1.30124775065475
0.000393087295081967	1.32524221160072	1.30158309484409
0.000393157295081967	1.32524221160072	1.30225378322278
0.000393227295081967	1.31952983987532	1.30191843903344
0.000393297295081967	1.32524221160072	1.30124775065475
0.000393367295081967	1.32893845212892	1.29990637389738
0.000393437295081967	1.32457016786832	1.29957102970804
0.000393507295081967	1.32457016786832	1.30124775065475
0.000393577295081967	1.32793038653032	1.30057706227607
0.000393647295081967	1.32221801480492	1.30158309484409
0.000393717295081967	1.32289005853732	1.30158309484409
0.000393787295081967	1.32490618973452	1.30158309484409
0.000393857295081967	1.32490618973452	1.30225378322278
0.000393927295081967	1.32457016786832	1.30225378322278
0.000393997295081967	1.32524221160072	1.30158309484409
0.000394067295081967	1.32524221160072	1.30057706227607
0.000394137295081967	1.32524221160072	1.30191843903344
0.000394207295081967	1.32490618973452	1.30024171808672
0.000394277295081967	1.32490618973452	1.30158309484409
0.000394347295081967	1.32389812413592	1.30225378322278
0.000394417295081967	1.32524221160072	1.30124775065475
0.000394487295081967	1.32524221160072	1.30359515998015
0.000394557295081967	1.32490618973452	1.30258912741212
0.000394627295081967	1.32457016786832	1.30292447160146
0.000394697295081967	1.32389812413592	1.30258912741212
0.000394767295081967	1.32490618973452	1.30124775065475
0.000394837295081967	1.32490618973452	1.30258912741212
0.000394907295081967	1.32591425533312	1.30124775065475
0.000394977295081967	1.32557823346692	1.30191843903344
0.000395047295081967	1.32389812413592	1.30158309484409
0.000395117295081967	1.32457016786832	1.30191843903344
0.000395187295081967	1.32389812413592	1.30191843903344
0.000395257295081967	1.32356210226972	1.30124775065475
0.000395327295081967	1.32322608040352	1.30057706227607
0.000395397295081967	1.32188199293872	1.30158309484409
0.000395467295081967	1.32322608040352	1.30091240646541
0.000395537295081967	1.32221801480492	1.29990637389738
0.000395607295081967	1.32423414600212	1.29990637389738
0.000395677295081967	1.32591425533312	1.30158309484409
0.000395747295081967	1.32457016786832	1.30124775065475
0.000395817295081967	1.32389812413592	1.30292447160146
0.000395887295081967	1.31986586174152	1.30124775065475
0.000395957295081967	1.32457016786832	1.30124775065475
0.000396027295081967	1.32692232093172	1.30225378322278
0.000396097295081967	1.32356210226972	1.30124775065475
0.000396167295081967	1.32490618973452	1.30191843903344
0.000396237295081967	1.32793038653032	1.29957102970804
0.000396307295081967	1.32221801480492	1.30292447160146
0.000396377295081967	1.32591425533312	1.30225378322278
0.000396447295081967	1.32389812413592	1.30225378322278
0.000396517295081967	1.32658629906552	1.30258912741212
0.000396587295081967	1.32557823346692	1.30191843903344
0.000396657295081967	1.32524221160072	1.30258912741212
0.000396727295081967	1.32557823346692	1.30258912741212
0.000396797295081967	1.32255403667112	1.30158309484409
0.000396867295081967	1.32457016786832	1.30292447160146
0.000396937295081967	1.32457016786832	1.30225378322278
0.000397007295081967	1.32457016786832	1.30292447160146
0.000397077295081967	1.32524221160072	1.30225378322278
0.000397147295081967	1.32457016786832	1.30191843903344
0.000397217295081967	1.32524221160072	1.30325981579081
0.000397287295081967	1.32490618973452	1.30191843903344
0.000397357295081967	1.32389812413592	1.30124775065475
0.000397427295081967	1.32457016786832	1.30057706227607
0.000397497295081967	1.32423414600212	1.30258912741212
0.000397567295081967	1.32389812413592	1.30124775065475
0.000397637295081967	1.32356210226972	1.30191843903344
0.000397707295081967	1.32322608040352	1.30158309484409
0.000397777295081967	1.32356210226972	1.30124775065475
0.000397847295081967	1.32356210226972	1.30225378322278
0.000397917295081967	1.32322608040352	1.30124775065475
0.000397987295081967	1.32255403667112	1.30091240646541
0.000398057295081967	1.32221801480492	1.30158309484409
0.000398127295081967	1.32423414600212	1.30091240646541
0.000398197295081967	1.32356210226972	1.30225378322278
0.000398267295081967	1.32289005853732	1.30091240646541
0.000398337295081967	1.32490618973452	1.30191843903344
0.000398407295081967	1.32389812413592	1.30191843903344
0.000398477295081967	1.32087392734012	1.30258912741212
0.000398547295081967	1.32154597107252	1.30124775065475
0.000398617295081967	1.32658629906552	1.29856499714001
0.000398687295081967	1.32557823346692	1.30024171808672
0.000398757295081967	1.32524221160072	1.30158309484409
0.000398827295081967	1.32591425533312	1.30191843903344
0.000398897295081967	1.32860243026272	1.30091240646541
0.000398967295081967	1.32154597107252	1.30325981579081
0.000399037295081967	1.32524221160072	1.30124775065475
0.000399107295081967	1.32289005853732	1.30158309484409
0.000399177295081967	1.32557823346692	1.30258912741212
0.000399247295081967	1.32524221160072	1.30225378322278
0.000399317295081967	1.32557823346692	1.30158309484409
0.000399387295081967	1.32557823346692	1.30124775065475
0.000399457295081967	1.32389812413592	1.30225378322278
0.000399527295081967	1.32625027719932	1.30225378322278
0.000399597295081967	1.32524221160072	1.30225378322278
0.000399667295081967	1.32389812413592	1.30191843903344
0.000399737295081967	1.32658629906552	1.30225378322278
0.000399807295081967	1.32221801480492	1.30124775065475
0.000399877295081967	1.32389812413592	1.30158309484409
0.000399947295081967	1.32356210226972	1.30158309484409
0.000400017295081967	1.32221801480492	1.30191843903344
0.000400087295081967	1.32457016786832	1.30258912741212
0.000400157295081967	1.32389812413592	1.30091240646541
0.000400227295081967	1.32557823346692	1.30158309484409
0.000400297295081967	1.32490618973452	1.30225378322278
0.000400367295081967	1.32289005853732	1.30124775065475
0.000400437295081967	1.32389812413592	1.30225378322278
0.000400507295081967	1.32322608040352	1.30124775065475
0.000400577295081967	1.32322608040352	1.30292447160146
0.000400647295081967	1.32255403667112	1.30158309484409
0.000400717295081967	1.32188199293872	1.30158309484409
0.000400787295081967	1.32423414600212	1.30359515998015
0.000400857295081967	1.32457016786832	1.30158309484409
0.000400927295081967	1.32423414600212	1.30191843903344
0.000400997295081967	1.32625027719932	1.30225378322278
0.000401067295081967	1.32658629906552	1.30292447160146
0.000401137295081967	1.32053790547392	1.30493653673752
0.000401207295081967	1.32389812413592	1.30258912741212
0.000401277295081967	1.32860243026272	1.30191843903344
0.000401347295081967	1.32289005853732	1.30325981579081
0.000401417295081967	1.32389812413592	1.30359515998015
0.000401487295081967	1.32490618973452	1.30158309484409
0.000401557295081967	1.32893845212892	1.30258912741212
0.000401627295081967	1.31885779614291	1.30325981579081
0.000401697295081967	1.32457016786832	1.30124775065475
0.000401767295081967	1.32457016786832	1.30225378322278
0.000401837295081967	1.32389812413592	1.30158309484409
0.000401907295081967	1.32557823346692	1.30158309484409
0.000401977295081967	1.32389812413592	1.30124775065475
0.000402047295081967	1.32423414600212	1.30057706227607
0.000402117295081967	1.32289005853732	1.30124775065475
0.000402187295081967	1.32221801480492	1.29957102970804
0.000402257295081967	1.32356210226972	1.30124775065475
0.000402327295081967	1.32221801480492	1.29990637389738
0.000402397295081967	1.32356210226972	1.30024171808672
0.000402467295081967	1.32255403667112	1.30091240646541
0.000402537295081967	1.32389812413592	1.29957102970804
0.000402607295081967	1.32356210226972	1.30057706227607
0.000402677295081967	1.32289005853732	1.30057706227607
0.000402747295081967	1.32524221160072	1.29957102970804
0.000402817295081967	1.32389812413592	1.30091240646541
0.000402887295081967	1.32490618973452	1.30024171808672
0.000402957295081967	1.32389812413592	1.30124775065475
0.000403027295081967	1.32221801480492	1.30057706227607
0.000403097295081967	1.32524221160072	1.30191843903344
0.000403167295081967	1.32289005853732	1.30191843903344
0.000403237295081967	1.32457016786832	1.30091240646541
0.000403307295081967	1.32490618973452	1.30158309484409
0.000403377295081967	1.32423414600212	1.30191843903344
0.000403447295081967	1.32557823346692	1.30124775065475
0.000403517295081967	1.32457016786832	1.30091240646541
0.000403587295081967	1.32625027719932	1.30258912741212
0.000403657295081967	1.32692232093172	1.30124775065475
0.000403727295081967	1.32389812413592	1.30158309484409
0.000403797295081967	1.31919381800911	1.30426584835884
0.000403867295081967	1.32423414600212	1.30359515998015
0.000403937295081967	1.32927447399512	1.30225378322278
0.000404007295081967	1.32356210226972	1.30225378322278
0.000404077295081967	1.32322608040352	1.30124775065475
0.000404147295081967	1.32692232093172	1.30158309484409
0.000404217295081967	1.32658629906552	1.30124775065475
0.000404287295081967	1.32020188360772	1.30191843903344
0.000404357295081967	1.32457016786832	1.30124775065475
0.000404427295081967	1.32356210226972	1.30191843903344
0.000404497295081967	1.32322608040352	1.30258912741212
0.000404567295081967	1.32322608040352	1.30124775065475
0.000404637295081967	1.32289005853732	1.30124775065475
0.000404707295081967	1.32423414600212	1.30191843903344
0.000404777295081967	1.32289005853732	1.30225378322278
0.000404847295081967	1.32255403667112	1.30158309484409
0.000404917295081967	1.32457016786832	1.30258912741212
0.000404987295081967	1.32289005853732	1.30325981579081
0.000405057295081967	1.32423414600212	1.30191843903344
0.000405127295081967	1.32423414600212	1.30359515998015
0.000405197295081967	1.32356210226972	1.30325981579081
0.000405267295081967	1.32490618973452	1.30325981579081
0.000405337295081967	1.32356210226972	1.30124775065475
0.000405407295081967	1.32557823346692	1.30258912741212
0.000405477295081967	1.32557823346692	1.30393050416949
0.000405547295081967	1.32188199293872	1.30225378322278
0.000405617295081967	1.32457016786832	1.30292447160146
0.000405687295081967	1.32356210226972	1.30191843903344
0.000405757295081967	1.32457016786832	1.30325981579081
0.000405827295081967	1.32423414600212	1.30359515998015
0.000405897295081967	1.32389812413592	1.30091240646541
0.000405967295081967	1.32524221160072	1.30091240646541
0.000406037295081967	1.32322608040352	1.30124775065475
0.000406107295081967	1.32322608040352	1.30124775065475
0.000406177295081967	1.32356210226972	1.30057706227607
0.000406247295081967	1.32389812413592	1.30158309484409
0.000406317295081967	1.32457016786832	1.30124775065475
0.000406387295081967	1.32389812413592	1.30124775065475
0.000406457295081967	1.31818575241051	1.30225378322278
0.000406527295081967	1.32356210226972	1.30158309484409
0.000406597295081967	1.32994651772752	1.29856499714001
0.000406667295081967	1.32356210226972	1.29990637389738
0.000406737295081967	1.32356210226972	1.30024171808672
0.000406807295081967	1.32793038653032	1.30124775065475
0.000406877295081967	1.32457016786832	1.29923568551869
0.000406947295081967	1.32154597107252	1.30258912741212
0.000407017295081967	1.32423414600212	1.30124775065475
0.000407087295081967	1.32322608040352	1.30024171808672
0.000407157295081967	1.32557823346692	1.30057706227607
0.000407227295081967	1.32658629906552	1.30057706227607
0.000407297295081967	1.32557823346692	1.30024171808672
0.000407367295081967	1.32490618973452	1.30091240646541
0.000407437295081967	1.32524221160072	1.30091240646541
0.000407507295081967	1.32658629906552	1.30124775065475
0.000407577295081967	1.32557823346692	1.30091240646541
0.000407647295081967	1.32423414600212	1.30191843903344
0.000407717295081967	1.32457016786832	1.30091240646541
0.000407787295081967	1.32490618973452	1.30225378322278
0.000407857295081967	1.32423414600212	1.30158309484409
0.000407927295081967	1.32557823346692	1.30057706227607
0.000407997295081967	1.32490618973452	1.30158309484409
0.000408067295081967	1.32658629906552	1.30225378322278
0.000408137295081967	1.32557823346692	1.30191843903344
0.000408207295081967	1.32524221160072	1.30225378322278
0.000408277295081967	1.32625027719932	1.30191843903344
0.000408347295081967	1.32490618973452	1.30258912741212
0.000408417295081967	1.32389812413592	1.30091240646541
0.000408487295081967	1.32389812413592	1.30124775065475
0.000408557295081967	1.32221801480492	1.30091240646541
0.000408627295081967	1.32457016786832	1.30158309484409
0.000408697295081967	1.32188199293872	1.30057706227607
0.000408767295081967	1.32423414600212	1.30124775065475
0.000408837295081967	1.32490618973452	1.30124775065475
0.000408907295081967	1.32356210226972	1.30091240646541
0.000408977295081967	1.32591425533312	1.30091240646541
0.000409047295081967	1.32356210226972	1.30124775065475
0.000409117295081967	1.31684166494571	1.30158309484409
0.000409187295081967	1.32322608040352	1.30191843903344
0.000409257295081967	1.32793038653032	1.29990637389738
0.000409327295081967	1.32389812413592	1.30158309484409
0.000409397295081967	1.32255403667112	1.30024171808672
0.000409467295081967	1.32692232093172	1.30024171808672
0.000409537295081967	1.32423414600212	1.30158309484409
0.000409607295081967	1.32154597107252	1.30225378322278
0.000409677295081967	1.32423414600212	1.30225378322278
0.000409747295081967	1.32490618973452	1.30024171808672
0.000409817295081967	1.32625027719932	1.30057706227607
0.000409887295081967	1.32557823346692	1.30091240646541
0.000409957295081967	1.32356210226972	1.30057706227607
0.000410027295081967	1.32557823346692	1.30124775065475
0.000410097295081967	1.32356210226972	1.30124775065475
0.000410167295081967	1.32423414600212	1.30191843903344
0.000410237295081967	1.32423414600212	1.30158309484409
0.000410307295081967	1.32524221160072	1.30124775065475
0.000410377295081967	1.32557823346692	1.30158309484409
0.000410447295081967	1.32557823346692	1.30124775065475
0.000410517295081967	1.32524221160072	1.30124775065475
0.000410587295081967	1.32557823346692	1.30225378322278
0.000410657295081967	1.32591425533312	1.30359515998015
0.000410727295081967	1.32524221160072	1.30225378322278
0.000410797295081967	1.32490618973452	1.30191843903344
0.000410867295081967	1.32557823346692	1.30393050416949
0.000410937295081967	1.32356210226972	1.30158309484409
0.000411007295081967	1.32389812413592	1.30225378322278
0.000411077295081967	1.32322608040352	1.30057706227607
0.000411147295081967	1.32490618973452	1.30191843903344
0.000411217295081967	1.32389812413592	1.30258912741212
0.000411287295081967	1.32490618973452	1.30124775065475
0.000411357295081967	1.32356210226972	1.30191843903344
0.000411427295081967	1.32457016786832	1.30191843903344
0.000411497295081967	1.32457016786832	1.30124775065475
0.000411567295081967	1.32389812413592	1.30191843903344
0.000411637295081967	1.32457016786832	1.30158309484409
0.000411707295081967	1.32188199293872	1.30191843903344
0.000411777295081967	1.31717768681191	1.30258912741212
0.000411847295081967	1.32423414600212	1.30091240646541
0.000411917295081967	1.32625027719932	1.29957102970804
0.000411987295081967	1.32658629906552	1.30057706227607
0.000412057295081967	1.32322608040352	1.30191843903344
0.000412127295081967	1.32826640839652	1.30057706227607
0.000412197295081967	1.32356210226972	1.30325981579081
0.000412267295081967	1.32188199293872	1.30158309484409
0.000412337295081967	1.32524221160072	1.30091240646541
0.000412407295081967	1.32457016786832	1.30091240646541
0.000412477295081967	1.32490618973452	1.30057706227607
0.000412547295081967	1.32557823346692	1.30124775065475
0.000412617295081967	1.32423414600212	1.30057706227607
0.000412687295081967	1.32725834279792	1.30191843903344
0.000412757295081967	1.32625027719932	1.30258912741212
0.000412827295081967	1.32625027719932	1.30158309484409
0.000412897295081967	1.32692232093172	1.30292447160146
0.000412967295081967	1.32524221160072	1.30225378322278
0.000413037295081967	1.32524221160072	1.30124775065475
0.000413107295081967	1.32389812413592	1.30091240646541
0.000413177295081967	1.32356210226972	1.30124775065475
0.000413247295081967	1.32524221160072	1.30057706227607
0.000413317295081967	1.32457016786832	1.30057706227607
0.000413387295081967	1.32557823346692	1.30124775065475
0.000413457295081967	1.32625027719932	1.30057706227607
0.000413527295081967	1.32490618973452	1.30124775065475
0.000413597295081967	1.32524221160072	1.30158309484409
0.000413667295081967	1.32557823346692	1.30225378322278
0.000413737295081967	1.32457016786832	1.30091240646541
0.000413807295081967	1.32457016786832	1.30024171808672
0.000413877295081967	1.32356210226972	1.30124775065475
0.000413947295081967	1.32457016786832	1.30225378322278
0.000414017295081967	1.32490618973452	1.30258912741212
0.000414087295081967	1.32322608040352	1.30191843903344
0.000414157295081967	1.32457016786832	1.30091240646541
0.000414227295081967	1.32557823346692	1.30024171808672
0.000414297295081967	1.32423414600212	1.30091240646541
0.000414367295081967	1.32255403667112	1.30124775065475
0.000414437295081967	1.31986586174152	1.29990637389738
0.000414507295081967	1.32725834279792	1.30057706227607
0.000414577295081967	1.32759436466412	1.30124775065475
0.000414647295081967	1.32591425533312	1.30057706227607
0.000414717295081967	1.32658629906552	1.30225378322278
0.000414787295081967	1.32826640839652	1.30091240646541
0.000414857295081967	1.32188199293872	1.30225378322278
0.000414927295081967	1.32389812413592	1.30158309484409
0.000414997295081967	1.32389812413592	1.29990637389738
0.000415067295081967	1.32524221160072	1.30091240646541
0.000415137295081967	1.32356210226972	1.30057706227607
0.000415207295081967	1.32490618973452	1.30057706227607
0.000415277295081967	1.32457016786832	1.30091240646541
0.000415347295081967	1.32356210226972	1.30057706227607
0.000415417295081967	1.32490618973452	1.30158309484409
0.000415487295081967	1.32322608040352	1.30124775065475
0.000415557295081967	1.32322608040352	1.30124775065475
0.000415627295081967	1.32221801480492	1.29957102970804
0.000415697295081967	1.32255403667112	1.30091240646541
0.000415767295081967	1.32255403667112	1.30057706227607
0.000415837295081967	1.32356210226972	1.30091240646541
0.000415907295081967	1.32557823346692	1.30191843903344
0.000415977295081967	1.32524221160072	1.30057706227607
0.000416047295081967	1.32591425533312	1.30325981579081
0.000416117295081967	1.32490618973452	1.30325981579081
0.000416187295081967	1.32322608040352	1.30124775065475
0.000416257295081967	1.32356210226972	1.30258912741212
0.000416327295081967	1.32423414600212	1.30124775065475
0.000416397295081967	1.32457016786832	1.30158309484409
0.000416467295081967	1.32457016786832	1.30124775065475
0.000416537295081967	1.32457016786832	1.30225378322278
0.000416607295081967	1.32524221160072	1.30258912741212
0.000416677295081967	1.32557823346692	1.30124775065475
0.000416747295081967	1.32524221160072	1.30158309484409
0.000416817295081967	1.32725834279792	1.30091240646541
0.000416887295081967	1.32658629906552	1.30158309484409
0.000416957295081967	1.32490618973452	1.30158309484409
0.000417027295081967	1.32053790547392	1.30258912741212
0.000417097295081967	1.32221801480492	1.30359515998015
0.000417167295081967	1.32725834279792	1.30057706227607
0.000417237295081967	1.32457016786832	1.30258912741212
0.000417307295081967	1.32423414600212	1.30158309484409
0.000417377295081967	1.32591425533312	1.30258912741212
0.000417447295081967	1.32725834279792	1.30158309484409
0.000417517295081967	1.32053790547392	1.30191843903344
0.000417587295081967	1.32524221160072	1.30158309484409
0.000417657295081967	1.32423414600212	1.30191843903344
0.000417727295081967	1.32591425533312	1.30124775065475
0.000417797295081967	1.32356210226972	1.30191843903344
0.000417867295081967	1.32389812413592	1.30258912741212
0.000417937295081967	1.32457016786832	1.30325981579081
0.000418007295081967	1.32221801480492	1.30158309484409
0.000418077295081967	1.32490618973452	1.30325981579081
0.000418147295081967	1.32423414600212	1.30225378322278
0.000418217295081967	1.32423414600212	1.30225378322278
0.000418287295081967	1.32490618973452	1.30191843903344
0.000418357295081967	1.32322608040352	1.30057706227607
0.000418427295081967	1.32557823346692	1.30258912741212
0.000418497295081967	1.32490618973452	1.30091240646541
0.000418567295081967	1.32557823346692	1.30124775065475
0.000418637295081967	1.32658629906552	1.30191843903344
0.000418707295081967	1.32423414600212	1.30158309484409
