#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000370385856353591	1.32457016786832	1.30191843903344
0.000370455856353591	1.32658629906552	1.30325981579081
0.000370525856353591	1.32389812413592	1.30225378322278
0.000370595856353591	1.32625027719932	1.30158309484409
0.000370665856353591	1.32625027719932	1.30325981579081
0.000370735856353591	1.31751370867811	1.30393050416949
0.000370805856353591	1.32591425533312	1.30225378322278
0.000370875856353591	1.32893845212892	1.29923568551869
0.000370945856353591	1.32389812413592	1.30191843903344
0.000371015856353591	1.32490618973452	1.30225378322278
0.000371085856353591	1.32725834279792	1.30124775065475
0.000371155856353591	1.32625027719932	1.30426584835884
0.000371225856353591	1.32020188360772	1.30225378322278
0.000371295856353591	1.32457016786832	1.30191843903344
0.000371365856353591	1.32423414600212	1.30258912741212
0.000371435856353591	1.32356210226972	1.30225378322278
0.000371505856353591	1.32524221160072	1.30158309484409
0.000371575856353591	1.32356210226972	1.30057706227607
0.000371645856353591	1.32423414600212	1.30124775065475
0.000371715856353591	1.32389812413592	1.30124775065475
0.000371785856353591	1.32457016786832	1.30225378322278
0.000371855856353591	1.32423414600212	1.30225378322278
0.000371925856353591	1.32423414600212	1.30225378322278
0.000371995856353591	1.32423414600212	1.30191843903344
0.000372065856353591	1.32423414600212	1.30158309484409
0.000372135856353591	1.32423414600212	1.30091240646541
0.000372205856353591	1.32457016786832	1.30191843903344
0.000372275856353591	1.32389812413592	1.30124775065475
0.000372345856353591	1.32524221160072	1.30124775065475
0.000372415856353591	1.32557823346692	1.30091240646541
0.000372485856353591	1.32524221160072	1.30225378322278
0.000372555856353591	1.32389812413592	1.30057706227607
0.000372625856353591	1.32255403667112	1.29990637389738
0.000372695856353591	1.32524221160072	1.30057706227607
0.000372765856353591	1.32356210226972	1.29990637389738
0.000372835856353591	1.32389812413592	1.30091240646541
0.000372905856353591	1.32524221160072	1.30091240646541
0.000372975856353591	1.32423414600212	1.30091240646541
0.000373045856353591	1.32389812413592	1.30124775065475
0.000373115856353591	1.32389812413592	1.30091240646541
0.000373185856353591	1.32457016786832	1.30359515998015
0.000373255856353591	1.32591425533312	1.30158309484409
0.000373325856353591	1.32524221160072	1.30191843903344
0.000373395856353591	1.32087392734012	1.30258912741212
0.000373465856353591	1.32658629906552	1.30091240646541
0.000373535856353591	1.32893845212892	1.30057706227607
0.000373605856353591	1.32625027719932	1.29890034132935
0.000373675856353591	1.32591425533312	1.29990637389738
0.000373745856353591	1.32793038653032	1.30158309484409
0.000373815856353591	1.32221801480492	1.30258912741212
0.000373885856353591	1.32221801480492	1.30091240646541
0.000373955856353591	1.32389812413592	1.30091240646541
0.000374025856353591	1.32557823346692	1.30158309484409
0.000374095856353591	1.32389812413592	1.29990637389738
0.000374165856353591	1.32860243026272	1.30258912741212
0.000374235856353591	1.32625027719932	1.30124775065475
0.000374305856353591	1.32591425533312	1.30191843903344
0.000374375856353591	1.32557823346692	1.30158309484409
0.000374445856353591	1.32457016786832	1.30158309484409
0.000374515856353591	1.32423414600212	1.30158309484409
0.000374585856353591	1.32389812413592	1.30057706227607
0.000374655856353591	1.32289005853732	1.29990637389738
0.000374725856353591	1.32457016786832	1.30057706227607
0.000374795856353591	1.32188199293872	1.30057706227607
0.000374865856353591	1.32457016786832	1.30091240646541
0.000374935856353591	1.32457016786832	1.30057706227607
0.000375005856353591	1.32457016786832	1.30091240646541
0.000375075856353591	1.32524221160072	1.30191843903344
0.000375145856353591	1.32490618973452	1.30057706227607
0.000375215856353591	1.32457016786832	1.30225378322278
0.000375285856353591	1.32490618973452	1.30225378322278
0.000375355856353591	1.32389812413592	1.30124775065475
0.000375425856353591	1.32457016786832	1.30258912741212
0.000375495856353591	1.32557823346692	1.30191843903344
0.000375565856353591	1.32423414600212	1.30225378322278
0.000375635856353591	1.32457016786832	1.30091240646541
0.000375705856353591	1.32457016786832	1.30091240646541
0.000375775856353591	1.32423414600212	1.30124775065475
0.000375845856353591	1.32457016786832	1.30057706227607
0.000375915856353591	1.32389812413592	1.30091240646541
0.000375985856353591	1.32120994920632	1.30258912741212
0.000376055856353591	1.32356210226972	1.30124775065475
0.000376125856353591	1.32725834279792	1.29755896457198
0.000376195856353591	1.32356210226972	1.30024171808672
0.000376265856353591	1.32356210226972	1.30024171808672
0.000376335856353591	1.32557823346692	1.30024171808672
0.000376405856353591	1.32524221160072	1.29923568551869
0.000376475856353591	1.31986586174152	1.30057706227607
0.000376545856353591	1.32524221160072	1.30024171808672
0.000376615856353591	1.32389812413592	1.29990637389738
0.000376685856353591	1.32490618973452	1.29957102970804
0.000376755856353591	1.32524221160072	1.30124775065475
0.000376825856353591	1.32625027719932	1.30091240646541
0.000376895856353591	1.32557823346692	1.30057706227607
0.000376965856353591	1.32289005853732	1.30091240646541
0.000377035856353591	1.32423414600212	1.30158309484409
0.000377105856353591	1.32255403667112	1.30225378322278
0.000377175856353591	1.32322608040352	1.30158309484409
0.000377245856353591	1.32490618973452	1.30158309484409
0.000377315856353591	1.32490618973452	1.30158309484409
0.000377385856353591	1.32524221160072	1.30191843903344
0.000377455856353591	1.32457016786832	1.30258912741212
0.000377525856353591	1.32490618973452	1.30158309484409
0.000377595856353591	1.32591425533312	1.30124775065475
0.000377665856353591	1.32322608040352	1.30091240646541
0.000377735856353591	1.32490618973452	1.30225378322278
0.000377805856353591	1.32289005853732	1.30124775065475
0.000377875856353591	1.32289005853732	1.30158309484409
0.000377945856353591	1.32389812413592	1.30091240646541
0.000378015856353591	1.32389812413592	1.30325981579081
0.000378085856353591	1.32557823346692	1.30258912741212
0.000378155856353591	1.32389812413592	1.30057706227607
0.000378225856353591	1.32322608040352	1.30024171808672
0.000378295856353591	1.32457016786832	1.30057706227607
0.000378365856353591	1.32255403667112	1.29957102970804
0.000378435856353591	1.32322608040352	1.30124775065475
0.000378505856353591	1.32356210226972	1.30057706227607
0.000378575856353591	1.32423414600212	1.30158309484409
0.000378645856353591	1.31852177427671	1.30325981579081
0.000378715856353591	1.32255403667112	1.30057706227607
0.000378785856353591	1.33061856145992	1.30057706227607
0.000378855856353591	1.32490618973452	1.30191843903344
0.000378925856353591	1.32255403667112	1.30158309484409
0.000378995856353591	1.32860243026272	1.30091240646541
0.000379065856353591	1.32322608040352	1.30158309484409
0.000379135856353591	1.32255403667112	1.30124775065475
0.000379205856353591	1.32423414600212	1.30091240646541
0.000379275856353591	1.32423414600212	1.30158309484409
0.000379345856353591	1.32557823346692	1.30225378322278
0.000379415856353591	1.32591425533312	1.30158309484409
0.000379485856353591	1.32389812413592	1.30091240646541
0.000379555856353591	1.32725834279792	1.30158309484409
0.000379625856353591	1.32490618973452	1.30158309484409
0.000379695856353591	1.32457016786832	1.30124775065475
0.000379765856353591	1.32490618973452	1.30191843903344
0.000379835856353591	1.32490618973452	1.30124775065475
0.000379905856353591	1.32591425533312	1.30091240646541
0.000379975856353591	1.32457016786832	1.30225378322278
0.000380045856353591	1.32457016786832	1.30124775065475
0.000380115856353591	1.32524221160072	1.30393050416949
0.000380185856353591	1.32322608040352	1.30225378322278
0.000380255856353591	1.32524221160072	1.30191843903344
0.000380325856353591	1.32389812413592	1.30091240646541
0.000380395856353591	1.32591425533312	1.30091240646541
0.000380465856353591	1.32457016786832	1.30225378322278
0.000380535856353591	1.32389812413592	1.30158309484409
0.000380605856353591	1.32490618973452	1.30292447160146
0.000380675856353591	1.32389812413592	1.30325981579081
0.000380745856353591	1.32457016786832	1.30225378322278
0.000380815856353591	1.32423414600212	1.30292447160146
0.000380885856353591	1.32356210226972	1.30158309484409
0.000380955856353591	1.32322608040352	1.30024171808672
0.000381025856353591	1.32221801480492	1.30091240646541
0.000381095856353591	1.32389812413592	1.30158309484409
0.000381165856353591	1.32490618973452	1.30191843903344
0.000381235856353591	1.32255403667112	1.30359515998015
0.000381305856353591	1.32255403667112	1.30258912741212
0.000381375856353591	1.32524221160072	1.30158309484409
0.000381445856353591	1.32658629906552	1.30158309484409
0.000381515856353591	1.32423414600212	1.30091240646541
0.000381585856353591	1.32322608040352	1.30057706227607
0.000381655856353591	1.32826640839652	1.30091240646541
0.000381725856353591	1.31885779614291	1.30124775065475
0.000381795856353591	1.32322608040352	1.30124775065475
0.000381865856353591	1.32356210226972	1.30024171808672
0.000381935856353591	1.32457016786832	1.30191843903344
0.000382005856353591	1.32557823346692	1.30158309484409
0.000382075856353591	1.32557823346692	1.30158309484409
0.000382145856353591	1.32658629906552	1.30225378322278
0.000382215856353591	1.32490618973452	1.30191843903344
0.000382285856353591	1.32322608040352	1.30091240646541
0.000382355856353591	1.32423414600212	1.30191843903344
0.000382425856353591	1.32490618973452	1.30158309484409
0.000382495856353591	1.32423414600212	1.30292447160146
0.000382565856353591	1.32457016786832	1.30158309484409
0.000382635856353591	1.32423414600212	1.30225378322278
0.000382705856353591	1.32591425533312	1.30225378322278
0.000382775856353591	1.32457016786832	1.30292447160146
0.000382845856353591	1.32389812413592	1.30191843903344
0.000382915856353591	1.32692232093172	1.30292447160146
0.000382985856353591	1.32490618973452	1.30258912741212
0.000383055856353591	1.32457016786832	1.30225378322278
0.000383125856353591	1.32524221160072	1.30258912741212
0.000383195856353591	1.32255403667112	1.30225378322278
0.000383265856353591	1.32490618973452	1.30258912741212
0.000383335856353591	1.32255403667112	1.30225378322278
0.000383405856353591	1.32221801480492	1.30191843903344
0.000383475856353591	1.32389812413592	1.30124775065475
0.000383545856353591	1.32154597107252	1.30124775065475
0.000383615856353591	1.32322608040352	1.30024171808672
0.000383685856353591	1.32255403667112	1.29990637389738
0.000383755856353591	1.32289005853732	1.30091240646541
0.000383825856353591	1.32557823346692	1.30158309484409
0.000383895856353591	1.31717768681191	1.30225378322278
0.000383965856353591	1.32389812413592	1.30124775065475
0.000384035856353591	1.32625027719932	1.29923568551869
0.000384105856353591	1.32053790547392	1.29990637389738
0.000384175856353591	1.32255403667112	1.29990637389738
0.000384245856353591	1.32524221160072	1.29923568551869
0.000384315856353591	1.32490618973452	1.29990637389738
0.000384385856353591	1.32020188360772	1.30091240646541
0.000384455856353591	1.32423414600212	1.30057706227607
0.000384525856353591	1.32423414600212	1.30057706227607
0.000384595856353591	1.32356210226972	1.30124775065475
0.000384665856353591	1.32490618973452	1.30191843903344
0.000384735856353591	1.32389812413592	1.30158309484409
0.000384805856353591	1.32423414600212	1.30191843903344
0.000384875856353591	1.32255403667112	1.29990637389738
0.000384945856353591	1.32389812413592	1.30258912741212
0.000385015856353591	1.32490618973452	1.30325981579081
0.000385085856353591	1.32457016786832	1.30158309484409
0.000385155856353591	1.32557823346692	1.30225378322278
0.000385225856353591	1.32557823346692	1.30158309484409
0.000385295856353591	1.32490618973452	1.30258912741212
0.000385365856353591	1.32557823346692	1.30158309484409
0.000385435856353591	1.32457016786832	1.30091240646541
0.000385505856353591	1.32524221160072	1.30325981579081
0.000385575856353591	1.32457016786832	1.30191843903344
0.000385645856353591	1.32423414600212	1.30225378322278
0.000385715856353591	1.32423414600212	1.30292447160146
0.000385785856353591	1.32356210226972	1.30158309484409
0.000385855856353591	1.32289005853732	1.30158309484409
0.000385925856353591	1.32457016786832	1.30158309484409
0.000385995856353591	1.32356210226972	1.30057706227607
0.000386065856353591	1.32289005853732	1.30091240646541
0.000386135856353591	1.32423414600212	1.29990637389738
0.000386205856353591	1.32322608040352	1.30024171808672
0.000386275856353591	1.32423414600212	1.29957102970804
0.000386345856353591	1.32322608040352	1.30124775065475
0.000386415856353591	1.32356210226972	1.30091240646541
0.000386485856353591	1.32457016786832	1.30191843903344
0.000386555856353591	1.31717768681191	1.30258912741212
0.000386625856353591	1.32322608040352	1.30158309484409
0.000386695856353591	1.32893845212892	1.29923568551869
0.000386765856353591	1.32289005853732	1.29923568551869
0.000386835856353591	1.32457016786832	1.30091240646541
0.000386905856353591	1.32759436466412	1.29856499714001
0.000386975856353591	1.32289005853732	1.30191843903344
0.000387045856353591	1.32356210226972	1.30225378322278
0.000387115856353591	1.32255403667112	1.30124775065475
0.000387185856353591	1.32423414600212	1.30258912741212
0.000387255856353591	1.32322608040352	1.30158309484409
0.000387325856353591	1.32557823346692	1.30225378322278
0.000387395856353591	1.32423414600212	1.30091240646541
0.000387465856353591	1.32524221160072	1.30057706227607
0.000387535856353591	1.32490618973452	1.30292447160146
0.000387605856353591	1.32389812413592	1.29990637389738
0.000387675856353591	1.32356210226972	1.30158309484409
0.000387745856353591	1.32389812413592	1.30258912741212
0.000387815856353591	1.32389812413592	1.30225378322278
0.000387885856353591	1.32322608040352	1.30124775065475
0.000387955856353591	1.32221801480492	1.30158309484409
0.000388025856353591	1.32289005853732	1.30091240646541
0.000388095856353591	1.32221801480492	1.30024171808672
0.000388165856353591	1.32389812413592	1.30024171808672
0.000388235856353591	1.32457016786832	1.30158309484409
0.000388305856353591	1.32457016786832	1.30124775065475
0.000388375856353591	1.32289005853732	1.30191843903344
0.000388445856353591	1.32289005853732	1.30091240646541
0.000388515856353591	1.32289005853732	1.30158309484409
0.000388585856353591	1.32423414600212	1.30091240646541
0.000388655856353591	1.32221801480492	1.30225378322278
0.000388725856353591	1.32289005853732	1.30191843903344
0.000388795856353591	1.32356210226972	1.30258912741212
0.000388865856353591	1.32389812413592	1.30225378322278
0.000388935856353591	1.32389812413592	1.30091240646541
0.000389005856353591	1.32389812413592	1.30225378322278
0.000389075856353591	1.32591425533312	1.30292447160146
0.000389145856353591	1.32154597107252	1.30325981579081
0.000389215856353591	1.32255403667112	1.30292447160146
0.000389285856353591	1.32759436466412	1.30158309484409
0.000389355856353591	1.32490618973452	1.30258912741212
0.000389425856353591	1.32423414600212	1.30158309484409
0.000389495856353591	1.32557823346692	1.30124775065475
0.000389565856353591	1.32625027719932	1.30124775065475
0.000389635856353591	1.31986586174152	1.30292447160146
0.000389705856353591	1.32322608040352	1.30191843903344
0.000389775856353591	1.32289005853732	1.30158309484409
0.000389845856353591	1.32490618973452	1.30225378322278
0.000389915856353591	1.32188199293872	1.30158309484409
0.000389985856353591	1.32389812413592	1.30057706227607
0.000390055856353591	1.32389812413592	1.30091240646541
0.000390125856353591	1.32255403667112	1.30124775065475
0.000390195856353591	1.32389812413592	1.30191843903344
0.000390265856353591	1.32154597107252	1.30158309484409
0.000390335856353591	1.32289005853732	1.30225378322278
0.000390405856353591	1.32289005853732	1.30057706227607
0.000390475856353591	1.32053790547392	1.30158309484409
0.000390545856353591	1.32423414600212	1.30258912741212
0.000390615856353591	1.32221801480492	1.30124775065475
0.000390685856353591	1.32389812413592	1.30225378322278
0.000390755856353591	1.32457016786832	1.30158309484409
0.000390825856353591	1.32423414600212	1.30124775065475
0.000390895856353591	1.32557823346692	1.30359515998015
0.000390965856353591	1.32322608040352	1.30258912741212
0.000391035856353591	1.32289005853732	1.30091240646541
0.000391105856353591	1.32356210226972	1.30225378322278
0.000391175856353591	1.32289005853732	1.30124775065475
0.000391245856353591	1.32356210226972	1.30258912741212
0.000391315856353591	1.32423414600212	1.30124775065475
0.000391385856353591	1.32457016786832	1.30225378322278
0.000391455856353591	1.32524221160072	1.30225378322278
0.000391525856353591	1.32423414600212	1.30158309484409
0.000391595856353591	1.32557823346692	1.30191843903344
0.000391665856353591	1.32591425533312	1.30225378322278
0.000391735856353591	1.32557823346692	1.30292447160146
0.000391805856353591	1.32524221160072	1.30158309484409
0.000391875856353591	1.32457016786832	1.30325981579081
0.000391945856353591	1.32289005853732	1.30191843903344
0.000392015856353591	1.32356210226972	1.30292447160146
0.000392085856353591	1.32356210226972	1.30191843903344
0.000392155856353591	1.32389812413592	1.30225378322278
0.000392225856353591	1.32356210226972	1.30292447160146
0.000392295856353591	1.32457016786832	1.30225378322278
0.000392365856353591	1.32389812413592	1.30091240646541
0.000392435856353591	1.32423414600212	1.30158309484409
0.000392505856353591	1.32356210226972	1.30057706227607
0.000392575856353591	1.32389812413592	1.30158309484409
0.000392645856353591	1.32356210226972	1.30091240646541
0.000392715856353591	1.32423414600212	1.30057706227607
0.000392785856353591	1.32221801480492	1.30158309484409
0.000392855856353591	1.32356210226972	1.30124775065475
0.000392925856353591	1.32322608040352	1.30158309484409
0.000392995856353591	1.32389812413592	1.30124775065475
0.000393065856353591	1.32389812413592	1.30124775065475
0.000393135856353591	1.32289005853732	1.30158309484409
0.000393205856353591	1.32423414600212	1.29957102970804
0.000393275856353591	1.32356210226972	1.30124775065475
0.000393345856353591	1.32322608040352	1.30024171808672
0.000393415856353591	1.32524221160072	1.30057706227607
0.000393485856353591	1.32457016786832	1.30024171808672
0.000393555856353591	1.32625027719932	1.30091240646541
0.000393625856353591	1.32356210226972	1.30124775065475
0.000393695856353591	1.32457016786832	1.30158309484409
0.000393765856353591	1.32490618973452	1.30158309484409
0.000393835856353591	1.32356210226972	1.30024171808672
0.000393905856353591	1.32725834279792	1.30191843903344
0.000393975856353591	1.32423414600212	1.30158309484409
0.000394045856353591	1.32591425533312	1.30091240646541
0.000394115856353591	1.32557823346692	1.30091240646541
0.000394185856353591	1.32457016786832	1.30225378322278
0.000394255856353591	1.32524221160072	1.30292447160146
0.000394325856353591	1.32524221160072	1.30158309484409
0.000394395856353591	1.32524221160072	1.30191843903344
0.000394465856353591	1.32625027719932	1.30191843903344
0.000394535856353591	1.32322608040352	1.30158309484409
0.000394605856353591	1.32457016786832	1.30158309484409
0.000394675856353591	1.32457016786832	1.30191843903344
0.000394745856353591	1.32490618973452	1.30258912741212
0.000394815856353591	1.32557823346692	1.30091240646541
0.000394885856353591	1.32423414600212	1.30124775065475
0.000394955856353591	1.32356210226972	1.30158309484409
0.000395025856353591	1.32356210226972	1.30258912741212
0.000395095856353591	1.32289005853732	1.30191843903344
0.000395165856353591	1.32356210226972	1.30191843903344
0.000395235856353591	1.32457016786832	1.30124775065475
0.000395305856353591	1.32389812413592	1.30158309484409
0.000395375856353591	1.32490618973452	1.30158309484409
0.000395445856353591	1.32356210226972	1.30158309484409
0.000395515856353591	1.32524221160072	1.30191843903344
0.000395585856353591	1.32356210226972	1.30225378322278
0.000395655856353591	1.32356210226972	1.30158309484409
0.000395725856353591	1.32356210226972	1.30258912741212
0.000395795856353591	1.32221801480492	1.30124775065475
0.000395865856353591	1.32322608040352	1.30158309484409
0.000395935856353591	1.32255403667112	1.30292447160146
0.000396005856353591	1.32289005853732	1.30091240646541
0.000396075856353591	1.32490618973452	1.30124775065475
0.000396145856353591	1.32490618973452	1.30158309484409
0.000396215856353591	1.32557823346692	1.30191843903344
0.000396285856353591	1.32490618973452	1.30225378322278
0.000396355856353591	1.32389812413592	1.30024171808672
0.000396425856353591	1.32490618973452	1.30191843903344
0.000396495856353591	1.32356210226972	1.30225378322278
0.000396565856353591	1.32524221160072	1.30191843903344
0.000396635856353591	1.32457016786832	1.30292447160146
0.000396705856353591	1.32457016786832	1.30158309484409
0.000396775856353591	1.32524221160072	1.30158309484409
0.000396845856353591	1.32423414600212	1.30225378322278
0.000396915856353591	1.32591425533312	1.30325981579081
0.000396985856353591	1.32524221160072	1.30191843903344
0.000397055856353591	1.32457016786832	1.30158309484409
0.000397125856353591	1.32524221160072	1.30158309484409
0.000397195856353591	1.32289005853732	1.30158309484409
0.000397265856353591	1.32423414600212	1.30258912741212
0.000397335856353591	1.32356210226972	1.30158309484409
0.000397405856353591	1.32322608040352	1.30191843903344
0.000397475856353591	1.32457016786832	1.30158309484409
0.000397545856353591	1.32289005853732	1.30225378322278
0.000397615856353591	1.32490618973452	1.30225378322278
0.000397685856353591	1.32389812413592	1.30225378322278
0.000397755856353591	1.32490618973452	1.30359515998015
0.000397825856353591	1.32725834279792	1.30225378322278
0.000397895856353591	1.32490618973452	1.30158309484409
0.000397965856353591	1.32692232093172	1.30359515998015
0.000398035856353591	1.32457016786832	1.30325981579081
0.000398105856353591	1.32356210226972	1.30426584835884
0.000398175856353591	1.32356210226972	1.30292447160146
0.000398245856353591	1.32457016786832	1.30258912741212
0.000398315856353591	1.32188199293872	1.30359515998015
0.000398385856353591	1.32423414600212	1.30158309484409
0.000398455856353591	1.32356210226972	1.29990637389738
0.000398525856353591	1.32423414600212	1.30158309484409
0.000398595856353591	1.32524221160072	1.30191843903344
0.000398665856353591	1.32289005853732	1.30292447160146
0.000398735856353591	1.32591425533312	1.30124775065475
0.000398805856353591	1.32524221160072	1.30191843903344
0.000398875856353591	1.32423414600212	1.30225378322278
0.000398945856353591	1.32389812413592	1.30191843903344
0.000399015856353591	1.32289005853732	1.30191843903344
0.000399085856353591	1.32356210226972	1.30258912741212
0.000399155856353591	1.32423414600212	1.30091240646541
0.000399225856353591	1.32289005853732	1.30091240646541
0.000399295856353591	1.32490618973452	1.30158309484409
0.000399365856353591	1.32255403667112	1.30225378322278
0.000399435856353591	1.32322608040352	1.30158309484409
0.000399505856353591	1.32322608040352	1.30024171808672
0.000399575856353591	1.32255403667112	1.30057706227607
0.000399645856353591	1.32490618973452	1.30191843903344
0.000399715856353591	1.32255403667112	1.29990637389738
0.000399785856353591	1.32322608040352	1.30124775065475
0.000399855856353591	1.32322608040352	1.30191843903344
0.000399925856353591	1.32322608040352	1.30057706227607
0.000399995856353591	1.32524221160072	1.30158309484409
0.000400065856353591	1.32457016786832	1.30024171808672
0.000400135856353591	1.32423414600212	1.30158309484409
0.000400205856353591	1.32457016786832	1.29990637389738
0.000400275856353591	1.32322608040352	1.30057706227607
0.000400345856353591	1.32591425533312	1.30158309484409
0.000400415856353591	1.32356210226972	1.30124775065475
0.000400485856353591	1.32423414600212	1.30091240646541
0.000400555856353591	1.32490618973452	1.30158309484409
0.000400625856353591	1.32524221160072	1.30258912741212
0.000400695856353591	1.32423414600212	1.30258912741212
0.000400765856353591	1.32457016786832	1.30091240646541
0.000400835856353591	1.32322608040352	1.30158309484409
0.000400905856353591	1.32356210226972	1.30191843903344
0.000400975856353591	1.32389812413592	1.30158309484409
0.000401045856353591	1.32423414600212	1.30124775065475
0.000401115856353591	1.32524221160072	1.30158309484409
0.000401185856353591	1.32356210226972	1.30158309484409
0.000401255856353591	1.32289005853732	1.30091240646541
0.000401325856353591	1.32423414600212	1.30325981579081
0.000401395856353591	1.32457016786832	1.30057706227607
0.000401465856353591	1.32490618973452	1.30091240646541
0.000401535856353591	1.32255403667112	1.30124775065475
0.000401605856353591	1.32423414600212	1.30091240646541
0.000401675856353591	1.32389812413592	1.30191843903344
0.000401745856353591	1.32289005853732	1.30057706227607
0.000401815856353591	1.32322608040352	1.30091240646541
0.000401885856353591	1.32289005853732	1.30124775065475
0.000401955856353591	1.32457016786832	1.30158309484409
0.000402025856353591	1.32188199293872	1.30158309484409
0.000402095856353591	1.32322608040352	1.30158309484409
0.000402165856353591	1.32322608040352	1.30091240646541
0.000402235856353591	1.32289005853732	1.30158309484409
0.000402305856353591	1.32490618973452	1.30057706227607
0.000402375856353591	1.32322608040352	1.30158309484409
0.000402445856353591	1.32289005853732	1.30057706227607
0.000402515856353591	1.32356210226972	1.30057706227607
0.000402585856353591	1.32289005853732	1.29990637389738
0.000402655856353591	1.32423414600212	1.30124775065475
0.000402725856353591	1.32188199293872	1.30158309484409
0.000402795856353591	1.32356210226972	1.30158309484409
0.000402865856353591	1.32389812413592	1.30158309484409
0.000402935856353591	1.32289005853732	1.30124775065475
0.000403005856353591	1.32423414600212	1.30158309484409
0.000403075856353591	1.32356210226972	1.30057706227607
0.000403145856353591	1.32591425533312	1.30124775065475
0.000403215856353591	1.32658629906552	1.30158309484409
0.000403285856353591	1.32356210226972	1.30191843903344
0.000403355856353591	1.32524221160072	1.30258912741212
0.000403425856353591	1.32322608040352	1.30225378322278
0.000403495856353591	1.32356210226972	1.30191843903344
0.000403565856353591	1.32457016786832	1.30191843903344
0.000403635856353591	1.32389812413592	1.30191843903344
0.000403705856353591	1.32524221160072	1.30191843903344
0.000403775856353591	1.32423414600212	1.30124775065475
0.000403845856353591	1.32423414600212	1.30225378322278
0.000403915856353591	1.32591425533312	1.30258912741212
0.000403985856353591	1.32457016786832	1.30158309484409
0.000404055856353591	1.32557823346692	1.30258912741212
0.000404125856353591	1.32524221160072	1.30258912741212
0.000404195856353591	1.32423414600212	1.30158309484409
0.000404265856353591	1.32423414600212	1.30057706227607
0.000404335856353591	1.32322608040352	1.30091240646541
0.000404405856353591	1.32423414600212	1.30124775065475
0.000404475856353591	1.32524221160072	1.30158309484409
0.000404545856353591	1.32322608040352	1.30158309484409
0.000404615856353591	1.32322608040352	1.30091240646541
0.000404685856353591	1.32322608040352	1.30225378322278
0.000404755856353591	1.31751370867811	1.30292447160146
0.000404825856353591	1.32389812413592	1.30057706227607
0.000404895856353591	1.32457016786832	1.29990637389738
0.000404965856353591	1.32893845212892	1.30024171808672
0.000405035856353591	1.32255403667112	1.30191843903344
0.000405105856353591	1.32154597107252	1.30057706227607
0.000405175856353591	1.32423414600212	1.30124775065475
0.000405245856353591	1.32154597107252	1.30124775065475
0.000405315856353591	1.32154597107252	1.30191843903344
0.000405385856353591	1.31885779614291	1.30225378322278
0.000405455856353591	1.32490618973452	1.30057706227607
0.000405525856353591	1.32793038653032	1.30191843903344
0.000405595856353591	1.32490618973452	1.30158309484409
0.000405665856353591	1.32557823346692	1.30292447160146
0.000405735856353591	1.32961049586132	1.30191843903344
0.000405805856353591	1.32356210226972	1.30426584835884
0.000405875856353591	1.32557823346692	1.30292447160146
0.000405945856353591	1.32289005853732	1.30258912741212
0.000406015856353591	1.32490618973452	1.30325981579081
0.000406085856353591	1.32356210226972	1.30225378322278
0.000406155856353591	1.32356210226972	1.30258912741212
0.000406225856353591	1.32490618973452	1.30158309484409
0.000406295856353591	1.32389812413592	1.30225378322278
0.000406365856353591	1.32524221160072	1.30158309484409
0.000406435856353591	1.32389812413592	1.30124775065475
0.000406505856353591	1.32423414600212	1.30191843903344
0.000406575856353591	1.32524221160072	1.30292447160146
0.000406645856353591	1.32389812413592	1.30158309484409
0.000406715856353591	1.32423414600212	1.30292447160146
0.000406785856353591	1.32389812413592	1.30191843903344
0.000406855856353591	1.32255403667112	1.30258912741212
0.000406925856353591	1.32322608040352	1.30191843903344
0.000406995856353591	1.32255403667112	1.30124775065475
0.000407065856353591	1.32322608040352	1.30091240646541
0.000407135856353591	1.32389812413592	1.30124775065475
0.000407205856353591	1.32255403667112	1.30191843903344
0.000407275856353591	1.32524221160072	1.30124775065475
0.000407345856353591	1.32389812413592	1.30091240646541
0.000407415856353591	1.32322608040352	1.30158309484409
0.000407485856353591	1.32490618973452	1.30158309484409
0.000407555856353591	1.32457016786832	1.30091240646541
0.000407625856353591	1.32490618973452	1.30225378322278
0.000407695856353591	1.32389812413592	1.30158309484409
0.000407765856353591	1.32490618973452	1.30225378322278
0.000407835856353591	1.32658629906552	1.30191843903344
0.000407905856353591	1.32457016786832	1.30191843903344
0.000407975856353591	1.32557823346692	1.30191843903344
0.000408045856353591	1.32591425533312	1.30225378322278
0.000408115856353591	1.32524221160072	1.30158309484409
0.000408185856353591	1.32591425533312	1.30124775065475
0.000408255856353591	1.32356210226972	1.30158309484409
0.000408325856353591	1.32423414600212	1.30225378322278
0.000408395856353591	1.32658629906552	1.30292447160146
0.000408465856353591	1.32423414600212	1.30124775065475
0.000408535856353591	1.32557823346692	1.30091240646541
0.000408605856353591	1.32423414600212	1.30191843903344
0.000408675856353591	1.32457016786832	1.30057706227607
0.000408745856353591	1.32457016786832	1.29990637389738
0.000408815856353591	1.31919381800911	1.30091240646541
0.000408885856353591	1.32322608040352	1.30158309484409
0.000408955856353591	1.32625027719932	1.29822965295067
0.000409025856353591	1.32289005853732	1.29990637389738
0.000409095856353591	1.32490618973452	1.29957102970804
0.000409165856353591	1.32389812413592	1.29990637389738
0.000409235856353591	1.32591425533312	1.30024171808672
