#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000334716559633028	1.32524221160072	1.30191843903344
0.000334786559633028	1.32289005853732	1.30158309484409
0.000334856559633028	1.32423414600212	1.30225378322278
0.000334926559633028	1.32490618973452	1.30225378322278
0.000334996559633028	1.32289005853732	1.30258912741212
0.000335066559633028	1.32457016786832	1.30225378322278
0.000335136559633028	1.32221801480492	1.30091240646541
0.000335206559633028	1.32255403667112	1.30225378322278
0.000335276559633028	1.32322608040352	1.30191843903344
0.000335346559633028	1.32221801480492	1.30158309484409
0.000335416559633028	1.32457016786832	1.30258912741212
0.000335486559633027	1.32322608040352	1.30225378322278
0.000335556559633028	1.32289005853732	1.30225378322278
0.000335626559633028	1.32389812413592	1.30225378322278
0.000335696559633028	1.32188199293872	1.30091240646541
0.000335766559633028	1.32289005853732	1.30292447160146
0.000335836559633028	1.32322608040352	1.30091240646541
0.000335906559633028	1.32289005853732	1.30124775065475
0.000335976559633028	1.32389812413592	1.30191843903344
0.000336046559633028	1.32154597107252	1.30225378322278
0.000336116559633028	1.32221801480492	1.30225378322278
0.000336186559633028	1.32490618973452	1.30292447160146
0.000336256559633028	1.32356210226972	1.30258912741212
0.000336326559633028	1.32322608040352	1.30124775065475
0.000336396559633028	1.32423414600212	1.30124775065475
0.000336466559633028	1.32322608040352	1.30124775065475
0.000336536559633028	1.32423414600212	1.30057706227607
0.000336606559633028	1.32289005853732	1.30158309484409
0.000336676559633028	1.32289005853732	1.30225378322278
0.000336746559633028	1.32389812413592	1.30225378322278
0.000336816559633028	1.32356210226972	1.30191843903344
0.000336886559633028	1.32423414600212	1.30158309484409
0.000336956559633028	1.32322608040352	1.30191843903344
0.000337026559633028	1.32322608040352	1.30191843903344
0.000337096559633028	1.32490618973452	1.30091240646541
0.000337166559633027	1.32322608040352	1.30057706227607
0.000337236559633028	1.32389812413592	1.30124775065475
0.000337306559633028	1.32356210226972	1.30225378322278
0.000337376559633028	1.32322608040352	1.30124775065475
0.000337446559633028	1.32356210226972	1.30292447160146
0.000337516559633028	1.32322608040352	1.30191843903344
0.000337586559633028	1.32490618973452	1.30225378322278
0.000337656559633028	1.32322608040352	1.30225378322278
0.000337726559633028	1.32356210226972	1.30124775065475
0.000337796559633028	1.32389812413592	1.30158309484409
0.000337866559633028	1.32255403667112	1.30091240646541
0.000337936559633028	1.32322608040352	1.30158309484409
0.000338006559633028	1.32322608040352	1.30124775065475
0.000338076559633028	1.32524221160072	1.30057706227607
0.000338146559633028	1.32289005853732	1.30225378322278
0.000338216559633028	1.32154597107252	1.30124775065475
0.000338286559633028	1.32389812413592	1.30024171808672
0.000338356559633028	1.32188199293872	1.30057706227607
0.000338426559633028	1.32389812413592	1.29957102970804
0.000338496559633028	1.32557823346692	1.30057706227607
0.000338566559633028	1.32457016786832	1.30124775065475
0.000338636559633028	1.32524221160072	1.30024171808672
0.000338706559633028	1.32255403667112	1.30024171808672
0.000338776559633028	1.32490618973452	1.30158309484409
0.000338846559633027	1.32423414600212	1.30024171808672
0.000338916559633028	1.32255403667112	1.30124775065475
0.000338986559633028	1.32423414600212	1.30124775065475
0.000339056559633028	1.32221801480492	1.30124775065475
0.000339126559633028	1.32423414600212	1.30325981579081
0.000339196559633028	1.32289005853732	1.30124775065475
0.000339266559633028	1.32289005853732	1.30191843903344
0.000339336559633028	1.32658629906552	1.30393050416949
0.000339406559633028	1.32591425533312	1.30292447160146
0.000339476559633028	1.32490618973452	1.30258912741212
0.000339546559633028	1.32524221160072	1.30191843903344
0.000339616559633028	1.32389812413592	1.30158309484409
0.000339686559633028	1.32457016786832	1.30393050416949
0.000339756559633028	1.32289005853732	1.30191843903344
0.000339826559633028	1.32389812413592	1.30225378322278
0.000339896559633028	1.32557823346692	1.30225378322278
0.000339966559633028	1.32322608040352	1.30292447160146
0.000340036559633028	1.32356210226972	1.30225378322278
0.000340106559633028	1.32457016786832	1.30325981579081
0.000340176559633028	1.32389812413592	1.30225378322278
0.000340246559633028	1.32524221160072	1.30158309484409
0.000340316559633028	1.32389812413592	1.30158309484409
0.000340386559633028	1.32255403667112	1.30091240646541
0.000340456559633028	1.32356210226972	1.30124775065475
0.000340526559633028	1.32188199293872	1.30024171808672
0.000340596559633028	1.32322608040352	1.30057706227607
0.000340666559633028	1.32356210226972	1.30158309484409
0.000340736559633028	1.32120994920632	1.30057706227607
0.000340806559633028	1.32389812413592	1.30124775065475
0.000340876559633028	1.32221801480492	1.30057706227607
0.000340946559633028	1.32389812413592	1.29890034132935
0.000341016559633028	1.32322608040352	1.30158309484409
0.000341086559633028	1.32356210226972	1.30024171808672
0.000341156559633028	1.32490618973452	1.30091240646541
0.000341226559633028	1.32457016786832	1.30325981579081
0.000341296559633028	1.32423414600212	1.30225378322278
0.000341366559633028	1.32322608040352	1.30359515998015
0.000341436559633028	1.32322608040352	1.30191843903344
0.000341506559633028	1.32457016786832	1.30191843903344
0.000341576559633028	1.32255403667112	1.30225378322278
0.000341646559633028	1.32490618973452	1.30292447160146
0.000341716559633028	1.32457016786832	1.30393050416949
0.000341786559633028	1.32389812413592	1.30292447160146
0.000341856559633028	1.32490618973452	1.30258912741212
0.000341926559633028	1.32524221160072	1.30359515998015
0.000341996559633028	1.32692232093172	1.30325981579081
0.000342066559633028	1.32524221160072	1.30359515998015
0.000342136559633028	1.32423414600212	1.30325981579081
0.000342206559633028	1.32524221160072	1.30325981579081
0.000342276559633028	1.32289005853732	1.30225378322278
0.000342346559633028	1.32423414600212	1.30292447160146
0.000342416559633028	1.32389812413592	1.30225378322278
0.000342486559633028	1.32490618973452	1.30325981579081
0.000342556559633028	1.32423414600212	1.30325981579081
0.000342626559633028	1.32322608040352	1.30158309484409
0.000342696559633028	1.32457016786832	1.30359515998015
0.000342766559633028	1.32289005853732	1.30225378322278
0.000342836559633028	1.32255403667112	1.30191843903344
0.000342906559633028	1.32423414600212	1.30158309484409
0.000342976559633028	1.32255403667112	1.30124775065475
0.000343046559633028	1.32322608040352	1.30124775065475
0.000343116559633028	1.32221801480492	1.29990637389738
0.000343186559633028	1.32356210226972	1.30124775065475
0.000343256559633028	1.32389812413592	1.30191843903344
0.000343326559633028	1.32255403667112	1.30057706227607
0.000343396559633028	1.32389812413592	1.30091240646541
0.000343466559633028	1.32423414600212	1.30091240646541
0.000343536559633028	1.32322608040352	1.30124775065475
0.000343606559633028	1.32356210226972	1.30091240646541
0.000343676559633028	1.32322608040352	1.30158309484409
0.000343746559633028	1.32490618973452	1.30359515998015
0.000343816559633028	1.32524221160072	1.30191843903344
0.000343886559633028	1.32423414600212	1.30225378322278
0.000343956559633028	1.32557823346692	1.30225378322278
0.000344026559633028	1.32557823346692	1.30124775065475
0.000344096559633028	1.32389812413592	1.30225378322278
0.000344166559633028	1.32524221160072	1.30225378322278
0.000344236559633028	1.32490618973452	1.30124775065475
0.000344306559633028	1.32557823346692	1.30158309484409
0.000344376559633028	1.32490618973452	1.30191843903344
0.000344446559633028	1.32423414600212	1.30091240646541
0.000344516559633028	1.32490618973452	1.30158309484409
0.000344586559633028	1.32490618973452	1.30225378322278
0.000344656559633028	1.31784973054431	1.30325981579081
0.000344726559633028	1.32557823346692	1.30158309484409
0.000344796559633028	1.32389812413592	1.30258912741212
0.000344866559633028	1.32759436466412	1.29990637389738
0.000344936559633028	1.32289005853732	1.30057706227607
0.000345006559633028	1.32221801480492	1.30091240646541
0.000345076559633028	1.32423414600212	1.30024171808672
0.000345146559633028	1.32322608040352	1.30124775065475
0.000345216559633028	1.31751370867811	1.30158309484409
0.000345286559633028	1.32389812413592	1.30158309484409
0.000345356559633028	1.32893845212892	1.30057706227607
0.000345426559633028	1.32289005853732	1.30191843903344
0.000345496559633028	1.32389812413592	1.30091240646541
0.000345566559633028	1.32893845212892	1.30091240646541
0.000345636559633028	1.32490618973452	1.30292447160146
0.000345706559633028	1.32053790547392	1.30191843903344
0.000345776559633028	1.32490618973452	1.30225378322278
0.000345846559633028	1.32524221160072	1.30225378322278
0.000345916559633028	1.32557823346692	1.30225378322278
0.000345986559633028	1.32389812413592	1.30359515998015
0.000346056559633028	1.32524221160072	1.30325981579081
0.000346126559633028	1.32457016786832	1.30258912741212
0.000346196559633028	1.32289005853732	1.30292447160146
0.000346266559633028	1.32423414600212	1.30325981579081
0.000346336559633028	1.32457016786832	1.30292447160146
0.000346406559633028	1.32625027719932	1.30258912741212
0.000346476559633027	1.32557823346692	1.30124775065475
0.000346546559633028	1.32389812413592	1.30325981579081
0.000346616559633028	1.32625027719932	1.30359515998015
0.000346686559633028	1.32289005853732	1.30158309484409
0.000346756559633028	1.32356210226972	1.30258912741212
0.000346826559633028	1.32356210226972	1.30225378322278
0.000346896559633028	1.32188199293872	1.30191843903344
0.000346966559633028	1.32322608040352	1.30292447160146
0.000347036559633028	1.32154597107252	1.30091240646541
0.000347106559633028	1.32356210226972	1.30191843903344
0.000347176559633028	1.32557823346692	1.30225378322278
0.000347246559633028	1.32423414600212	1.30091240646541
0.000347316559633028	1.32524221160072	1.30258912741212
0.000347386559633028	1.32524221160072	1.30124775065475
0.000347456559633028	1.32356210226972	1.30292447160146
0.000347526559633028	1.32322608040352	1.30158309484409
0.000347596559633028	1.32356210226972	1.30124775065475
0.000347666559633028	1.32356210226972	1.30258912741212
0.000347736559633028	1.32389812413592	1.30191843903344
0.000347806559633028	1.32221801480492	1.30191843903344
0.000347876559633028	1.31952983987532	1.30393050416949
0.000347946559633028	1.32457016786832	1.30325981579081
0.000348016559633028	1.32994651772752	1.30024171808672
0.000348086559633028	1.32658629906552	1.30124775065475
0.000348156559633027	1.32557823346692	1.30258912741212
0.000348226559633028	1.33028253959372	1.30191843903344
0.000348296559633028	1.32524221160072	1.30258912741212
0.000348366559633028	1.32120994920632	1.30225378322278
0.000348436559633028	1.32557823346692	1.30225378322278
0.000348506559633028	1.32457016786832	1.30057706227607
0.000348576559633028	1.32356210226972	1.30258912741212
0.000348646559633028	1.32490618973452	1.30225378322278
0.000348716559633028	1.32356210226972	1.30225378322278
0.000348786559633028	1.32423414600212	1.30124775065475
0.000348856559633028	1.32356210226972	1.30158309484409
0.000348926559633028	1.32423414600212	1.30091240646541
0.000348996559633028	1.32591425533312	1.30124775065475
0.000349066559633028	1.32356210226972	1.30191843903344
0.000349136559633028	1.32423414600212	1.30158309484409
0.000349206559633028	1.32221801480492	1.30258912741212
0.000349276559633028	1.32255403667112	1.30091240646541
0.000349346559633028	1.32322608040352	1.30158309484409
0.000349416559633028	1.32255403667112	1.30124775065475
0.000349486559633028	1.32457016786832	1.30191843903344
0.000349556559633028	1.32289005853732	1.30225378322278
0.000349626559633028	1.32255403667112	1.30091240646541
0.000349696559633028	1.32423414600212	1.30225378322278
0.000349766559633028	1.32289005853732	1.30191843903344
0.000349836559633027	1.32457016786832	1.30191843903344
0.000349906559633028	1.32289005853732	1.30258912741212
0.000349976559633028	1.32490618973452	1.30124775065475
0.000350046559633028	1.32322608040352	1.30158309484409
0.000350116559633028	1.32255403667112	1.30124775065475
0.000350186559633028	1.32356210226972	1.30124775065475
0.000350256559633028	1.32389812413592	1.30091240646541
0.000350326559633028	1.32423414600212	1.30124775065475
0.000350396559633028	1.32423414600212	1.30057706227607
0.000350466559633028	1.32356210226972	1.30158309484409
0.000350536559633028	1.32087392734012	1.30393050416949
0.000350606559633028	1.32289005853732	1.30057706227607
0.000350676559633028	1.32826640839652	1.30124775065475
0.000350746559633028	1.32490618973452	1.30124775065475
0.000350816559633028	1.32356210226972	1.30191843903344
0.000350886559633028	1.32893845212892	1.30191843903344
0.000350956559633028	1.32120994920632	1.30124775065475
0.000351026559633028	1.32356210226972	1.30258912741212
0.000351096559633028	1.32423414600212	1.30158309484409
0.000351166559633028	1.32356210226972	1.30124775065475
0.000351236559633028	1.32692232093172	1.30258912741212
0.000351306559633028	1.32423414600212	1.30191843903344
0.000351376559633028	1.32389812413592	1.30024171808672
0.000351446559633028	1.32423414600212	1.30158309484409
0.000351516559633028	1.32389812413592	1.30225378322278
0.000351586559633028	1.32457016786832	1.30124775065475
0.000351656559633028	1.32490618973452	1.30091240646541
0.000351726559633028	1.32356210226972	1.30158309484409
0.000351796559633028	1.32625027719932	1.30191843903344
0.000351866559633028	1.32423414600212	1.30091240646541
0.000351936559633028	1.32423414600212	1.29990637389738
0.000352006559633028	1.32557823346692	1.30091240646541
0.000352076559633028	1.32423414600212	1.30091240646541
0.000352146559633028	1.32557823346692	1.30158309484409
0.000352216559633028	1.32490618973452	1.30057706227607
0.000352286559633028	1.32389812413592	1.30091240646541
0.000352356559633028	1.32591425533312	1.30124775065475
0.000352426559633028	1.32524221160072	1.30158309484409
0.000352496559633028	1.32557823346692	1.30091240646541
0.000352566559633028	1.32725834279792	1.30191843903344
0.000352636559633028	1.32457016786832	1.30124775065475
0.000352706559633028	1.32490618973452	1.30124775065475
0.000352776559633028	1.32221801480492	1.30024171808672
0.000352846559633028	1.32255403667112	1.29957102970804
0.000352916559633028	1.32457016786832	1.29990637389738
0.000352986559633028	1.32120994920632	1.29856499714001
0.000353056559633028	1.32457016786832	1.30158309484409
0.000353126559633028	1.32188199293872	1.30191843903344
0.000353196559633028	1.31986586174152	1.30124775065475
0.000353266559633028	1.32524221160072	1.30091240646541
0.000353336559633028	1.32658629906552	1.30024171808672
0.000353406559633028	1.32759436466412	1.30124775065475
0.000353476559633028	1.32591425533312	1.30124775065475
0.000353546559633028	1.32893845212892	1.29957102970804
0.000353616559633028	1.32221801480492	1.30158309484409
0.000353686559633028	1.32356210226972	1.30091240646541
0.000353756559633028	1.32423414600212	1.30057706227607
0.000353826559633028	1.32289005853732	1.30191843903344
0.000353896559633028	1.32322608040352	1.30191843903344
0.000353966559633028	1.32322608040352	1.30091240646541
0.000354036559633028	1.32289005853732	1.30191843903344
0.000354106559633028	1.32356210226972	1.30057706227607
0.000354176559633028	1.32356210226972	1.30057706227607
0.000354246559633028	1.32457016786832	1.30057706227607
0.000354316559633028	1.32457016786832	1.29990637389738
0.000354386559633028	1.32423414600212	1.30091240646541
0.000354456559633028	1.32457016786832	1.30191843903344
0.000354526559633028	1.32389812413592	1.30091240646541
0.000354596559633028	1.32389812413592	1.30158309484409
0.000354666559633028	1.32389812413592	1.30091240646541
0.000354736559633028	1.32289005853732	1.29990637389738
0.000354806559633028	1.32356210226972	1.30124775065475
0.000354876559633028	1.32322608040352	1.30024171808672
0.000354946559633028	1.32389812413592	1.30158309484409
0.000355016559633028	1.32322608040352	1.30091240646541
0.000355086559633028	1.32389812413592	1.30057706227607
0.000355156559633028	1.32524221160072	1.30225378322278
0.000355226559633028	1.32490618973452	1.30057706227607
0.000355296559633028	1.32389812413592	1.30258912741212
0.000355366559633028	1.32255403667112	1.30292447160146
0.000355436559633028	1.32221801480492	1.30057706227607
0.000355506559633028	1.32221801480492	1.30292447160146
0.000355576559633028	1.32255403667112	1.30091240646541
0.000355646559633028	1.32289005853732	1.30258912741212
0.000355716559633028	1.32356210226972	1.30258912741212
0.000355786559633028	1.32053790547392	1.30359515998015
0.000355856559633028	1.32154597107252	1.30460119254818
0.000355926559633028	1.32692232093172	1.30057706227607
0.000355996559633028	1.32389812413592	1.30225378322278
0.000356066559633028	1.32490618973452	1.30158309484409
0.000356136559633028	1.32457016786832	1.30091240646541
0.000356206559633028	1.32625027719932	1.30158309484409
0.000356276559633028	1.31986586174152	1.30359515998015
0.000356346559633028	1.32255403667112	1.30191843903344
0.000356416559633028	1.32188199293872	1.30024171808672
0.000356486559633028	1.32524221160072	1.30225378322278
0.000356556559633028	1.32322608040352	1.30124775065475
0.000356626559633028	1.32423414600212	1.30158309484409
0.000356696559633028	1.32389812413592	1.30191843903344
0.000356766559633028	1.32255403667112	1.30024171808672
0.000356836559633028	1.32423414600212	1.30158309484409
0.000356906559633028	1.32322608040352	1.29923568551869
0.000356976559633028	1.32457016786832	1.30191843903344
0.000357046559633028	1.32457016786832	1.30191843903344
0.000357116559633028	1.32255403667112	1.29923568551869
0.000357186559633028	1.32423414600212	1.30124775065475
0.000357256559633028	1.32322608040352	1.30024171808672
0.000357326559633028	1.32490618973452	1.30225378322278
0.000357396559633028	1.32389812413592	1.30091240646541
0.000357466559633028	1.32356210226972	1.30057706227607
0.000357536559633028	1.32524221160072	1.30393050416949
0.000357606559633028	1.32322608040352	1.30091240646541
0.000357676559633028	1.32457016786832	1.30124775065475
0.000357746559633028	1.32457016786832	1.30191843903344
0.000357816559633028	1.32457016786832	1.30091240646541
0.000357886559633028	1.32524221160072	1.30258912741212
0.000357956559633028	1.32322608040352	1.30191843903344
0.000358026559633028	1.32457016786832	1.30325981579081
0.000358096559633028	1.32356210226972	1.30191843903344
0.000358166559633028	1.32490618973452	1.30124775065475
0.000358236559633028	1.32389812413592	1.30124775065475
0.000358306559633028	1.32389812413592	1.30158309484409
0.000358376559633028	1.32389812413592	1.30191843903344
0.000358446559633028	1.31852177427671	1.30325981579081
0.000358516559633028	1.32322608040352	1.30225378322278
0.000358586559633028	1.32893845212892	1.30024171808672
0.000358656559633028	1.32188199293872	1.30124775065475
0.000358726559633028	1.32423414600212	1.30225378322278
0.000358796559633028	1.32356210226972	1.29957102970804
0.000358866559633028	1.32591425533312	1.30024171808672
0.000358936559633028	1.31952983987532	1.30124775065475
0.000359006559633028	1.32322608040352	1.30191843903344
0.000359076559633028	1.32457016786832	1.30124775065475
0.000359146559633027	1.32322608040352	1.29957102970804
0.000359216559633028	1.32322608040352	1.30091240646541
0.000359286559633028	1.32356210226972	1.30191843903344
0.000359356559633028	1.32154597107252	1.30124775065475
0.000359426559633028	1.32221801480492	1.30024171808672
0.000359496559633028	1.32255403667112	1.29957102970804
0.000359566559633028	1.32423414600212	1.30124775065475
0.000359636559633028	1.32591425533312	1.30292447160146
0.000359706559633028	1.32423414600212	1.30191843903344
0.000359776559633028	1.32490618973452	1.30292447160146
0.000359846559633028	1.32490618973452	1.30158309484409
0.000359916559633028	1.32457016786832	1.30292447160146
0.000359986559633028	1.32524221160072	1.30292447160146
0.000360056559633028	1.32389812413592	1.30158309484409
0.000360126559633028	1.32356210226972	1.30292447160146
0.000360196559633028	1.32389812413592	1.30158309484409
0.000360266559633028	1.32389812413592	1.30191843903344
0.000360336559633028	1.32457016786832	1.30292447160146
0.000360406559633028	1.32557823346692	1.30292447160146
0.000360476559633028	1.32457016786832	1.30258912741212
0.000360546559633028	1.32557823346692	1.30258912741212
0.000360616559633028	1.32423414600212	1.30225378322278
0.000360686559633028	1.32356210226972	1.30191843903344
0.000360756559633028	1.32389812413592	1.30158309484409
0.000360826559633027	1.32188199293872	1.30124775065475
0.000360896559633028	1.32255403667112	1.30225378322278
0.000360966559633028	1.32221801480492	1.30258912741212
0.000361036559633028	1.32188199293872	1.30191843903344
0.000361106559633028	1.31818575241051	1.30426584835884
0.000361176559633028	1.32154597107252	1.30158309484409
0.000361246559633028	1.32893845212892	1.29957102970804
0.000361316559633028	1.32289005853732	1.30158309484409
0.000361386559633028	1.32255403667112	1.29957102970804
0.000361456559633028	1.32692232093172	1.30091240646541
0.000361526559633028	1.32322608040352	1.30091240646541
0.000361596559633028	1.32020188360772	1.30057706227607
0.000361666559633028	1.32289005853732	1.30158309484409
0.000361736559633028	1.32255403667112	1.30158309484409
0.000361806559633028	1.32423414600212	1.30258912741212
0.000361876559633028	1.32322608040352	1.30124775065475
0.000361946559633028	1.32389812413592	1.30124775065475
0.000362016559633028	1.32289005853732	1.30124775065475
0.000362086559633028	1.32356210226972	1.30091240646541
0.000362156559633028	1.32625027719932	1.30124775065475
0.000362226559633028	1.32557823346692	1.30225378322278
0.000362296559633028	1.32658629906552	1.30191843903344
0.000362366559633028	1.32490618973452	1.30225378322278
0.000362436559633028	1.32557823346692	1.30292447160146
0.000362506559633028	1.32524221160072	1.30225378322278
0.000362576559633028	1.32356210226972	1.30124775065475
0.000362646559633028	1.32557823346692	1.30158309484409
0.000362716559633028	1.32356210226972	1.30191843903344
0.000362786559633028	1.32389812413592	1.30091240646541
0.000362856559633028	1.32557823346692	1.30057706227607
0.000362926559633028	1.32389812413592	1.30191843903344
0.000362996559633028	1.32625027719932	1.30258912741212
0.000363066559633028	1.32490618973452	1.30091240646541
0.000363136559633028	1.32557823346692	1.30158309484409
0.000363206559633028	1.32490618973452	1.30225378322278
0.000363276559633028	1.32188199293872	1.30158309484409
0.000363346559633028	1.32322608040352	1.30091240646541
0.000363416559633028	1.32255403667112	1.30057706227607
0.000363486559633028	1.32188199293872	1.30024171808672
0.000363556559633028	1.32524221160072	1.30124775065475
0.000363626559633028	1.32221801480492	1.30024171808672
0.000363696559633028	1.32490618973452	1.30158309484409
0.000363766559633028	1.31717768681191	1.30292447160146
0.000363836559633028	1.32289005853732	1.30124775065475
0.000363906559633028	1.33028253959372	1.29856499714001
0.000363976559633028	1.32356210226972	1.29957102970804
0.000364046559633028	1.32322608040352	1.30057706227607
0.000364116559633028	1.32658629906552	1.29856499714001
0.000364186559633028	1.32289005853732	1.30091240646541
0.000364256559633028	1.32289005853732	1.30325981579081
0.000364326559633028	1.32457016786832	1.30292447160146
0.000364396559633028	1.32524221160072	1.30292447160146
0.000364466559633028	1.32557823346692	1.30158309484409
0.000364536559633028	1.32490618973452	1.30225378322278
0.000364606559633028	1.32389812413592	1.30024171808672
0.000364676559633028	1.32423414600212	1.29957102970804
0.000364746559633028	1.32423414600212	1.30124775065475
0.000364816559633028	1.32625027719932	1.30091240646541
0.000364886559633028	1.32457016786832	1.30091240646541
0.000364956559633028	1.32490618973452	1.30225378322278
0.000365026559633028	1.32423414600212	1.30158309484409
0.000365096559633028	1.32557823346692	1.30158309484409
0.000365166559633028	1.32423414600212	1.30091240646541
0.000365236559633028	1.32423414600212	1.30091240646541
0.000365306559633028	1.32457016786832	1.30024171808672
0.000365376559633028	1.32389812413592	1.30057706227607
0.000365446559633028	1.32457016786832	1.30024171808672
0.000365516559633028	1.32457016786832	1.30091240646541
0.000365586559633028	1.32356210226972	1.30292447160146
0.000365656559633028	1.32322608040352	1.30091240646541
0.000365726559633028	1.32389812413592	1.30325981579081
0.000365796559633028	1.32356210226972	1.30158309484409
0.000365866559633028	1.32423414600212	1.30024171808672
0.000365936559633028	1.32289005853732	1.30158309484409
0.000366006559633028	1.32221801480492	1.30057706227607
0.000366076559633028	1.32423414600212	1.30091240646541
0.000366146559633028	1.32289005853732	1.30091240646541
0.000366216559633028	1.32423414600212	1.30158309484409
0.000366286559633028	1.32389812413592	1.30225378322278
0.000366356559633028	1.32221801480492	1.30124775065475
0.000366426559633028	1.31684166494571	1.30225378322278
0.000366496559633028	1.32154597107252	1.30057706227607
0.000366566559633028	1.33129060519232	1.29990637389738
0.000366636559633028	1.32356210226972	1.30091240646541
0.000366706559633028	1.32356210226972	1.29990637389738
0.000366776559633028	1.32893845212892	1.29957102970804
0.000366846559633028	1.32154597107252	1.30325981579081
0.000366916559633028	1.32389812413592	1.30325981579081
0.000366986559633028	1.32356210226972	1.30191843903344
0.000367056559633028	1.32356210226972	1.30124775065475
0.000367126559633027	1.32423414600212	1.30158309484409
0.000367196559633028	1.32188199293872	1.30057706227607
0.000367266559633028	1.32490618973452	1.30124775065475
0.000367336559633028	1.32356210226972	1.30057706227607
0.000367406559633028	1.32322608040352	1.30124775065475
0.000367476559633028	1.32692232093172	1.30225378322278
0.000367546559633028	1.32457016786832	1.30091240646541
0.000367616559633028	1.32692232093172	1.30225378322278
0.000367686559633028	1.32457016786832	1.30258912741212
0.000367756559633028	1.32322608040352	1.30057706227607
0.000367826559633028	1.32524221160072	1.30258912741212
0.000367896559633028	1.32255403667112	1.30091240646541
0.000367966559633028	1.32356210226972	1.30225378322278
0.000368036559633028	1.32255403667112	1.29990637389738
0.000368106559633028	1.32221801480492	1.30124775065475
0.000368176559633028	1.32423414600212	1.30292447160146
0.000368246559633028	1.32255403667112	1.30024171808672
0.000368316559633028	1.32389812413592	1.30091240646541
0.000368386559633028	1.32457016786832	1.30057706227607
0.000368456559633028	1.32322608040352	1.30024171808672
0.000368526559633028	1.32322608040352	1.30091240646541
0.000368596559633028	1.32188199293872	1.30024171808672
0.000368666559633028	1.32289005853732	1.30091240646541
0.000368736559633028	1.32356210226972	1.30124775065475
0.000368806559633028	1.32255403667112	1.30091240646541
0.000368876559633028	1.32356210226972	1.30191843903344
0.000368946559633028	1.32289005853732	1.30191843903344
0.000369016559633028	1.32221801480492	1.30258912741212
0.000369086559633028	1.31919381800911	1.30258912741212
0.000369156559633028	1.32322608040352	1.30091240646541
0.000369226559633028	1.32893845212892	1.30057706227607
0.000369296559633028	1.32524221160072	1.30057706227607
0.000369366559633028	1.32423414600212	1.30024171808672
0.000369436559633028	1.32793038653032	1.29957102970804
0.000369506559633028	1.32221801480492	1.30258912741212
0.000369576559633028	1.32221801480492	1.30225378322278
0.000369646559633028	1.32389812413592	1.30292447160146
0.000369716559633028	1.32423414600212	1.30191843903344
0.000369786559633028	1.32255403667112	1.30057706227607
0.000369856559633028	1.32389812413592	1.30191843903344
0.000369926559633028	1.32423414600212	1.30158309484409
0.000369996559633028	1.32356210226972	1.30191843903344
0.000370066559633028	1.32389812413592	1.30158309484409
0.000370136559633028	1.32423414600212	1.29957102970804
0.000370206559633028	1.32490618973452	1.30225378322278
0.000370276559633028	1.32188199293872	1.30158309484409
0.000370346559633028	1.32154597107252	1.30057706227607
0.000370416559633028	1.32289005853732	1.30124775065475
0.000370486559633028	1.32221801480492	1.30024171808672
0.000370556559633028	1.32120994920632	1.29957102970804
0.000370626559633028	1.32255403667112	1.29957102970804
0.000370696559633028	1.32356210226972	1.30024171808672
0.000370766559633028	1.32255403667112	1.30258912741212
0.000370836559633028	1.32322608040352	1.30191843903344
0.000370906559633028	1.32289005853732	1.30091240646541
0.000370976559633028	1.32457016786832	1.30124775065475
0.000371046559633028	1.32423414600212	1.30191843903344
0.000371116559633028	1.32120994920632	1.30158309484409
0.000371186559633028	1.32255403667112	1.30057706227607
0.000371256559633028	1.32255403667112	1.30124775065475
0.000371326559633028	1.32188199293872	1.30091240646541
0.000371396559633028	1.32490618973452	1.30091240646541
0.000371466559633028	1.32389812413592	1.30091240646541
0.000371536559633028	1.32524221160072	1.30158309484409
0.000371606559633028	1.32423414600212	1.30158309484409
0.000371676559633028	1.31986586174152	1.30124775065475
0.000371746559633028	1.32289005853732	1.30258912741212
0.000371816559633028	1.32423414600212	1.30091240646541
0.000371886559633028	1.32658629906552	1.30158309484409
0.000371956559633028	1.32591425533312	1.30091240646541
0.000372026559633028	1.32322608040352	1.30057706227607
0.000372096559633028	1.32893845212892	1.30091240646541
0.000372166559633028	1.32053790547392	1.30024171808672
0.000372236559633028	1.32289005853732	1.30057706227607
0.000372306559633028	1.32423414600212	1.30091240646541
0.000372376559633028	1.32188199293872	1.29990637389738
0.000372446559633028	1.32457016786832	1.30024171808672
0.000372516559633028	1.32221801480492	1.30024171808672
0.000372586559633028	1.32289005853732	1.30024171808672
0.000372656559633028	1.32322608040352	1.30024171808672
0.000372726559633028	1.32322608040352	1.29990637389738
0.000372796559633028	1.32457016786832	1.29856499714001
0.000372866559633028	1.32221801480492	1.30057706227607
0.000372936559633028	1.32289005853732	1.30057706227607
0.000373006559633028	1.32356210226972	1.30057706227607
0.000373076559633028	1.32255403667112	1.30024171808672
0.000373146559633028	1.32356210226972	1.30158309484409
0.000373216559633028	1.32289005853732	1.30024171808672
0.000373286559633028	1.32389812413592	1.30057706227607
0.000373356559633028	1.32457016786832	1.30124775065475
0.000373426559633028	1.32289005853732	1.30124775065475
0.000373496559633028	1.32356210226972	1.30091240646541
0.000373566559633028	1.32389812413592	1.30158309484409
