#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000385445225225225	1.32356210226972	1.30225378322278
0.000385515225225225	1.32356210226972	1.30225378322278
0.000385585225225225	1.32490618973452	1.30325981579081
0.000385655225225225	1.32457016786832	1.30258912741212
0.000385725225225225	1.32557823346692	1.30359515998015
0.000385795225225225	1.32524221160072	1.30225378322278
0.000385865225225225	1.32625027719932	1.30258912741212
0.000385935225225225	1.32658629906552	1.30191843903344
0.000386005225225225	1.32591425533312	1.30158309484409
0.000386075225225225	1.32457016786832	1.30225378322278
0.000386145225225225	1.32457016786832	1.30191843903344
0.000386215225225225	1.32356210226972	1.30258912741212
0.000386285225225225	1.32389812413592	1.30191843903344
0.000386355225225225	1.32423414600212	1.30191843903344
0.000386425225225225	1.32423414600212	1.30258912741212
0.000386495225225225	1.32490618973452	1.30225378322278
0.000386565225225225	1.32322608040352	1.30191843903344
0.000386635225225225	1.32255403667112	1.30124775065475
0.000386705225225225	1.32457016786832	1.30091240646541
0.000386775225225225	1.32221801480492	1.30057706227607
0.000386845225225225	1.32490618973452	1.30158309484409
0.000386915225225225	1.32356210226972	1.30091240646541
0.000386985225225225	1.32389812413592	1.30191843903344
0.000387055225225225	1.32490618973452	1.30292447160146
0.000387125225225225	1.32289005853732	1.30225378322278
0.000387195225225225	1.32557823346692	1.30359515998015
0.000387265225225225	1.32389812413592	1.30158309484409
0.000387335225225225	1.32356210226972	1.30091240646541
0.000387405225225225	1.32658629906552	1.30124775065475
0.000387475225225225	1.32289005853732	1.30057706227607
0.000387545225225225	1.32423414600212	1.30158309484409
0.000387615225225225	1.32356210226972	1.30024171808672
0.000387685225225225	1.32389812413592	1.30124775065475
0.000387755225225225	1.32524221160072	1.30091240646541
0.000387825225225225	1.32356210226972	1.29957102970804
0.000387895225225225	1.32389812413592	1.30124775065475
0.000387965225225225	1.32490618973452	1.30124775065475
0.000388035225225225	1.32389812413592	1.30024171808672
0.000388105225225225	1.32524221160072	1.30091240646541
0.000388175225225225	1.32692232093172	1.29923568551869
0.000388245225225225	1.32557823346692	1.30091240646541
0.000388315225225225	1.32557823346692	1.30124775065475
0.000388385225225225	1.32457016786832	1.29990637389738
0.000388455225225225	1.32457016786832	1.30057706227607
0.000388525225225225	1.32490618973452	1.30124775065475
0.000388595225225225	1.32154597107252	1.29990637389738
0.000388665225225225	1.32389812413592	1.29990637389738
0.000388735225225225	1.32221801480492	1.29990637389738
0.000388805225225225	1.32188199293872	1.29957102970804
0.000388875225225225	1.32322608040352	1.30124775065475
0.000388945225225225	1.32188199293872	1.30057706227607
0.000389015225225225	1.32423414600212	1.30158309484409
0.000389085225225225	1.32457016786832	1.30158309484409
0.000389155225225225	1.32322608040352	1.30057706227607
0.000389225225225225	1.32457016786832	1.30124775065475
0.000389295225225225	1.32255403667112	1.30091240646541
0.000389365225225225	1.32389812413592	1.30124775065475
0.000389435225225225	1.32255403667112	1.30057706227607
0.000389505225225225	1.32289005853732	1.30024171808672
0.000389575225225225	1.32389812413592	1.30258912741212
0.000389645225225225	1.32255403667112	1.30091240646541
0.000389715225225225	1.32591425533312	1.30292447160146
0.000389785225225225	1.32457016786832	1.30258912741212
0.000389855225225225	1.32389812413592	1.30158309484409
0.000389925225225225	1.32557823346692	1.30292447160146
0.000389995225225225	1.32490618973452	1.30158309484409
0.000390065225225225	1.32557823346692	1.30258912741212
0.000390135225225225	1.32322608040352	1.30091240646541
0.000390205225225225	1.32322608040352	1.30225378322278
0.000390275225225225	1.32389812413592	1.30225378322278
0.000390345225225225	1.32255403667112	1.30158309484409
0.000390415225225225	1.32322608040352	1.30225378322278
0.000390485225225225	1.32289005853732	1.30225378322278
0.000390555225225225	1.32457016786832	1.30258912741212
0.000390625225225225	1.32289005853732	1.30091240646541
0.000390695225225225	1.32289005853732	1.30124775065475
0.000390765225225225	1.32423414600212	1.30057706227607
0.000390835225225225	1.32389812413592	1.30158309484409
0.000390905225225225	1.32356210226972	1.30057706227607
0.000390975225225225	1.32255403667112	1.30124775065475
0.000391045225225225	1.32255403667112	1.30258912741212
0.000391115225225225	1.32188199293872	1.30191843903344
0.000391185225225225	1.32255403667112	1.30191843903344
0.000391255225225225	1.32221801480492	1.30091240646541
0.000391325225225225	1.32255403667112	1.30057706227607
0.000391395225225225	1.32255403667112	1.29990637389738
0.000391465225225225	1.32289005853732	1.30158309484409
0.000391535225225225	1.32356210226972	1.29990637389738
0.000391605225225225	1.32289005853732	1.30225378322278
0.000391675225225225	1.32457016786832	1.29957102970804
0.000391745225225225	1.32356210226972	1.30024171808672
0.000391815225225225	1.32389812413592	1.30024171808672
0.000391885225225225	1.32389812413592	1.30057706227607
0.000391955225225225	1.32188199293872	1.30057706227607
0.000392025225225225	1.32423414600212	1.30057706227607
0.000392095225225225	1.32289005853732	1.30091240646541
0.000392165225225225	1.32389812413592	1.30091240646541
0.000392235225225225	1.32490618973452	1.30057706227607
0.000392305225225225	1.32356210226972	1.30057706227607
0.000392375225225225	1.32524221160072	1.30191843903344
0.000392445225225225	1.32423414600212	1.30158309484409
0.000392515225225225	1.32356210226972	1.30091240646541
0.000392585225225225	1.32490618973452	1.30124775065475
0.000392655225225225	1.32322608040352	1.30024171808672
0.000392725225225225	1.32457016786832	1.30225378322278
0.000392795225225225	1.32289005853732	1.30158309484409
0.000392865225225225	1.32423414600212	1.30158309484409
0.000392935225225225	1.32457016786832	1.30091240646541
0.000393005225225225	1.32423414600212	1.30158309484409
0.000393075225225225	1.32557823346692	1.30258912741212
0.000393145225225225	1.32457016786832	1.30158309484409
0.000393215225225225	1.32389812413592	1.30292447160146
0.000393285225225225	1.32423414600212	1.30225378322278
0.000393355225225225	1.32255403667112	1.30091240646541
0.000393425225225225	1.32490618973452	1.30158309484409
0.000393495225225225	1.32423414600212	1.30158309484409
0.000393565225225225	1.32389812413592	1.30124775065475
0.000393635225225225	1.32356210226972	1.30158309484409
0.000393705225225225	1.32255403667112	1.30191843903344
0.000393775225225225	1.32322608040352	1.30158309484409
0.000393845225225225	1.32255403667112	1.30191843903344
0.000393915225225225	1.32188199293872	1.29990637389738
0.000393985225225225	1.32289005853732	1.30024171808672
0.000394055225225225	1.32188199293872	1.30091240646541
0.000394125225225225	1.32255403667112	1.30024171808672
0.000394195225225225	1.32221801480492	1.30024171808672
0.000394265225225225	1.32221801480492	1.30057706227607
0.000394335225225225	1.32322608040352	1.30057706227607
0.000394405225225225	1.32389812413592	1.30124775065475
0.000394475225225225	1.32188199293872	1.29890034132935
0.000394545225225225	1.32289005853732	1.29890034132935
0.000394615225225225	1.32154597107252	1.30091240646541
0.000394685225225225	1.32289005853732	1.29957102970804
0.000394755225225225	1.32188199293872	1.30024171808672
0.000394825225225225	1.32255403667112	1.29990637389738
0.000394895225225225	1.32356210226972	1.30091240646541
0.000394965225225225	1.32255403667112	1.30158309484409
0.000395035225225225	1.32289005853732	1.30057706227607
0.000395105225225225	1.32289005853732	1.30091240646541
0.000395175225225225	1.32356210226972	1.30057706227607
0.000395245225225225	1.32524221160072	1.30124775065475
0.000395315225225225	1.32289005853732	1.29990637389738
0.000395385225225225	1.32423414600212	1.30024171808672
0.000395455225225225	1.32389812413592	1.30124775065475
0.000395525225225225	1.32322608040352	1.30225378322278
0.000395595225225225	1.32423414600212	1.30225378322278
0.000395665225225225	1.32255403667112	1.30191843903344
0.000395735225225225	1.32389812413592	1.30091240646541
0.000395805225225225	1.32356210226972	1.30258912741212
0.000395875225225225	1.32289005853732	1.30225378322278
0.000395945225225225	1.32356210226972	1.30225378322278
0.000396015225225225	1.32188199293872	1.29990637389738
0.000396085225225225	1.32490618973452	1.30091240646541
0.000396155225225225	1.32490618973452	1.30225378322278
0.000396225225225225	1.32457016786832	1.30091240646541
0.000396295225225225	1.32423414600212	1.30124775065475
0.000396365225225225	1.32322608040352	1.30158309484409
0.000396435225225225	1.32289005853732	1.30124775065475
0.000396505225225225	1.32221801480492	1.30057706227607
0.000396575225225225	1.32255403667112	1.30124775065475
0.000396645225225225	1.32322608040352	1.30091240646541
0.000396715225225225	1.32053790547392	1.30024171808672
0.000396785225225225	1.32289005853732	1.30091240646541
0.000396855225225225	1.32322608040352	1.30158309484409
0.000396925225225225	1.32457016786832	1.30258912741212
0.000396995225225225	1.32490618973452	1.30158309484409
0.000397065225225225	1.32356210226972	1.30124775065475
0.000397135225225225	1.32356210226972	1.30191843903344
0.000397205225225225	1.32289005853732	1.30158309484409
0.000397275225225225	1.32154597107252	1.30225378322278
0.000397345225225225	1.32322608040352	1.30124775065475
0.000397415225225225	1.32188199293872	1.30191843903344
0.000397485225225225	1.31818575241051	1.30359515998015
0.000397555225225225	1.32389812413592	1.30292447160146
0.000397625225225225	1.32557823346692	1.30158309484409
0.000397695225225225	1.32826640839652	1.30225378322278
0.000397765225225225	1.32423414600212	1.30158309484409
0.000397835225225225	1.32356210226972	1.30057706227607
0.000397905225225225	1.32524221160072	1.30258912741212
0.000397975225225225	1.32289005853732	1.30158309484409
0.000398045225225225	1.31717768681191	1.30292447160146
0.000398115225225225	1.32322608040352	1.30225378322278
0.000398185225225225	1.32826640839652	1.29923568551869
0.000398255225225225	1.32322608040352	1.30191843903344
0.000398325225225225	1.32188199293872	1.30024171808672
0.000398395225225225	1.32658629906552	1.29990637389738
0.000398465225225225	1.32322608040352	1.30057706227607
0.000398535225225225	1.31717768681191	1.29957102970804
0.000398605225225225	1.32322608040352	1.30057706227607
0.000398675225225225	1.32154597107252	1.29990637389738
0.000398745225225225	1.32289005853732	1.29990637389738
0.000398815225225225	1.32289005853732	1.30024171808672
0.000398885225225225	1.32154597107252	1.30024171808672
0.000398955225225225	1.32255403667112	1.30158309484409
0.000399025225225225	1.32053790547392	1.30124775065475
0.000399095225225225	1.32221801480492	1.30057706227607
0.000399165225225225	1.32221801480492	1.30024171808672
0.000399235225225225	1.32120994920632	1.30124775065475
0.000399305225225225	1.32423414600212	1.30124775065475
0.000399375225225225	1.32322608040352	1.30091240646541
0.000399445225225225	1.32423414600212	1.30158309484409
0.000399515225225225	1.32423414600212	1.30057706227607
0.000399585225225225	1.32457016786832	1.30057706227607
0.000399655225225225	1.32625027719932	1.30158309484409
0.000399725225225225	1.32490618973452	1.30158309484409
0.000399795225225225	1.32356210226972	1.30158309484409
0.000399865225225225	1.32457016786832	1.30091240646541
0.000399935225225225	1.32423414600212	1.30124775065475
0.000400005225225225	1.32490618973452	1.30158309484409
0.000400075225225225	1.32524221160072	1.29990637389738
0.000400145225225225	1.32524221160072	1.30124775065475
0.000400215225225225	1.32557823346692	1.30124775065475
0.000400285225225225	1.32557823346692	1.30124775065475
0.000400355225225225	1.32423414600212	1.30124775065475
0.000400425225225225	1.32423414600212	1.30158309484409
0.000400495225225225	1.32423414600212	1.30091240646541
0.000400565225225225	1.32490618973452	1.30124775065475
0.000400635225225225	1.32356210226972	1.30124775065475
0.000400705225225225	1.32289005853732	1.30124775065475
0.000400775225225225	1.32389812413592	1.30191843903344
0.000400845225225225	1.32322608040352	1.30158309484409
0.000400915225225225	1.32389812413592	1.30124775065475
0.000400985225225225	1.32221801480492	1.30191843903344
0.000401055225225225	1.32322608040352	1.30057706227607
0.000401125225225225	1.32255403667112	1.29990637389738
0.000401195225225225	1.32154597107252	1.30158309484409
0.000401265225225225	1.32289005853732	1.30158309484409
0.000401335225225225	1.32289005853732	1.30225378322278
0.000401405225225225	1.32389812413592	1.30158309484409
0.000401475225225225	1.32322608040352	1.30292447160146
0.000401545225225225	1.31986586174152	1.30191843903344
0.000401615225225225	1.32658629906552	1.30124775065475
0.000401685225225225	1.32524221160072	1.30124775065475
0.000401755225225225	1.32457016786832	1.30158309484409
0.000401825225225225	1.32490618973452	1.30158309484409
0.000401895225225225	1.32725834279792	1.30024171808672
0.000401965225225225	1.32255403667112	1.30493653673752
0.000402035225225225	1.32255403667112	1.30124775065475
0.000402105225225225	1.32389812413592	1.30225378322278
0.000402175225225225	1.32423414600212	1.30225378322278
0.000402245225225225	1.32457016786832	1.30292447160146
0.000402315225225225	1.32625027719932	1.30292447160146
0.000402385225225225	1.32389812413592	1.30024171808672
0.000402455225225225	1.32423414600212	1.30292447160146
0.000402525225225225	1.32490618973452	1.30191843903344
0.000402595225225225	1.32322608040352	1.30225378322278
0.000402665225225225	1.32490618973452	1.30225378322278
0.000402735225225225	1.32389812413592	1.30057706227607
0.000402805225225225	1.32356210226972	1.30124775065475
0.000402875225225225	1.32289005853732	1.30191843903344
0.000402945225225225	1.32188199293872	1.30225378322278
0.000403015225225225	1.32322608040352	1.30225378322278
0.000403085225225225	1.32356210226972	1.30158309484409
0.000403155225225225	1.32322608040352	1.30158309484409
0.000403225225225225	1.32490618973452	1.30158309484409
0.000403295225225225	1.32289005853732	1.30191843903344
0.000403365225225225	1.32221801480492	1.30091240646541
0.000403435225225225	1.32457016786832	1.30225378322278
0.000403505225225225	1.32289005853732	1.30225378322278
0.000403575225225225	1.32389812413592	1.30325981579081
0.000403645225225225	1.32221801480492	1.30258912741212
0.000403715225225225	1.32255403667112	1.30091240646541
0.000403785225225225	1.32423414600212	1.30258912741212
0.000403855225225225	1.32322608040352	1.30225378322278
0.000403925225225225	1.32490618973452	1.30158309484409
0.000403995225225225	1.32557823346692	1.30258912741212
0.000404065225225225	1.32591425533312	1.30124775065475
0.000404135225225225	1.32322608040352	1.30393050416949
0.000404205225225225	1.32221801480492	1.30325981579081
0.000404275225225225	1.32759436466412	1.30124775065475
0.000404345225225225	1.32389812413592	1.30258912741212
0.000404415225225225	1.32322608040352	1.30191843903344
0.000404485225225225	1.32490618973452	1.30225378322278
0.000404555225225225	1.32658629906552	1.30091240646541
0.000404625225225225	1.32087392734012	1.30258912741212
0.000404695225225225	1.32389812413592	1.30225378322278
0.000404765225225225	1.32322608040352	1.30124775065475
0.000404835225225225	1.32389812413592	1.30191843903344
0.000404905225225225	1.32255403667112	1.30124775065475
0.000404975225225225	1.32490618973452	1.30258912741212
0.000405045225225225	1.32255403667112	1.30158309484409
0.000405115225225225	1.32120994920632	1.30124775065475
0.000405185225225225	1.32154597107252	1.30057706227607
0.000405255225225225	1.32087392734012	1.30225378322278
0.000405325225225225	1.32255403667112	1.30225378322278
0.000405395225225225	1.32221801480492	1.30158309484409
0.000405465225225225	1.32255403667112	1.30191843903344
0.000405535225225225	1.32389812413592	1.30158309484409
0.000405605225225225	1.32289005853732	1.30191843903344
0.000405675225225225	1.32255403667112	1.30124775065475
0.000405745225225225	1.32389812413592	1.30225378322278
0.000405815225225225	1.32289005853732	1.30325981579081
0.000405885225225225	1.32389812413592	1.30191843903344
0.000405955225225225	1.32255403667112	1.30057706227607
0.000406025225225225	1.32255403667112	1.30258912741212
0.000406095225225225	1.32356210226972	1.30158309484409
0.000406165225225225	1.32423414600212	1.30258912741212
0.000406235225225225	1.32457016786832	1.30191843903344
0.000406305225225225	1.32457016786832	1.30292447160146
0.000406375225225225	1.32356210226972	1.30292447160146
0.000406445225225225	1.32457016786832	1.30225378322278
0.000406515225225225	1.32389812413592	1.30225378322278
0.000406585225225225	1.32389812413592	1.30258912741212
0.000406655225225225	1.32389812413592	1.30292447160146
0.000406725225225225	1.32389812413592	1.30191843903344
0.000406795225225225	1.31885779614291	1.30527188092686
0.000406865225225225	1.32020188360772	1.30292447160146
0.000406935225225225	1.32826640839652	1.30258912741212
0.000407005225225225	1.32289005853732	1.30426584835884
0.000407075225225225	1.32255403667112	1.30325981579081
0.000407145225225225	1.32658629906552	1.30292447160146
0.000407215225225225	1.32457016786832	1.30057706227607
0.000407285225225225	1.31952983987532	1.30292447160146
0.000407355225225225	1.32356210226972	1.30158309484409
0.000407425225225225	1.32221801480492	1.30057706227607
0.000407495225225225	1.32557823346692	1.30292447160146
0.000407565225225225	1.32322608040352	1.30158309484409
0.000407635225225225	1.32423414600212	1.30225378322278
0.000407705225225225	1.32356210226972	1.30225378322278
0.000407775225225225	1.32289005853732	1.30158309484409
0.000407845225225225	1.32524221160072	1.30225378322278
0.000407915225225225	1.32356210226972	1.30091240646541
0.000407985225225225	1.32423414600212	1.30158309484409
0.000408055225225225	1.32490618973452	1.30158309484409
0.000408125225225225	1.32322608040352	1.30158309484409
0.000408195225225225	1.32389812413592	1.30292447160146
0.000408265225225225	1.32322608040352	1.30124775065475
0.000408335225225225	1.32423414600212	1.30225378322278
0.000408405225225225	1.32423414600212	1.30124775065475
0.000408475225225225	1.32356210226972	1.30191843903344
0.000408545225225225	1.32490618973452	1.30258912741212
0.000408615225225225	1.32457016786832	1.30124775065475
0.000408685225225225	1.32423414600212	1.30191843903344
0.000408755225225225	1.32423414600212	1.30258912741212
0.000408825225225225	1.32389812413592	1.30258912741212
0.000408895225225225	1.32457016786832	1.30191843903344
0.000408965225225225	1.32356210226972	1.30191843903344
0.000409035225225225	1.32322608040352	1.30191843903344
0.000409105225225225	1.32356210226972	1.30124775065475
0.000409175225225225	1.32389812413592	1.30191843903344
0.000409245225225225	1.32423414600212	1.30191843903344
0.000409315225225225	1.32658629906552	1.30258912741212
0.000409385225225225	1.32457016786832	1.30258912741212
0.000409455225225225	1.31818575241051	1.30359515998015
0.000409525225225225	1.32389812413592	1.30225378322278
0.000409595225225225	1.32994651772752	1.29990637389738
0.000409665225225225	1.32289005853732	1.30124775065475
0.000409735225225225	1.32356210226972	1.30191843903344
0.000409805225225225	1.32658629906552	1.29957102970804
0.000409875225225225	1.32557823346692	1.30057706227607
0.000409945225225225	1.31986586174152	1.30124775065475
0.000410015225225225	1.32356210226972	1.30124775065475
0.000410085225225225	1.32389812413592	1.30024171808672
0.000410155225225225	1.32591425533312	1.30024171808672
0.000410225225225225	1.32423414600212	1.29990637389738
0.000410295225225225	1.32490618973452	1.30057706227607
0.000410365225225225	1.32423414600212	1.30091240646541
0.000410435225225225	1.32322608040352	1.30091240646541
0.000410505225225225	1.32490618973452	1.30124775065475
0.000410575225225225	1.32389812413592	1.30024171808672
0.000410645225225225	1.32457016786832	1.30158309484409
0.000410715225225225	1.32490618973452	1.30091240646541
0.000410785225225225	1.32356210226972	1.30158309484409
0.000410855225225225	1.32725834279792	1.30359515998015
0.000410925225225225	1.32490618973452	1.30225378322278
0.000410995225225225	1.32524221160072	1.30124775065475
0.000411065225225225	1.32658629906552	1.30091240646541
0.000411135225225225	1.32524221160072	1.30057706227607
0.000411205225225225	1.32490618973452	1.30124775065475
0.000411275225225225	1.32423414600212	1.30091240646541
0.000411345225225225	1.32389812413592	1.30124775065475
0.000411415225225225	1.32557823346692	1.30158309484409
0.000411485225225225	1.32356210226972	1.30158309484409
0.000411555225225225	1.32423414600212	1.30225378322278
0.000411625225225225	1.32557823346692	1.30225378322278
0.000411695225225225	1.32457016786832	1.30091240646541
0.000411765225225225	1.32557823346692	1.30057706227607
0.000411835225225225	1.32524221160072	1.30124775065475
0.000411905225225225	1.32524221160072	1.30158309484409
0.000411975225225225	1.32658629906552	1.30057706227607
0.000412045225225225	1.32423414600212	1.30091240646541
0.000412115225225225	1.31650564307951	1.30258912741212
0.000412185225225225	1.32289005853732	1.30191843903344
0.000412255225225225	1.32793038653032	1.29890034132935
0.000412325225225225	1.32356210226972	1.29923568551869
0.000412395225225225	1.32087392734012	1.30024171808672
0.000412465225225225	1.32557823346692	1.29789430876132
0.000412535225225225	1.32457016786832	1.30091240646541
0.000412605225225225	1.31919381800911	1.30024171808672
0.000412675225225225	1.32524221160072	1.30057706227607
0.000412745225225225	1.32356210226972	1.30024171808672
0.000412815225225225	1.32389812413592	1.30158309484409
0.000412885225225225	1.32490618973452	1.30292447160146
0.000412955225225225	1.32221801480492	1.30024171808672
0.000413025225225225	1.32356210226972	1.30191843903344
0.000413095225225225	1.32389812413592	1.30091240646541
0.000413165225225225	1.32322608040352	1.30158309484409
0.000413235225225225	1.32557823346692	1.30091240646541
0.000413305225225225	1.32389812413592	1.30091240646541
0.000413375225225225	1.32591425533312	1.30258912741212
0.000413445225225225	1.32457016786832	1.30158309484409
0.000413515225225225	1.32457016786832	1.30124775065475
0.000413585225225225	1.32591425533312	1.30258912741212
0.000413655225225225	1.32423414600212	1.30225378322278
0.000413725225225225	1.32457016786832	1.30124775065475
0.000413795225225225	1.32490618973452	1.30191843903344
0.000413865225225225	1.32389812413592	1.30225378322278
0.000413935225225225	1.32389812413592	1.30225378322278
0.000414005225225225	1.32356210226972	1.30124775065475
0.000414075225225225	1.32356210226972	1.30258912741212
0.000414145225225225	1.32322608040352	1.30091240646541
0.000414215225225225	1.32356210226972	1.30158309484409
0.000414285225225225	1.32322608040352	1.30158309484409
0.000414355225225225	1.32389812413592	1.30124775065475
0.000414425225225225	1.32221801480492	1.29990637389738
0.000414495225225225	1.32356210226972	1.30091240646541
0.000414565225225225	1.32389812413592	1.30124775065475
0.000414635225225225	1.32356210226972	1.30091240646541
0.000414705225225225	1.32221801480492	1.30225378322278
0.000414775225225225	1.31684166494571	1.30393050416949
0.000414845225225225	1.32255403667112	1.30191843903344
0.000414915225225225	1.32826640839652	1.29990637389738
0.000414985225225225	1.32322608040352	1.30124775065475
0.000415055225225225	1.32289005853732	1.30191843903344
0.000415125225225225	1.32725834279792	1.29957102970804
0.000415195225225225	1.32356210226972	1.30124775065475
0.000415265225225225	1.32020188360772	1.30258912741212
0.000415335225225225	1.32322608040352	1.30191843903344
0.000415405225225225	1.32490618973452	1.30292447160146
0.000415475225225225	1.32490618973452	1.30158309484409
0.000415545225225225	1.32457016786832	1.30091240646541
0.000415615225225225	1.32289005853732	1.30158309484409
0.000415685225225225	1.32356210226972	1.30225378322278
0.000415755225225225	1.32255403667112	1.30057706227607
0.000415825225225225	1.32289005853732	1.30091240646541
0.000415895225225225	1.32490618973452	1.30057706227607
0.000415965225225225	1.32255403667112	1.30057706227607
0.000416035225225225	1.32255403667112	1.30057706227607
0.000416105225225225	1.32255403667112	1.30191843903344
0.000416175225225225	1.32221801480492	1.30158309484409
0.000416245225225225	1.32322608040352	1.30057706227607
0.000416315225225225	1.32255403667112	1.30057706227607
0.000416385225225225	1.32490618973452	1.30091240646541
0.000416455225225225	1.32389812413592	1.29990637389738
0.000416525225225225	1.32221801480492	1.30024171808672
0.000416595225225225	1.32423414600212	1.30124775065475
0.000416665225225225	1.32221801480492	1.29957102970804
0.000416735225225225	1.32389812413592	1.30124775065475
0.000416805225225225	1.32255403667112	1.29990637389738
0.000416875225225225	1.32154597107252	1.30158309484409
0.000416945225225225	1.32356210226972	1.30057706227607
0.000417015225225225	1.32188199293872	1.29923568551869
0.000417085225225225	1.32289005853732	1.30124775065475
0.000417155225225225	1.32490618973452	1.30158309484409
0.000417225225225225	1.32423414600212	1.30091240646541
0.000417295225225225	1.32591425533312	1.30191843903344
0.000417365225225225	1.32289005853732	1.30225378322278
0.000417435225225225	1.31919381800911	1.30225378322278
0.000417505225225225	1.32457016786832	1.30191843903344
0.000417575225225225	1.32692232093172	1.30091240646541
0.000417645225225225	1.32423414600212	1.30091240646541
0.000417715225225225	1.32389812413592	1.30091240646541
0.000417785225225225	1.32725834279792	1.30024171808672
0.000417855225225225	1.32087392734012	1.30191843903344
0.000417925225225225	1.32322608040352	1.30258912741212
0.000417995225225225	1.32389812413592	1.30124775065475
0.000418065225225225	1.32457016786832	1.30258912741212
0.000418135225225225	1.32423414600212	1.30191843903344
0.000418205225225225	1.32423414600212	1.30158309484409
0.000418275225225225	1.32255403667112	1.30057706227607
0.000418345225225225	1.32255403667112	1.30091240646541
0.000418415225225225	1.32289005853732	1.30258912741212
0.000418485225225225	1.32188199293872	1.30191843903344
0.000418555225225225	1.32356210226972	1.30124775065475
0.000418625225225225	1.32255403667112	1.30292447160146
0.000418695225225225	1.32356210226972	1.30191843903344
0.000418765225225225	1.32356210226972	1.30325981579081
0.000418835225225225	1.32255403667112	1.30124775065475
0.000418905225225225	1.32557823346692	1.30225378322278
0.000418975225225225	1.32255403667112	1.30191843903344
0.000419045225225225	1.32289005853732	1.29957102970804
0.000419115225225225	1.32289005853732	1.30057706227607
0.000419185225225225	1.32221801480492	1.30057706227607
0.000419255225225225	1.32255403667112	1.30158309484409
0.000419325225225225	1.32120994920632	1.30225378322278
0.000419395225225225	1.32255403667112	1.30124775065475
0.000419465225225225	1.32221801480492	1.30158309484409
0.000419535225225225	1.32221801480492	1.30057706227607
0.000419605225225225	1.32423414600212	1.30091240646541
0.000419675225225225	1.32188199293872	1.30057706227607
0.000419745225225225	1.32289005853732	1.30158309484409
0.000419815225225225	1.32423414600212	1.29990637389738
0.000419885225225225	1.32356210226972	1.30191843903344
0.000419955225225225	1.32423414600212	1.30225378322278
0.000420025225225225	1.31885779614291	1.30191843903344
0.000420095225225225	1.31986586174152	1.30124775065475
0.000420165225225225	1.32356210226972	1.30024171808672
0.000420235225225225	1.32490618973452	1.30057706227607
0.000420305225225225	1.32490618973452	1.29990637389738
0.000420375225225225	1.32356210226972	1.29890034132935
0.000420445225225225	1.32860243026272	1.30024171808672
0.000420515225225225	1.32120994920632	1.30158309484409
0.000420585225225225	1.32356210226972	1.30258912741212
0.000420655225225225	1.32457016786832	1.30191843903344
0.000420725225225225	1.32423414600212	1.30258912741212
0.000420795225225225	1.32457016786832	1.30191843903344
0.000420865225225225	1.32289005853732	1.30057706227607
0.000420935225225225	1.32322608040352	1.30124775065475
0.000421005225225225	1.32322608040352	1.30191843903344
0.000421075225225225	1.32389812413592	1.30158309484409
0.000421145225225225	1.32389812413592	1.30158309484409
0.000421215225225225	1.32457016786832	1.30191843903344
0.000421285225225225	1.32322608040352	1.30292447160146
0.000421355225225225	1.32356210226972	1.30258912741212
0.000421425225225225	1.32457016786832	1.30158309484409
0.000421495225225225	1.32188199293872	1.30057706227607
0.000421565225225225	1.32423414600212	1.30057706227607
0.000421635225225225	1.32289005853732	1.30158309484409
0.000421705225225225	1.32457016786832	1.30091240646541
0.000421775225225225	1.32356210226972	1.30158309484409
0.000421845225225225	1.32188199293872	1.30091240646541
0.000421915225225225	1.32389812413592	1.30225378322278
0.000421985225225225	1.32289005853732	1.30258912741212
0.000422055225225225	1.32289005853732	1.30024171808672
0.000422125225225225	1.32423414600212	1.30124775065475
0.000422195225225225	1.32221801480492	1.30024171808672
0.000422265225225225	1.32389812413592	1.30191843903344
0.000422335225225225	1.32255403667112	1.30191843903344
0.000422405225225225	1.32289005853732	1.30091240646541
0.000422475225225225	1.32490618973452	1.30158309484409
0.000422545225225225	1.32289005853732	1.30225378322278
0.000422615225225225	1.32423414600212	1.30191843903344
0.000422685225225225	1.31852177427671	1.30359515998015
0.000422755225225225	1.32154597107252	1.30292447160146
0.000422825225225225	1.32725834279792	1.30124775065475
0.000422895225225225	1.32255403667112	1.30225378322278
0.000422965225225225	1.32524221160072	1.30292447160146
0.000423035225225225	1.32356210226972	1.30158309484409
0.000423105225225225	1.32591425533312	1.30158309484409
0.000423175225225225	1.32053790547392	1.30393050416949
0.000423245225225225	1.32356210226972	1.30191843903344
0.000423315225225225	1.32322608040352	1.30325981579081
0.000423385225225225	1.32356210226972	1.30158309484409
0.000423455225225225	1.32389812413592	1.30258912741212
0.000423525225225225	1.32389812413592	1.30191843903344
0.000423595225225225	1.32255403667112	1.30091240646541
0.000423665225225225	1.32255403667112	1.30158309484409
0.000423735225225225	1.32389812413592	1.30124775065475
0.000423805225225225	1.32322608040352	1.30258912741212
0.000423875225225225	1.32255403667112	1.30191843903344
0.000423945225225225	1.32255403667112	1.30191843903344
0.000424015225225225	1.32188199293872	1.30124775065475
0.000424085225225225	1.32356210226972	1.30091240646541
0.000424155225225225	1.32322608040352	1.30124775065475
0.000424225225225225	1.32423414600212	1.30057706227607
0.000424295225225225	1.32457016786832	1.30091240646541
