#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000363057024793388	1.32322608040352	1.30191843903344
0.000363127024793388	1.32188199293872	1.30057706227607
0.000363197024793388	1.32457016786832	1.30325981579081
0.000363267024793389	1.32289005853732	1.30292447160146
0.000363337024793389	1.32457016786832	1.30191843903344
0.000363407024793388	1.32020188360772	1.30292447160146
0.000363477024793388	1.32120994920632	1.30124775065475
0.000363547024793388	1.32759436466412	1.30091240646541
0.000363617024793388	1.32423414600212	1.30191843903344
0.000363687024793389	1.32625027719932	1.30225378322278
0.000363757024793389	1.32557823346692	1.30292447160146
0.000363827024793388	1.32793038653032	1.30057706227607
0.000363897024793389	1.32255403667112	1.30460119254818
0.000363967024793388	1.32322608040352	1.30191843903344
0.000364037024793388	1.32524221160072	1.30325981579081
0.000364107024793389	1.32490618973452	1.30258912741212
0.000364177024793388	1.32389812413592	1.30191843903344
0.000364247024793388	1.32457016786832	1.30191843903344
0.000364317024793388	1.32356210226972	1.30292447160146
0.000364387024793388	1.32524221160072	1.30191843903344
0.000364457024793388	1.32356210226972	1.30292447160146
0.000364527024793388	1.32457016786832	1.30258912741212
0.000364597024793388	1.32423414600212	1.30158309484409
0.000364667024793389	1.32322608040352	1.30258912741212
0.000364737024793388	1.32154597107252	1.30258912741212
0.000364807024793388	1.32188199293872	1.30191843903344
0.000364877024793388	1.32255403667112	1.30325981579081
0.000364947024793388	1.32255403667112	1.30158309484409
0.000365017024793389	1.32154597107252	1.30191843903344
0.000365087024793388	1.32389812413592	1.30225378322278
0.000365157024793388	1.32356210226972	1.30158309484409
0.000365227024793388	1.32289005853732	1.30191843903344
0.000365297024793388	1.32356210226972	1.30191843903344
0.000365367024793388	1.32154597107252	1.30124775065475
0.000365437024793389	1.32457016786832	1.30258912741212
0.000365507024793388	1.32221801480492	1.29990637389738
0.000365577024793388	1.32389812413592	1.30158309484409
0.000365647024793388	1.32557823346692	1.30191843903344
0.000365717024793388	1.32289005853732	1.30124775065475
0.000365787024793388	1.32457016786832	1.30325981579081
0.000365857024793388	1.32490618973452	1.30191843903344
0.000365927024793388	1.32524221160072	1.30225378322278
0.000365997024793388	1.32557823346692	1.30258912741212
0.000366067024793388	1.31784973054431	1.30292447160146
0.000366137024793388	1.32356210226972	1.30292447160146
0.000366207024793388	1.32927447399512	1.30057706227607
0.000366277024793389	1.32423414600212	1.30225378322278
0.000366347024793389	1.32692232093172	1.30292447160146
0.000366417024793388	1.32725834279792	1.30225378322278
0.000366487024793388	1.32826640839652	1.30325981579081
0.000366557024793388	1.32221801480492	1.30258912741212
0.000366627024793388	1.32389812413592	1.30158309484409
0.000366697024793389	1.32490618973452	1.30292447160146
0.000366767024793388	1.32457016786832	1.30158309484409
0.000366837024793388	1.32289005853732	1.30191843903344
0.000366907024793388	1.32389812413592	1.30225378322278
0.000366977024793388	1.32289005853732	1.30158309484409
0.000367047024793388	1.32289005853732	1.30091240646541
0.000367117024793388	1.32557823346692	1.30158309484409
0.000367187024793388	1.32490618973452	1.30225378322278
0.000367257024793388	1.32557823346692	1.30091240646541
0.000367327024793388	1.32490618973452	1.30292447160146
0.000367397024793388	1.32322608040352	1.30124775065475
0.000367467024793388	1.32524221160072	1.30057706227607
0.000367537024793388	1.32322608040352	1.30024171808672
0.000367607024793388	1.32389812413592	1.30024171808672
0.000367677024793388	1.32322608040352	1.30158309484409
0.000367747024793388	1.32289005853732	1.30091240646541
0.000367817024793388	1.32457016786832	1.30225378322278
0.000367887024793388	1.32322608040352	1.30057706227607
0.000367957024793389	1.32490618973452	1.30091240646541
0.000368027024793389	1.32557823346692	1.30091240646541
0.000368097024793388	1.32490618973452	1.30024171808672
0.000368167024793388	1.32557823346692	1.30158309484409
0.000368237024793388	1.32322608040352	1.30258912741212
0.000368307024793388	1.32490618973452	1.30225378322278
0.000368377024793389	1.32322608040352	1.30258912741212
0.000368447024793388	1.32356210226972	1.30225378322278
0.000368517024793388	1.32356210226972	1.30191843903344
0.000368587024793389	1.32255403667112	1.30225378322278
0.000368657024793388	1.32557823346692	1.30258912741212
0.000368727024793388	1.31818575241051	1.30460119254818
0.000368797024793388	1.32389812413592	1.30158309484409
0.000368867024793388	1.32994651772752	1.29856499714001
0.000368937024793388	1.32322608040352	1.30057706227607
0.000369007024793388	1.32625027719932	1.30225378322278
0.000369077024793388	1.32524221160072	1.30057706227607
0.000369147024793388	1.32658629906552	1.30158309484409
0.000369217024793388	1.32154597107252	1.30325981579081
0.000369287024793388	1.32255403667112	1.30124775065475
0.000369357024793388	1.32524221160072	1.30292447160146
0.000369427024793388	1.32289005853732	1.30158309484409
0.000369497024793388	1.32457016786832	1.30225378322278
0.000369567024793388	1.32524221160072	1.30124775065475
0.000369637024793389	1.32322608040352	1.29957102970804
0.000369707024793389	1.32658629906552	1.30091240646541
0.000369777024793388	1.32625027719932	1.29957102970804
0.000369847024793388	1.32490618973452	1.30225378322278
0.000369917024793388	1.32725834279792	1.30191843903344
0.000369987024793388	1.32423414600212	1.30124775065475
0.000370057024793389	1.32524221160072	1.30225378322278
0.000370127024793388	1.32524221160072	1.30057706227607
0.000370197024793388	1.32389812413592	1.30158309484409
0.000370267024793389	1.32658629906552	1.30292447160146
0.000370337024793388	1.32490618973452	1.30191843903344
0.000370407024793388	1.32524221160072	1.30225378322278
0.000370477024793388	1.32557823346692	1.30258912741212
0.000370547024793388	1.32457016786832	1.30258912741212
0.000370617024793388	1.32457016786832	1.30325981579081
0.000370687024793388	1.32692232093172	1.30292447160146
0.000370757024793388	1.32356210226972	1.30191843903344
0.000370827024793388	1.32457016786832	1.30225378322278
0.000370897024793388	1.32255403667112	1.30292447160146
0.000370967024793389	1.32255403667112	1.30225378322278
0.000371037024793388	1.32557823346692	1.30225378322278
0.000371107024793388	1.32423414600212	1.30325981579081
0.000371177024793388	1.32490618973452	1.30225378322278
0.000371247024793388	1.32759436466412	1.30325981579081
0.000371317024793389	1.32423414600212	1.30292447160146
0.000371387024793389	1.31919381800911	1.30527188092686
0.000371457024793388	1.32356210226972	1.30325981579081
0.000371527024793388	1.33061856145992	1.30091240646541
0.000371597024793388	1.32591425533312	1.30292447160146
0.000371667024793388	1.32356210226972	1.30292447160146
0.000371737024793389	1.32658629906552	1.30124775065475
0.000371807024793388	1.32389812413592	1.30258912741212
0.000371877024793388	1.31986586174152	1.30225378322278
0.000371947024793389	1.32591425533312	1.30359515998015
0.000372017024793388	1.32322608040352	1.30124775065475
0.000372087024793388	1.32524221160072	1.30191843903344
0.000372157024793388	1.32221801480492	1.30191843903344
0.000372227024793388	1.32356210226972	1.30024171808672
0.000372297024793388	1.32389812413592	1.30124775065475
0.000372367024793388	1.32322608040352	1.30225378322278
0.000372437024793388	1.32524221160072	1.30225378322278
0.000372507024793388	1.32490618973452	1.30191843903344
0.000372577024793389	1.32457016786832	1.30057706227607
0.000372647024793389	1.32490618973452	1.30124775065475
0.000372717024793388	1.32322608040352	1.30091240646541
0.000372787024793388	1.32490618973452	1.30158309484409
0.000372857024793388	1.32356210226972	1.30158309484409
0.000372927024793388	1.32423414600212	1.30158309484409
0.000372997024793389	1.32389812413592	1.29957102970804
0.000373067024793389	1.32356210226972	1.30124775065475
0.000373137024793388	1.32457016786832	1.30258912741212
0.000373207024793388	1.32289005853732	1.30024171808672
0.000373277024793388	1.32490618973452	1.30292447160146
0.000373347024793388	1.32557823346692	1.30158309484409
0.000373417024793389	1.32389812413592	1.30124775065475
0.000373487024793388	1.32591425533312	1.30258912741212
0.000373557024793388	1.32188199293872	1.30024171808672
0.000373627024793389	1.32389812413592	1.30091240646541
0.000373697024793388	1.32389812413592	1.30124775065475
0.000373767024793388	1.32289005853732	1.30057706227607
0.000373837024793388	1.32457016786832	1.30124775065475
0.000373907024793388	1.32356210226972	1.30024171808672
0.000373977024793389	1.32289005853732	1.30225378322278
0.000374047024793388	1.31784973054431	1.30325981579081
0.000374117024793388	1.32255403667112	1.30158309484409
0.000374187024793388	1.33061856145992	1.29923568551869
0.000374257024793389	1.32423414600212	1.29990637389738
0.000374327024793389	1.32322608040352	1.30024171808672
0.000374397024793388	1.32793038653032	1.29957102970804
0.000374467024793388	1.32322608040352	1.30057706227607
0.000374537024793388	1.32053790547392	1.30124775065475
0.000374607024793388	1.32524221160072	1.30158309484409
0.000374677024793389	1.32389812413592	1.30158309484409
0.000374747024793389	1.32389812413592	1.30158309484409
0.000374817024793388	1.32423414600212	1.30191843903344
0.000374887024793389	1.32423414600212	1.30091240646541
0.000374957024793388	1.32457016786832	1.30124775065475
0.000375027024793388	1.32389812413592	1.30057706227607
0.000375097024793389	1.32557823346692	1.30024171808672
0.000375167024793388	1.32658629906552	1.30191843903344
0.000375237024793388	1.32490618973452	1.30191843903344
0.000375307024793388	1.32557823346692	1.30191843903344
0.000375377024793388	1.32557823346692	1.30258912741212
0.000375447024793388	1.32423414600212	1.30191843903344
0.000375517024793388	1.32490618973452	1.30225378322278
0.000375587024793388	1.32322608040352	1.30124775065475
0.000375657024793389	1.32524221160072	1.30057706227607
0.000375727024793388	1.32322608040352	1.30091240646541
0.000375797024793388	1.32356210226972	1.29990637389738
0.000375867024793388	1.32591425533312	1.30057706227607
0.000375937024793389	1.32524221160072	1.30091240646541
0.000376007024793389	1.32658629906552	1.30024171808672
0.000376077024793388	1.32557823346692	1.30124775065475
0.000376147024793388	1.32423414600212	1.29957102970804
0.000376217024793388	1.32423414600212	1.30124775065475
0.000376287024793388	1.32221801480492	1.30024171808672
0.000376357024793388	1.32289005853732	1.29957102970804
0.000376427024793388	1.32255403667112	1.30191843903344
0.000376497024793388	1.32289005853732	1.29990637389738
0.000376567024793388	1.32322608040352	1.30057706227607
0.000376637024793388	1.32154597107252	1.30091240646541
0.000376707024793388	1.31986586174152	1.30191843903344
0.000376777024793388	1.32322608040352	1.30057706227607
0.000376847024793388	1.32927447399512	1.29990637389738
0.000376917024793388	1.32490618973452	1.30057706227607
0.000376987024793388	1.32322608040352	1.30057706227607
0.000377057024793388	1.32826640839652	1.30091240646541
0.000377127024793388	1.32120994920632	1.30124775065475
0.000377197024793388	1.32221801480492	1.30091240646541
0.000377267024793389	1.32356210226972	1.30057706227607
0.000377337024793389	1.32389812413592	1.30191843903344
0.000377407024793388	1.32725834279792	1.30191843903344
0.000377477024793388	1.32356210226972	1.30091240646541
0.000377547024793388	1.32490618973452	1.30258912741212
0.000377617024793388	1.32524221160072	1.30191843903344
0.000377687024793389	1.32457016786832	1.30158309484409
0.000377757024793388	1.32725834279792	1.30325981579081
0.000377827024793388	1.32423414600212	1.30124775065475
0.000377897024793389	1.32356210226972	1.30191843903344
0.000377967024793388	1.32457016786832	1.30292447160146
0.000378037024793388	1.32255403667112	1.30292447160146
0.000378107024793388	1.32524221160072	1.30258912741212
0.000378177024793388	1.32389812413592	1.30225378322278
0.000378247024793388	1.32322608040352	1.30292447160146
0.000378317024793388	1.32457016786832	1.30225378322278
0.000378387024793388	1.32188199293872	1.30191843903344
0.000378457024793388	1.32255403667112	1.30124775065475
0.000378527024793388	1.32389812413592	1.30225378322278
0.000378597024793388	1.32389812413592	1.30258912741212
0.000378667024793388	1.32356210226972	1.30057706227607
0.000378737024793388	1.32322608040352	1.30158309484409
0.000378807024793388	1.32188199293872	1.30258912741212
0.000378877024793388	1.32322608040352	1.30258912741212
0.000378947024793389	1.32289005853732	1.30158309484409
0.000379017024793389	1.32255403667112	1.30191843903344
0.000379087024793388	1.32322608040352	1.30091240646541
0.000379157024793388	1.32188199293872	1.30091240646541
0.000379227024793388	1.32322608040352	1.30091240646541
0.000379297024793388	1.32457016786832	1.30258912741212
0.000379367024793389	1.31684166494571	1.30258912741212
0.000379437024793388	1.32289005853732	1.30258912741212
0.000379507024793388	1.32893845212892	1.29957102970804
0.000379577024793389	1.32389812413592	1.30057706227607
0.000379647024793388	1.32221801480492	1.30225378322278
0.000379717024793388	1.32591425533312	1.29890034132935
0.000379787024793388	1.32188199293872	1.30158309484409
0.000379857024793388	1.32087392734012	1.30124775065475
0.000379927024793388	1.32322608040352	1.29957102970804
0.000379997024793388	1.32389812413592	1.30191843903344
0.000380067024793388	1.32490618973452	1.30057706227607
0.000380137024793388	1.32389812413592	1.30325981579081
0.000380207024793388	1.32289005853732	1.30359515998015
0.000380277024793389	1.32322608040352	1.30191843903344
0.000380347024793388	1.32423414600212	1.30325981579081
0.000380417024793388	1.32389812413592	1.30158309484409
0.000380487024793388	1.32255403667112	1.30057706227607
0.000380557024793388	1.32356210226972	1.30158309484409
0.000380627024793389	1.32490618973452	1.30158309484409
0.000380697024793389	1.32389812413592	1.30191843903344
0.000380767024793388	1.32490618973452	1.30225378322278
0.000380837024793388	1.32423414600212	1.30124775065475
0.000380907024793388	1.32255403667112	1.30158309484409
0.000380977024793388	1.32423414600212	1.30292447160146
0.000381047024793389	1.32053790547392	1.30057706227607
0.000381117024793388	1.32255403667112	1.30124775065475
0.000381187024793388	1.32389812413592	1.30091240646541
0.000381257024793389	1.32322608040352	1.30191843903344
0.000381327024793388	1.32625027719932	1.30158309484409
0.000381397024793388	1.32255403667112	1.30191843903344
0.000381467024793388	1.32322608040352	1.30124775065475
0.000381537024793388	1.32490618973452	1.30258912741212
0.000381607024793388	1.32188199293872	1.30024171808672
0.000381677024793388	1.32524221160072	1.30258912741212
0.000381747024793388	1.32255403667112	1.30091240646541
0.000381817024793388	1.32188199293872	1.30024171808672
0.000381887024793388	1.32423414600212	1.30191843903344
0.000381957024793389	1.31986586174152	1.29990637389738
0.000382027024793388	1.32020188360772	1.30325981579081
0.000382097024793388	1.32490618973452	1.30292447160146
0.000382167024793388	1.32927447399512	1.30124775065475
0.000382237024793388	1.32759436466412	1.30258912741212
0.000382307024793389	1.32322608040352	1.30024171808672
0.000382377024793389	1.32893845212892	1.30124775065475
0.000382447024793388	1.32255403667112	1.30325981579081
0.000382517024793388	1.32255403667112	1.30158309484409
0.000382587024793388	1.32322608040352	1.30124775065475
0.000382657024793388	1.32423414600212	1.30258912741212
0.000382727024793389	1.32457016786832	1.30258912741212
0.000382797024793388	1.32389812413592	1.30325981579081
0.000382867024793388	1.32524221160072	1.30292447160146
0.000382937024793389	1.32557823346692	1.30258912741212
0.000383007024793388	1.32524221160072	1.30191843903344
0.000383077024793388	1.32457016786832	1.30191843903344
0.000383147024793388	1.32289005853732	1.30158309484409
0.000383217024793388	1.32423414600212	1.30191843903344
0.000383287024793388	1.32255403667112	1.30057706227607
0.000383357024793388	1.32188199293872	1.30091240646541
0.000383427024793388	1.32255403667112	1.30191843903344
0.000383497024793388	1.32221801480492	1.30057706227607
0.000383567024793389	1.32289005853732	1.30191843903344
0.000383637024793389	1.32188199293872	1.29990637389738
0.000383707024793388	1.32289005853732	1.30091240646541
0.000383777024793388	1.32389812413592	1.30124775065475
0.000383847024793388	1.32322608040352	1.30024171808672
0.000383917024793388	1.32423414600212	1.30158309484409
0.000383987024793389	1.32457016786832	1.30024171808672
0.000384057024793388	1.32255403667112	1.30124775065475
0.000384127024793388	1.32255403667112	1.30091240646541
0.000384197024793389	1.32389812413592	1.30024171808672
0.000384267024793388	1.32322608040352	1.30258912741212
0.000384337024793388	1.32389812413592	1.30158309484409
0.000384407024793389	1.32423414600212	1.30225378322278
0.000384477024793388	1.32457016786832	1.30292447160146
0.000384547024793388	1.32524221160072	1.30225378322278
0.000384617024793388	1.32322608040352	1.30258912741212
0.000384687024793388	1.32053790547392	1.30325981579081
0.000384757024793388	1.32557823346692	1.30292447160146
0.000384827024793388	1.32994651772752	1.30124775065475
0.000384897024793388	1.32591425533312	1.30292447160146
0.000384967024793389	1.32322608040352	1.30225378322278
0.000385037024793388	1.32826640839652	1.30191843903344
0.000385107024793388	1.32289005853732	1.30292447160146
0.000385177024793388	1.32188199293872	1.30225378322278
0.000385247024793389	1.32524221160072	1.30225378322278
0.000385317024793389	1.32322608040352	1.30158309484409
0.000385387024793388	1.32322608040352	1.30158309484409
0.000385457024793388	1.32524221160072	1.30258912741212
0.000385527024793388	1.32221801480492	1.30091240646541
0.000385597024793388	1.32524221160072	1.30158309484409
0.000385667024793389	1.32255403667112	1.30191843903344
0.000385737024793388	1.32221801480492	1.30024171808672
0.000385807024793388	1.32423414600212	1.30292447160146
0.000385877024793389	1.32120994920632	1.30158309484409
0.000385947024793388	1.32356210226972	1.30292447160146
0.000386017024793388	1.32289005853732	1.30191843903344
0.000386087024793389	1.32322608040352	1.30091240646541
0.000386157024793388	1.32356210226972	1.30191843903344
0.000386227024793388	1.32221801480492	1.30024171808672
0.000386297024793388	1.32389812413592	1.30158309484409
0.000386367024793388	1.32356210226972	1.30191843903344
0.000386437024793388	1.32322608040352	1.30191843903344
0.000386507024793388	1.32457016786832	1.30191843903344
0.000386577024793389	1.32423414600212	1.30091240646541
0.000386647024793389	1.32389812413592	1.30191843903344
0.000386717024793388	1.32289005853732	1.30225378322278
0.000386787024793388	1.32389812413592	1.30091240646541
0.000386857024793388	1.32356210226972	1.30158309484409
0.000386927024793389	1.32423414600212	1.30191843903344
0.000386997024793389	1.32457016786832	1.30158309484409
0.000387067024793388	1.32322608040352	1.30124775065475
0.000387137024793388	1.32490618973452	1.30158309484409
0.000387207024793388	1.32289005853732	1.30024171808672
0.000387277024793388	1.32020188360772	1.30124775065475
0.000387347024793389	1.32120994920632	1.30158309484409
0.000387417024793388	1.32356210226972	1.30024171808672
0.000387487024793388	1.32625027719932	1.30124775065475
0.000387557024793389	1.32423414600212	1.29957102970804
0.000387627024793388	1.32289005853732	1.30158309484409
0.000387697024793388	1.32860243026272	1.29923568551869
0.000387767024793389	1.32087392734012	1.30091240646541
0.000387837024793388	1.32322608040352	1.30124775065475
0.000387907024793388	1.32423414600212	1.30024171808672
0.000387977024793388	1.32221801480492	1.30091240646541
0.000388047024793388	1.32322608040352	1.30124775065475
0.000388117024793388	1.32356210226972	1.29923568551869
0.000388187024793388	1.32322608040352	1.30191843903344
0.000388257024793389	1.32389812413592	1.30124775065475
0.000388327024793389	1.32490618973452	1.30191843903344
0.000388397024793388	1.32557823346692	1.30292447160146
0.000388467024793388	1.32423414600212	1.30225378322278
0.000388537024793388	1.32322608040352	1.30258912741212
0.000388607024793388	1.32490618973452	1.30292447160146
0.000388677024793389	1.32389812413592	1.30191843903344
0.000388747024793388	1.32255403667112	1.30225378322278
0.000388817024793388	1.32423414600212	1.30225378322278
0.000388887024793389	1.32221801480492	1.30191843903344
0.000388957024793388	1.32389812413592	1.30325981579081
0.000389027024793388	1.32423414600212	1.30359515998015
0.000389097024793388	1.32423414600212	1.30191843903344
0.000389167024793388	1.32692232093172	1.30359515998015
0.000389237024793388	1.32490618973452	1.30258912741212
0.000389307024793388	1.32356210226972	1.30225378322278
0.000389377024793388	1.32389812413592	1.30225378322278
0.000389447024793388	1.32255403667112	1.30158309484409
0.000389517024793388	1.32356210226972	1.30191843903344
0.000389587024793388	1.32289005853732	1.30191843903344
0.000389657024793388	1.32221801480492	1.30258912741212
0.000389727024793388	1.32490618973452	1.30426584835884
0.000389797024793388	1.32188199293872	1.30225378322278
0.000389867024793388	1.32457016786832	1.30124775065475
0.000389937024793389	1.32356210226972	1.30225378322278
0.000390007024793389	1.32389812413592	1.30057706227607
0.000390077024793388	1.32490618973452	1.30258912741212
0.000390147024793388	1.32255403667112	1.30091240646541
0.000390217024793388	1.32389812413592	1.30124775065475
0.000390287024793388	1.32356210226972	1.30258912741212
0.000390357024793389	1.32255403667112	1.30091240646541
0.000390427024793388	1.32423414600212	1.30158309484409
0.000390497024793388	1.32322608040352	1.30225378322278
0.000390567024793389	1.32389812413592	1.30057706227607
0.000390637024793388	1.32289005853732	1.30091240646541
0.000390707024793388	1.32423414600212	1.30057706227607
0.000390777024793388	1.32423414600212	1.30091240646541
0.000390847024793388	1.32322608040352	1.30191843903344
0.000390917024793388	1.32625027719932	1.30024171808672
0.000390987024793388	1.32490618973452	1.30158309484409
0.000391057024793388	1.32524221160072	1.30124775065475
0.000391127024793388	1.32423414600212	1.30091240646541
0.000391197024793388	1.32389812413592	1.30124775065475
0.000391267024793389	1.32692232093172	1.30091240646541
0.000391337024793388	1.32356210226972	1.30091240646541
0.000391407024793388	1.32524221160072	1.30225378322278
0.000391477024793388	1.32557823346692	1.30057706227607
0.000391547024793388	1.32490618973452	1.30091240646541
0.000391617024793389	1.32625027719932	1.30225378322278
0.000391687024793389	1.32524221160072	1.30091240646541
0.000391757024793388	1.32793038653032	1.30191843903344
0.000391827024793388	1.32793038653032	1.30091240646541
0.000391897024793388	1.32389812413592	1.30158309484409
0.000391967024793388	1.32524221160072	1.30191843903344
0.000392037024793389	1.32356210226972	1.30057706227607
0.000392107024793388	1.32356210226972	1.30057706227607
0.000392177024793388	1.32389812413592	1.30124775065475
0.000392247024793389	1.32255403667112	1.30024171808672
0.000392317024793388	1.32591425533312	1.30158309484409
0.000392387024793388	1.32423414600212	1.30091240646541
0.000392457024793388	1.32356210226972	1.30024171808672
0.000392527024793388	1.32457016786832	1.30158309484409
0.000392597024793388	1.32389812413592	1.30024171808672
0.000392667024793388	1.32457016786832	1.30124775065475
0.000392737024793388	1.32423414600212	1.30091240646541
0.000392807024793388	1.32255403667112	1.29990637389738
0.000392877024793389	1.32322608040352	1.30091240646541
0.000392947024793389	1.32255403667112	1.30057706227607
0.000393017024793388	1.32188199293872	1.29990637389738
0.000393087024793388	1.32457016786832	1.30091240646541
0.000393157024793388	1.32289005853732	1.30091240646541
0.000393227024793388	1.32289005853732	1.29957102970804
0.000393297024793389	1.32389812413592	1.30124775065475
0.000393367024793388	1.32356210226972	1.30124775065475
0.000393437024793388	1.32356210226972	1.30091240646541
0.000393507024793388	1.32457016786832	1.30191843903344
0.000393577024793388	1.32457016786832	1.30057706227607
0.000393647024793388	1.32625027719932	1.30258912741212
0.000393717024793389	1.32322608040352	1.30158309484409
0.000393787024793388	1.32457016786832	1.30024171808672
0.000393857024793388	1.32557823346692	1.30158309484409
0.000393927024793388	1.32524221160072	1.30091240646541
0.000393997024793388	1.32591425533312	1.30158309484409
0.000394067024793388	1.32490618973452	1.30091240646541
0.000394137024793388	1.32457016786832	1.29957102970804
0.000394207024793388	1.32557823346692	1.30191843903344
0.000394277024793388	1.31684166494571	1.30091240646541
0.000394347024793388	1.32457016786832	1.29957102970804
0.000394417024793388	1.33028253959372	1.29856499714001
0.000394487024793388	1.32356210226972	1.29856499714001
0.000394557024793389	1.32322608040352	1.30091240646541
0.000394627024793389	1.32591425533312	1.30024171808672
0.000394697024793388	1.32759436466412	1.29990637389738
0.000394767024793388	1.32020188360772	1.30158309484409
0.000394837024793388	1.32557823346692	1.30024171808672
0.000394907024793388	1.32490618973452	1.29990637389738
0.000394977024793389	1.32490618973452	1.30091240646541
0.000395047024793388	1.32457016786832	1.30091240646541
0.000395117024793388	1.32457016786832	1.30191843903344
0.000395187024793389	1.32692232093172	1.30225378322278
0.000395257024793388	1.32490618973452	1.30124775065475
0.000395327024793388	1.32457016786832	1.30225378322278
0.000395397024793389	1.32692232093172	1.30158309484409
0.000395467024793388	1.32356210226972	1.30024171808672
0.000395537024793388	1.32457016786832	1.30258912741212
0.000395607024793388	1.32322608040352	1.30024171808672
0.000395677024793388	1.32322608040352	1.30057706227607
0.000395747024793388	1.32625027719932	1.30191843903344
0.000395817024793388	1.32255403667112	1.30057706227607
0.000395887024793388	1.32423414600212	1.30091240646541
0.000395957024793389	1.32389812413592	1.29990637389738
0.000396027024793388	1.32289005853732	1.30091240646541
0.000396097024793388	1.32457016786832	1.30191843903344
0.000396167024793388	1.32490618973452	1.30057706227607
0.000396237024793389	1.32490618973452	1.30091240646541
0.000396307024793389	1.32524221160072	1.30091240646541
0.000396377024793388	1.32255403667112	1.30091240646541
0.000396447024793388	1.32490618973452	1.30158309484409
0.000396517024793388	1.32356210226972	1.30024171808672
0.000396587024793388	1.32221801480492	1.30225378322278
0.000396657024793389	1.32322608040352	1.30158309484409
0.000396727024793388	1.32188199293872	1.30091240646541
0.000396797024793388	1.32255403667112	1.30325981579081
0.000396867024793389	1.32188199293872	1.30158309484409
0.000396937024793388	1.31482553374851	1.30225378322278
0.000397007024793388	1.32389812413592	1.30024171808672
0.000397077024793389	1.32927447399512	1.29923568551869
0.000397147024793388	1.32221801480492	1.30024171808672
0.000397217024793388	1.32322608040352	1.30091240646541
0.000397287024793388	1.32490618973452	1.29957102970804
0.000397357024793388	1.32356210226972	1.30091240646541
0.000397427024793388	1.31986586174152	1.30225378322278
0.000397497024793388	1.32087392734012	1.30024171808672
0.000397567024793389	1.32389812413592	1.30191843903344
0.000397637024793389	1.32188199293872	1.30124775065475
0.000397707024793388	1.32255403667112	1.30057706227607
0.000397777024793388	1.32322608040352	1.30158309484409
0.000397847024793388	1.32255403667112	1.30091240646541
0.000397917024793389	1.32490618973452	1.30258912741212
0.000397987024793389	1.32490618973452	1.30158309484409
0.000398057024793388	1.32322608040352	1.30158309484409
0.000398127024793388	1.32322608040352	1.30359515998015
0.000398197024793389	1.32120994920632	1.30225378322278
0.000398267024793388	1.32255403667112	1.30091240646541
0.000398337024793389	1.32389812413592	1.30292447160146
0.000398407024793388	1.32289005853732	1.30124775065475
0.000398477024793388	1.32221801480492	1.30124775065475
0.000398547024793389	1.32389812413592	1.30124775065475
0.000398617024793388	1.32423414600212	1.30057706227607
0.000398687024793388	1.32289005853732	1.30191843903344
0.000398757024793389	1.32423414600212	1.30191843903344
0.000398827024793388	1.32557823346692	1.30225378322278
0.000398897024793388	1.32389812413592	1.30225378322278
0.000398967024793388	1.32289005853732	1.30091240646541
0.000399037024793388	1.32188199293872	1.30057706227607
0.000399107024793388	1.32423414600212	1.29990637389738
0.000399177024793389	1.32255403667112	1.29990637389738
0.000399247024793389	1.32255403667112	1.30091240646541
0.000399317024793389	1.32490618973452	1.30024171808672
0.000399387024793388	1.32289005853732	1.30057706227607
0.000399457024793388	1.32356210226972	1.29957102970804
0.000399527024793388	1.32322608040352	1.30024171808672
0.000399597024793389	1.31549757748091	1.30158309484409
0.000399667024793389	1.32524221160072	1.29957102970804
0.000399737024793388	1.32759436466412	1.29789430876132
0.000399807024793388	1.32356210226972	1.29957102970804
0.000399877024793389	1.32188199293872	1.29990637389738
0.000399947024793388	1.32389812413592	1.29957102970804
0.000400017024793389	1.32289005853732	1.30057706227607
0.000400087024793388	1.31952983987532	1.29957102970804
0.000400157024793388	1.32322608040352	1.30124775065475
0.000400227024793388	1.32356210226972	1.30091240646541
0.000400297024793388	1.32087392734012	1.29923568551869
0.000400367024793388	1.32457016786832	1.30158309484409
0.000400437024793388	1.32289005853732	1.30091240646541
0.000400507024793388	1.32255403667112	1.29957102970804
0.000400577024793388	1.32490618973452	1.30158309484409
0.000400647024793388	1.32322608040352	1.29990637389738
0.000400717024793388	1.32423414600212	1.30292447160146
0.000400787024793388	1.32221801480492	1.30158309484409
0.000400857024793388	1.32289005853732	1.30091240646541
0.000400927024793389	1.32423414600212	1.30158309484409
0.000400997024793389	1.32389812413592	1.30191843903344
0.000401067024793388	1.32389812413592	1.30091240646541
0.000401137024793388	1.32423414600212	1.30124775065475
0.000401207024793388	1.32457016786832	1.30225378322278
0.000401277024793388	1.32423414600212	1.30091240646541
0.000401347024793389	1.32423414600212	1.30158309484409
0.000401417024793388	1.32524221160072	1.30191843903344
0.000401487024793388	1.32557823346692	1.30225378322278
0.000401557024793388	1.32524221160072	1.30258912741212
0.000401627024793388	1.32322608040352	1.30024171808672
0.000401697024793388	1.32389812413592	1.30325981579081
0.000401767024793388	1.32389812413592	1.30191843903344
0.000401837024793388	1.32356210226972	1.30158309484409
0.000401907024793388	1.32457016786832	1.30191843903344
