546.1000E-06 1.5804020092E00
546.1100E-06 1.5603015069E00
546.1200E-06 1.5804020092E00
546.1300E-06 1.5678391953E00
546.1400E-06 1.5778894464E00
546.1500E-06 1.5477386930E00
546.1600E-06 1.5703517580E00
546.1700E-06 1.5439698488E00
546.1800E-06 1.5603015069E00
546.1900E-06 1.5603015069E00
546.2000E-06 1.5854271348E00
546.2100E-06 1.5628140697E00
546.2200E-06 1.5753768836E00
546.2300E-06 1.5703517580E00
546.2400E-06 1.5804020092E00
546.2500E-06 1.5816582906E00
546.2600E-06 1.5841708534E00
546.2700E-06 1.5866834162E00
546.2800E-06 1.5615577883E00
546.2900E-06 1.5741206022E00
546.3000E-06 1.5816582906E00
546.3100E-06 1.6005025115E00
546.3200E-06 1.5741206022E00
546.3300E-06 1.5477386930E00
546.3400E-06 1.5741206022E00
546.3500E-06 1.5402010046E00
546.3600E-06 1.5603015069E00
546.3700E-06 1.5829145720E00
546.3800E-06 1.5829145720E00
546.3900E-06 1.5804020092E00
546.4000E-06 1.5615577883E00
546.4100E-06 1.5540200999E00
546.4200E-06 1.5603015069E00
546.4300E-06 1.5866834162E00
546.4400E-06 1.5753768836E00
546.4500E-06 1.5954773859E00
546.4600E-06 1.5716080394E00
546.4700E-06 1.5690954766E00
546.4800E-06 1.5527638185E00
546.4900E-06 1.5778894464E00
546.5000E-06 1.5527638185E00
546.5100E-06 1.5527638185E00
546.5200E-06 1.5778894464E00
546.5300E-06 1.5603015069E00
546.5400E-06 1.5603015069E00
546.5500E-06 1.5753768836E00
546.5600E-06 1.5778894464E00
546.5700E-06 1.5678391953E00
546.5800E-06 1.5527638185E00
546.5900E-06 1.5778894464E00
546.6000E-06 1.5603015069E00
546.6100E-06 1.5703517580E00
546.6200E-06 1.5628140697E00
546.6300E-06 1.5565326627E00
546.6400E-06 1.5565326627E00
546.6500E-06 1.5942211045E00
546.6600E-06 1.5402010046E00
546.6700E-06 1.5452261302E00
546.6800E-06 1.5716080394E00
546.6900E-06 1.5628140697E00
546.7000E-06 1.5665829139E00
546.7100E-06 1.5816582906E00
546.7200E-06 1.5603015069E00
546.7300E-06 1.5603015069E00
546.7400E-06 1.5804020092E00
546.7500E-06 1.5678391953E00
546.7600E-06 1.5603015069E00
546.7700E-06 1.5804020092E00
546.7800E-06 1.5603015069E00
546.7900E-06 1.5552763813E00
546.8000E-06 1.5778894464E00
546.8100E-06 1.5603015069E00
546.8200E-06 1.5603015069E00
546.8300E-06 1.5967336673E00
546.8400E-06 1.5439698488E00
546.8500E-06 1.5489949743E00
546.8600E-06 1.5879396976E00
546.8700E-06 1.5615577883E00
546.8800E-06 1.5804020092E00
546.8900E-06 1.5665829139E00
546.9000E-06 1.5402010046E00
546.9100E-06 1.5703517580E00
546.9200E-06 1.6005025115E00
546.9300E-06 1.5829145720E00
546.9400E-06 1.5628140697E00
546.9500E-06 1.5716080394E00
546.9600E-06 1.5452261302E00
546.9700E-06 1.5603015069E00
546.9800E-06 1.5603015069E00
546.9900E-06 1.5716080394E00
547.0000E-06 1.5452261302E00
547.0100E-06 1.5665829139E00
547.0200E-06 1.6005025115E00
547.0300E-06 1.6005025115E00
547.0400E-06 1.5603015069E00
547.0500E-06 1.5603015069E00
547.0600E-06 1.5603015069E00
547.0700E-06 1.5603015069E00
547.0800E-06 1.5477386930E00
547.0900E-06 1.5603015069E00
547.1000E-06 1.5703517580E00
547.1100E-06 1.5979899487E00
547.1200E-06 1.5728643208E00
547.1300E-06 1.5854271348E00
547.1400E-06 1.5628140697E00
547.1500E-06 1.5552763813E00
547.1600E-06 1.5402010046E00
547.1700E-06 1.5402010046E00
547.1800E-06 1.5452261302E00
547.1900E-06 1.5841708534E00
547.2000E-06 1.5866834162E00
547.2100E-06 1.5804020092E00
547.2200E-06 1.5741206022E00
547.2300E-06 1.5603015069E00
547.2400E-06 1.5603015069E00
547.2500E-06 1.5427135674E00
547.2600E-06 1.5603015069E00
547.2700E-06 1.5603015069E00
547.2800E-06 1.5402010046E00
547.2900E-06 1.5678391953E00
547.3000E-06 1.5402010046E00
547.3100E-06 1.5741206022E00
547.3200E-06 1.5967336673E00
547.3300E-06 1.5703517580E00
547.3400E-06 1.5603015069E00
547.3500E-06 1.5402010046E00
547.3600E-06 1.5665829139E00
547.3700E-06 1.5804020092E00
547.3800E-06 1.5439698488E00
547.3900E-06 1.5753768836E00
547.4000E-06 1.5690954766E00
547.4100E-06 1.5954773859E00
547.4200E-06 1.6005025115E00
547.4300E-06 1.5854271348E00
547.4400E-06 1.5603015069E00
547.4500E-06 1.5778894464E00
547.4600E-06 1.5753768836E00
547.4700E-06 1.5603015069E00
547.4800E-06 1.5603015069E00
547.4900E-06 1.5577889441E00
547.5000E-06 1.5552763813E00
547.5100E-06 1.5929648231E00
547.5200E-06 1.6005025115E00
547.5300E-06 1.5804020092E00
547.5400E-06 1.5690954766E00
547.5500E-06 1.5427135674E00
547.5600E-06 1.5603015069E00
547.5700E-06 1.5678391953E00
547.5800E-06 1.5364321604E00
547.5900E-06 1.5791457278E00
547.6000E-06 1.5540200999E00
547.6100E-06 1.5628140697E00
547.6200E-06 1.5628140697E00
547.6300E-06 1.5804020092E00
547.6400E-06 1.5891959789E00
547.6500E-06 1.5703517580E00
547.6600E-06 1.5778894464E00
547.6700E-06 1.5527638185E00
547.6800E-06 1.5804020092E00
547.6900E-06 1.5804020092E00
547.7000E-06 1.5439698488E00
547.7100E-06 1.5791457278E00
547.7200E-06 1.5841708534E00
547.7300E-06 1.5954773859E00
547.7400E-06 1.5540200999E00
547.7500E-06 1.5665829139E00
547.7600E-06 1.5967336673E00
547.7700E-06 1.5804020092E00
547.7800E-06 1.5804020092E00
547.7900E-06 1.5640703511E00
547.8000E-06 1.5753768836E00
547.8100E-06 1.5477386930E00
547.8200E-06 1.5728643208E00
547.8300E-06 1.6180904510E00
547.8400E-06 1.5703517580E00
547.8500E-06 1.5891959789E00
547.8600E-06 1.5464824116E00
547.8700E-06 1.6005025115E00
547.8800E-06 1.5665829139E00
547.8900E-06 1.5477386930E00
547.9000E-06 1.5804020092E00
547.9100E-06 1.5741206022E00
547.9200E-06 1.5716080394E00
547.9300E-06 1.5452261302E00
547.9400E-06 1.5427135674E00
547.9500E-06 1.5502512557E00
547.9600E-06 1.5251256279E00
547.9700E-06 1.5804020092E00
547.9800E-06 1.5603015069E00
547.9900E-06 1.5690954766E00
548.0000E-06 1.5816582906E00
548.0100E-06 1.5477386930E00
548.0200E-06 1.5804020092E00
548.0300E-06 1.6105527626E00
548.0400E-06 1.5979899487E00
548.0500E-06 1.5653266325E00
548.0600E-06 1.5778894464E00
548.0700E-06 1.5816582906E00
548.0800E-06 1.5603015069E00
548.0900E-06 1.5603015069E00
548.1000E-06 1.5753768836E00
548.1100E-06 1.5452261302E00
548.1200E-06 1.6005025115E00
548.1300E-06 1.6005025115E00
548.1400E-06 1.5615577883E00
548.1500E-06 1.5841708534E00
548.1600E-06 1.5502512557E00
548.1700E-06 1.5603015069E00
548.1800E-06 1.5628140697E00
548.1900E-06 1.5804020092E00
548.2000E-06 1.5653266325E00
548.2100E-06 1.5804020092E00
548.2200E-06 1.5741206022E00
548.2300E-06 1.5829145720E00
548.2400E-06 1.5477386930E00
548.2500E-06 1.5804020092E00
548.2600E-06 1.5891959789E00
548.2700E-06 1.6005025115E00
548.2800E-06 1.5603015069E00
548.2900E-06 1.5603015069E00
548.3000E-06 1.5716080394E00
548.3100E-06 1.5439698488E00
548.3200E-06 1.5804020092E00
548.3300E-06 1.5603015069E00
548.3400E-06 1.5703517580E00
548.3500E-06 1.5615577883E00
548.3600E-06 1.5728643208E00
548.3700E-06 1.5728643208E00
548.3800E-06 1.5804020092E00
548.3900E-06 1.5904522603E00
548.4000E-06 1.5603015069E00
548.4100E-06 1.5439698488E00
548.4200E-06 1.5778894464E00
548.4300E-06 1.5678391953E00
548.4400E-06 1.5804020092E00
548.4500E-06 1.5804020092E00
548.4600E-06 1.5690954766E00
548.4700E-06 1.5402010046E00
548.4800E-06 1.5402010046E00
548.4900E-06 1.5603015069E00
548.5000E-06 1.5678391953E00
548.5100E-06 1.5653266325E00
548.5200E-06 1.5804020092E00
548.5300E-06 1.5741206022E00
548.5400E-06 1.5603015069E00
548.5500E-06 1.5603015069E00
548.5600E-06 1.5929648231E00
548.5700E-06 1.5690954766E00
548.5800E-06 1.5653266325E00
548.5900E-06 1.5791457278E00
548.6000E-06 1.5665829139E00
548.6100E-06 1.6042713557E00
548.6200E-06 1.5841708534E00
548.6300E-06 1.5603015069E00
548.6400E-06 1.5791457278E00
548.6500E-06 1.5527638185E00
548.6600E-06 1.5615577883E00
548.6700E-06 1.5866834162E00
548.6800E-06 1.5477386930E00
548.6900E-06 1.5565326627E00
548.7000E-06 1.5804020092E00
548.7100E-06 1.5690954766E00
548.7200E-06 1.5603015069E00
548.7300E-06 1.5816582906E00
548.7400E-06 1.6005025115E00
548.7500E-06 1.5728643208E00
548.7600E-06 1.5791457278E00
548.7700E-06 1.5603015069E00
548.7800E-06 1.5603015069E00
548.7900E-06 1.5929648231E00
548.8000E-06 1.5804020092E00
548.8100E-06 1.5716080394E00
548.8200E-06 1.5452261302E00
548.8300E-06 1.5791457278E00
548.8400E-06 1.5603015069E00
548.8500E-06 1.5829145720E00
548.8600E-06 1.5653266325E00
548.8700E-06 1.5489949743E00
548.8800E-06 1.5904522603E00
548.8900E-06 1.5942211045E00
548.9000E-06 1.5804020092E00
548.9100E-06 1.5665829139E00
548.9200E-06 1.5640703511E00
548.9300E-06 1.5439698488E00
548.9400E-06 1.5477386930E00
548.9500E-06 1.5891959789E00
548.9600E-06 1.5527638185E00
548.9700E-06 1.5628140697E00
548.9800E-06 1.5929648231E00
548.9900E-06 1.5665829139E00
549.0000E-06 1.5778894464E00
549.0100E-06 1.5603015069E00
549.0200E-06 1.5804020092E00
549.0300E-06 1.5841708534E00
549.0400E-06 1.5653266325E00
549.0500E-06 1.6042713557E00
549.0600E-06 1.5527638185E00
549.0700E-06 1.5590452255E00
549.0800E-06 1.6005025115E00
549.0900E-06 1.5778894464E00
549.1000E-06 1.5766331650E00
549.1100E-06 1.6005025115E00
549.1200E-06 1.5917085417E00
549.1300E-06 1.6080401998E00
549.1400E-06 1.5603015069E00
549.1500E-06 1.5653266325E00
549.1600E-06 1.5678391953E00
549.1700E-06 1.5766331650E00
549.1800E-06 1.6005025115E00
549.1900E-06 1.6005025115E00
549.2000E-06 1.5854271348E00
549.2100E-06 1.5804020092E00
549.2200E-06 1.5728643208E00
549.2300E-06 1.5841708534E00
549.2400E-06 1.5276381907E00
549.2500E-06 1.5879396976E00
549.2600E-06 1.5590452255E00
549.2700E-06 1.5489949743E00
549.2800E-06 1.5628140697E00
549.2900E-06 1.5854271348E00
549.3000E-06 1.5603015069E00
549.3100E-06 1.5778894464E00
549.3200E-06 1.5690954766E00
549.3300E-06 1.6005025115E00
549.3400E-06 1.5515075371E00
549.3500E-06 1.5439698488E00
549.3600E-06 1.5716080394E00
549.3700E-06 1.5464824116E00
549.3800E-06 1.5402010046E00
549.3900E-06 1.5502512557E00
549.4000E-06 1.5690954766E00
549.4100E-06 1.5603015069E00
549.4200E-06 1.5804020092E00
549.4300E-06 1.5804020092E00
549.4400E-06 1.5515075371E00
549.4500E-06 1.5791457278E00
549.4600E-06 1.5452261302E00
549.4700E-06 1.5603015069E00
549.4800E-06 1.5766331650E00
549.4900E-06 1.5766331650E00
549.5000E-06 1.5690954766E00
549.5100E-06 1.5804020092E00
549.5200E-06 1.5791457278E00
549.5300E-06 1.5603015069E00
549.5400E-06 1.5603015069E00
549.5500E-06 1.5778894464E00
549.5600E-06 1.5603015069E00
549.5700E-06 1.5791457278E00
549.5800E-06 1.5690954766E00
549.5900E-06 1.5778894464E00
549.6000E-06 1.5603015069E00
549.6100E-06 1.5728643208E00
549.6200E-06 1.5979899487E00
549.6300E-06 1.5640703511E00
549.6400E-06 1.5690954766E00
549.6500E-06 1.5603015069E00
549.6600E-06 1.5615577883E00
549.6700E-06 1.5804020092E00
549.6800E-06 1.5665829139E00
549.6900E-06 1.5213567837E00
549.7000E-06 1.5502512557E00
549.7100E-06 1.5804020092E00
549.7200E-06 1.5628140697E00
549.7300E-06 1.5804020092E00
549.7400E-06 1.5716080394E00
549.7500E-06 1.5741206022E00
549.7600E-06 1.5590452255E00
549.7700E-06 1.5515075371E00
549.7800E-06 1.5565326627E00
549.7900E-06 1.5226130651E00
549.8000E-06 1.5929648231E00
549.8100E-06 1.5690954766E00
549.8200E-06 1.5804020092E00
549.8300E-06 1.5427135674E00
549.8400E-06 1.6067839185E00
549.8500E-06 1.5552763813E00
549.8600E-06 1.5577889441E00
549.8700E-06 1.5515075371E00
549.8800E-06 1.5904522603E00
549.8900E-06 1.5954773859E00
549.9000E-06 1.5402010046E00
549.9100E-06 1.5402010046E00
549.9200E-06 1.5527638185E00
549.9300E-06 1.5967336673E00
549.9400E-06 1.6105527626E00
549.9500E-06 1.5590452255E00
549.9600E-06 1.5402010046E00
549.9700E-06 1.5439698488E00
549.9800E-06 1.5716080394E00
549.9900E-06 1.5603015069E00
550.0000E-06 1.5791457278E00
550.0100E-06 1.5402010046E00
550.0200E-06 1.5502512557E00
550.0300E-06 1.6105527626E00
550.0400E-06 1.5603015069E00
550.0500E-06 1.5603015069E00
550.0600E-06 1.5741206022E00
550.0700E-06 1.5603015069E00
550.0800E-06 1.5716080394E00
550.0900E-06 1.6005025115E00
550.1000E-06 1.5829145720E00
550.1100E-06 1.5603015069E00
550.1200E-06 1.5690954766E00
550.1300E-06 1.5653266325E00
550.1400E-06 1.5992462301E00
550.1500E-06 1.5728643208E00
550.1600E-06 1.5716080394E00
550.1700E-06 1.5439698488E00
550.1800E-06 1.5954773859E00
550.1900E-06 1.5891959789E00
550.2000E-06 1.6005025115E00
550.2100E-06 1.5615577883E00
550.2200E-06 1.5804020092E00
550.2300E-06 1.5665829139E00
550.2400E-06 1.5414572860E00
550.2500E-06 1.5904522603E00
550.2600E-06 1.5703517580E00
550.2700E-06 1.5640703511E00
550.2800E-06 1.5942211045E00
550.2900E-06 1.5628140697E00
550.3000E-06 1.5728643208E00
550.3100E-06 1.5791457278E00
550.3200E-06 1.5653266325E00
550.3300E-06 1.5804020092E00
550.3400E-06 1.5967336673E00
550.3500E-06 1.5427135674E00
550.3600E-06 1.5678391953E00
550.3700E-06 1.5653266325E00
550.3800E-06 1.5992462301E00
550.3900E-06 1.5741206022E00
550.4000E-06 1.5716080394E00
550.4100E-06 1.5967336673E00
550.4200E-06 1.5628140697E00
550.4300E-06 1.5703517580E00
550.4400E-06 1.5891959789E00
550.4500E-06 1.5804020092E00
550.4600E-06 1.5804020092E00
550.4700E-06 1.5804020092E00
550.4800E-06 1.5979899487E00
550.4900E-06 1.5804020092E00
550.5000E-06 1.5804020092E00
550.5100E-06 1.5804020092E00
550.5200E-06 1.5967336673E00
550.5300E-06 1.5665829139E00
550.5400E-06 1.5804020092E00
550.5500E-06 1.5615577883E00
550.5600E-06 1.5552763813E00
550.5700E-06 1.5603015069E00
550.5800E-06 1.5804020092E00
550.5900E-06 1.5804020092E00
550.6000E-06 1.5640703511E00
550.6100E-06 1.5665829139E00
550.6200E-06 1.5992462301E00
550.6300E-06 1.5653266325E00
550.6400E-06 1.6017587929E00
550.6500E-06 1.6030150743E00
550.6600E-06 1.5741206022E00
550.6700E-06 1.5477386930E00
550.6800E-06 1.5741206022E00
550.6900E-06 1.5603015069E00
550.7000E-06 1.5603015069E00
550.7100E-06 1.5477386930E00
550.7200E-06 1.5402010046E00
550.7300E-06 1.5690954766E00
550.7400E-06 1.6105527626E00
550.7500E-06 1.6005025115E00
550.7600E-06 1.5603015069E00
550.7700E-06 1.5804020092E00
550.7800E-06 1.5552763813E00
550.7900E-06 1.5402010046E00
550.8000E-06 1.5640703511E00
550.8100E-06 1.5891959789E00
550.8200E-06 1.6005025115E00
550.8300E-06 1.5778894464E00
550.8400E-06 1.5741206022E00
550.8500E-06 1.6005025115E00
550.8600E-06 1.5628140697E00
550.8700E-06 1.5527638185E00
550.8800E-06 1.5791457278E00
550.8900E-06 1.5439698488E00
550.9000E-06 1.5439698488E00
550.9100E-06 1.5804020092E00
550.9200E-06 1.5929648231E00
550.9300E-06 1.5804020092E00
550.9400E-06 1.5741206022E00
550.9500E-06 1.5816582906E00
550.9600E-06 1.5489949743E00
550.9700E-06 1.5565326627E00
550.9800E-06 1.5477386930E00
550.9900E-06 1.5452261302E00
551.0000E-06 1.5992462301E00
551.0100E-06 1.5653266325E00
551.0200E-06 1.5565326627E00
551.0300E-06 1.5565326627E00
551.0400E-06 1.5527638185E00
551.0500E-06 1.5841708534E00
551.0600E-06 1.5540200999E00
551.0700E-06 1.5603015069E00
551.0800E-06 1.5866834162E00
551.0900E-06 1.5753768836E00
551.1000E-06 1.5603015069E00
551.1100E-06 1.5640703511E00
551.1200E-06 1.5703517580E00
551.1300E-06 1.5753768836E00
551.1400E-06 1.5979899487E00
551.1500E-06 1.5804020092E00
551.1600E-06 1.5665829139E00
551.1700E-06 1.5603015069E00
551.1800E-06 1.5804020092E00
551.1900E-06 1.5489949743E00
551.2000E-06 1.5515075371E00
551.2100E-06 1.5615577883E00
551.2200E-06 1.5804020092E00
551.2300E-06 1.5929648231E00
551.2400E-06 1.5414572860E00
551.2500E-06 1.5891959789E00
551.2600E-06 1.5376884418E00
551.2700E-06 1.5527638185E00
551.2800E-06 1.5766331650E00
551.2900E-06 1.5766331650E00
551.3000E-06 1.5854271348E00
551.3100E-06 1.5603015069E00
551.3200E-06 1.5854271348E00
551.3300E-06 1.6005025115E00
551.3400E-06 1.5653266325E00
551.3500E-06 1.6005025115E00
551.3600E-06 1.5904522603E00
551.3700E-06 1.5942211045E00
551.3800E-06 1.5615577883E00
551.3900E-06 1.5929648231E00
551.4000E-06 1.5804020092E00
551.4100E-06 1.5439698488E00
551.4200E-06 1.5603015069E00
551.4300E-06 1.5603015069E00
551.4400E-06 1.5603015069E00
551.4500E-06 1.5804020092E00
551.4600E-06 1.5653266325E00
551.4700E-06 1.5527638185E00
551.4800E-06 1.5778894464E00
551.4900E-06 1.5904522603E00
551.5000E-06 1.5603015069E00
551.5100E-06 1.5603015069E00
551.5200E-06 1.5804020092E00
551.5300E-06 1.5716080394E00
551.5400E-06 1.5603015069E00
551.5500E-06 1.5603015069E00
551.5600E-06 1.5653266325E00
551.5700E-06 1.5804020092E00
551.5800E-06 1.5804020092E00
551.5900E-06 1.5741206022E00
551.6000E-06 1.5477386930E00
551.6100E-06 1.5603015069E00
551.6200E-06 1.5590452255E00
551.6300E-06 1.5515075371E00
551.6400E-06 1.5804020092E00
551.6500E-06 1.5628140697E00
551.6600E-06 1.5804020092E00
551.6700E-06 1.5804020092E00
551.6800E-06 1.5804020092E00
551.6900E-06 1.5979899487E00
551.7000E-06 1.5728643208E00
551.7100E-06 1.5753768836E00
551.7200E-06 1.5778894464E00
551.7300E-06 1.5841708534E00
551.7400E-06 1.6092964812E00
551.7500E-06 1.5728643208E00
551.7600E-06 1.5778894464E00
551.7700E-06 1.5603015069E00
551.7800E-06 1.5603015069E00
551.7900E-06 1.5778894464E00
551.8000E-06 1.5603015069E00
551.8100E-06 1.5603015069E00
551.8200E-06 1.5439698488E00
551.8300E-06 1.5841708534E00
551.8400E-06 1.5967336673E00
551.8500E-06 1.5464824116E00
551.8600E-06 1.5979899487E00
551.8700E-06 1.5942211045E00
551.8800E-06 1.5577889441E00
551.8900E-06 1.5728643208E00
551.9000E-06 1.5653266325E00
551.9100E-06 1.5829145720E00
551.9200E-06 1.5452261302E00
551.9300E-06 1.5603015069E00
551.9400E-06 1.6080401998E00
551.9500E-06 1.5917085417E00
551.9600E-06 1.5653266325E00
551.9700E-06 1.5804020092E00
551.9800E-06 1.5804020092E00
551.9900E-06 1.5653266325E00
552.0000E-06 1.5979899487E00
552.0100E-06 1.5728643208E00
552.0200E-06 1.5879396976E00
552.0300E-06 1.5615577883E00
552.0400E-06 1.5804020092E00
552.0500E-06 1.5804020092E00
552.0600E-06 1.5640703511E00
552.0700E-06 1.5778894464E00
552.0800E-06 1.5603015069E00
552.0900E-06 1.5603015069E00
552.1000E-06 1.5603015069E00
552.1100E-06 1.5640703511E00
552.1200E-06 1.5690954766E00
552.1300E-06 1.5603015069E00
552.1400E-06 1.5954773859E00
552.1500E-06 1.5678391953E00
552.1600E-06 1.5665829139E00
552.1700E-06 1.5791457278E00
552.1800E-06 1.5603015069E00
552.1900E-06 1.5489949743E00
552.2000E-06 1.5728643208E00
552.2100E-06 1.5603015069E00
552.2200E-06 1.5515075371E00
552.2300E-06 1.5967336673E00
552.2400E-06 1.5603015069E00
552.2500E-06 1.5854271348E00
552.2600E-06 1.5879396976E00
552.2700E-06 1.5628140697E00
552.2800E-06 1.5929648231E00
552.2900E-06 1.5690954766E00
552.3000E-06 1.5653266325E00
552.3100E-06 1.5804020092E00
552.3200E-06 1.5665829139E00
552.3300E-06 1.5515075371E00
552.3400E-06 1.5414572860E00
552.3500E-06 1.5753768836E00
552.3600E-06 1.5690954766E00
552.3700E-06 1.5804020092E00
552.3800E-06 1.5439698488E00
552.3900E-06 1.5854271348E00
552.4000E-06 1.5603015069E00
552.4100E-06 1.5603015069E00
552.4200E-06 1.5640703511E00
552.4300E-06 1.5690954766E00
552.4400E-06 1.5917085417E00
552.4500E-06 1.5778894464E00
552.4600E-06 1.5603015069E00
552.4700E-06 1.5728643208E00
552.4800E-06 1.5603015069E00
552.4900E-06 1.6005025115E00
552.5000E-06 1.5665829139E00
552.5100E-06 1.5904522603E00
552.5200E-06 1.5653266325E00
552.5300E-06 1.5917085417E00
552.5400E-06 1.5653266325E00
552.5500E-06 1.5992462301E00
552.5600E-06 1.5603015069E00
552.5700E-06 1.5364321604E00
552.5800E-06 1.5891959789E00
552.5900E-06 1.5766331650E00
552.6000E-06 1.5603015069E00
552.6100E-06 1.5891959789E00
552.6200E-06 1.5791457278E00
552.6300E-06 1.5665829139E00
552.6400E-06 1.5917085417E00
552.6500E-06 1.5452261302E00
552.6600E-06 1.5804020092E00
552.6700E-06 1.5603015069E00
552.6800E-06 1.5552763813E00
552.6900E-06 1.5778894464E00
552.7000E-06 1.5665829139E00
552.7100E-06 1.5665829139E00
552.7200E-06 1.5778894464E00
552.7300E-06 1.5690954766E00
552.7400E-06 1.5791457278E00
552.7500E-06 1.5753768836E00
552.7600E-06 1.5979899487E00
552.7700E-06 1.5640703511E00
552.7800E-06 1.5665829139E00
552.7900E-06 1.5804020092E00
552.8000E-06 1.5540200999E00
552.8100E-06 1.5502512557E00
552.8200E-06 1.5766331650E00
552.8300E-06 1.5603015069E00
552.8400E-06 1.5766331650E00
552.8500E-06 1.6005025115E00
552.8600E-06 1.5590452255E00
552.8700E-06 1.5402010046E00
552.8800E-06 1.5628140697E00
552.8900E-06 1.5967336673E00
552.9000E-06 1.5527638185E00
552.9100E-06 1.5464824116E00
552.9200E-06 1.5653266325E00
552.9300E-06 1.5804020092E00
552.9400E-06 1.5866834162E00
552.9500E-06 1.5628140697E00
552.9600E-06 1.5577889441E00
552.9700E-06 1.5678391953E00
552.9800E-06 1.5703517580E00
552.9900E-06 1.5703517580E00
553.0000E-06 1.5628140697E00
553.0100E-06 1.5854271348E00
553.0200E-06 1.5464824116E00
553.0300E-06 1.5766331650E00
553.0400E-06 1.5954773859E00
553.0500E-06 1.5690954766E00
553.0600E-06 1.5439698488E00
553.0700E-06 1.5603015069E00
553.0800E-06 1.5678391953E00
553.0900E-06 1.5527638185E00
553.1000E-06 1.5778894464E00
553.1100E-06 1.5502512557E00
553.1200E-06 1.5690954766E00
553.1300E-06 1.5427135674E00
553.1400E-06 1.5804020092E00
553.1500E-06 1.5628140697E00
553.1600E-06 1.5678391953E00
553.1700E-06 1.5590452255E00
553.1800E-06 1.5515075371E00
553.1900E-06 1.5804020092E00
553.2000E-06 1.5804020092E00
553.2100E-06 1.5427135674E00
553.2200E-06 1.5502512557E00
553.2300E-06 1.5540200999E00
553.2400E-06 1.5804020092E00
553.2500E-06 1.5728643208E00
553.2600E-06 1.5477386930E00
553.2700E-06 1.5753768836E00
553.2800E-06 1.5477386930E00
553.2900E-06 1.5891959789E00
553.3000E-06 1.5690954766E00
553.3100E-06 1.5603015069E00
553.3200E-06 1.5665829139E00
553.3300E-06 1.5804020092E00
553.3400E-06 1.5804020092E00
553.3500E-06 1.5954773859E00
553.3600E-06 1.5804020092E00
553.3700E-06 1.5640703511E00
553.3800E-06 1.5414572860E00
553.3900E-06 1.5603015069E00
553.4000E-06 1.5464824116E00
553.4100E-06 1.5590452255E00
553.4200E-06 1.5603015069E00
553.4300E-06 1.5603015069E00
553.4400E-06 1.5929648231E00
553.4500E-06 1.6005025115E00
553.4600E-06 1.5829145720E00
553.4700E-06 1.5603015069E00
553.4800E-06 1.5590452255E00
553.4900E-06 1.5565326627E00
553.5000E-06 1.5879396976E00
553.5100E-06 1.5452261302E00
553.5200E-06 1.5728643208E00
553.5300E-06 1.5577889441E00
553.5400E-06 1.5653266325E00
553.5500E-06 1.5603015069E00
553.5600E-06 1.5728643208E00
553.5700E-06 1.5753768836E00
553.5800E-06 1.5778894464E00
553.5900E-06 1.5402010046E00
553.6000E-06 1.5690954766E00
553.6100E-06 1.5841708534E00
553.6200E-06 1.5628140697E00
553.6300E-06 1.5854271348E00
553.6400E-06 1.5854271348E00
553.6500E-06 1.5816582906E00
553.6600E-06 1.6005025115E00
553.6700E-06 1.5791457278E00
553.6800E-06 1.5753768836E00
553.6900E-06 1.5577889441E00
553.7000E-06 1.5628140697E00
553.7100E-06 1.5866834162E00
553.7200E-06 1.5603015069E00
553.7300E-06 1.5552763813E00
553.7400E-06 1.5778894464E00
553.7500E-06 1.5603015069E00
553.7600E-06 1.5565326627E00
553.7700E-06 1.5565326627E00
553.7800E-06 1.5804020092E00
553.7900E-06 1.5791457278E00
553.8000E-06 1.5603015069E00
553.8100E-06 1.5477386930E00
553.8200E-06 1.5741206022E00
553.8300E-06 1.5464824116E00
553.8400E-06 1.5703517580E00
553.8500E-06 1.5603015069E00
553.8600E-06 1.5804020092E00
553.8700E-06 1.5728643208E00
553.8800E-06 1.5603015069E00
553.8900E-06 1.5778894464E00
553.9000E-06 1.5954773859E00
553.9100E-06 1.5703517580E00
553.9200E-06 1.5753768836E00
553.9300E-06 1.5967336673E00
553.9400E-06 1.5665829139E00
553.9500E-06 1.5665829139E00
553.9600E-06 1.6155778882E00
553.9700E-06 1.5804020092E00
553.9800E-06 1.5590452255E00
553.9900E-06 1.5552763813E00
554.0000E-06 1.5778894464E00
554.0100E-06 1.5678391953E00
554.0200E-06 1.5804020092E00
554.0300E-06 1.5804020092E00
554.0400E-06 1.5891959789E00
554.0500E-06 1.5603015069E00
554.0600E-06 1.5427135674E00
554.0700E-06 1.5452261302E00
554.0800E-06 1.5716080394E00
554.0900E-06 1.5452261302E00
554.1000E-06 1.5402010046E00
554.1100E-06 1.5452261302E00
554.1200E-06 1.5603015069E00
554.1300E-06 1.5766331650E00
554.1400E-06 1.5804020092E00
554.1500E-06 1.5703517580E00
554.1600E-06 1.5603015069E00
554.1700E-06 1.5979899487E00
554.1800E-06 1.5665829139E00
554.1900E-06 1.5552763813E00
554.2000E-06 1.5402010046E00
554.2100E-06 1.5954773859E00
554.2200E-06 1.5703517580E00
554.2300E-06 1.5603015069E00
554.2400E-06 1.5979899487E00
554.2500E-06 1.5728643208E00
554.2600E-06 1.5339195976E00
554.2700E-06 1.5753768836E00
554.2800E-06 1.5904522603E00
554.2900E-06 1.5603015069E00
554.3000E-06 1.5439698488E00
554.3100E-06 1.5615577883E00
554.3200E-06 1.5804020092E00
