714.0200E-06 2.3165829058E00
714.0300E-06 2.3291457198E00
714.0400E-06 2.3253768756E00
714.0500E-06 2.3128140616E00
714.0600E-06 2.3442210965E00
714.0700E-06 2.3278894384E00
714.0800E-06 2.3190954686E00
714.0900E-06 2.3065326547E00
714.1000E-06 2.3442210965E00
714.1100E-06 2.3241205942E00
714.1200E-06 2.3530150662E00
714.1300E-06 2.3341708453E00
714.1400E-06 2.3266331570E00
714.1500E-06 2.3404522523E00
714.1600E-06 2.3241205942E00
714.1700E-06 2.3379396895E00
714.1800E-06 2.3040200919E00
714.1900E-06 2.3241205942E00
714.2000E-06 2.3115577803E00
714.2100E-06 2.3203517500E00
714.2200E-06 2.3065326547E00
714.2300E-06 2.3140703430E00
714.2400E-06 2.3329145639E00
714.2500E-06 2.3040200919E00
714.2600E-06 2.3103014989E00
714.2700E-06 2.3241205942E00
714.2800E-06 2.3592964732E00
714.2900E-06 2.3077889361E00
714.3000E-06 2.3241205942E00
714.3100E-06 2.3241205942E00
714.3200E-06 2.3605527546E00
714.3300E-06 2.3241205942E00
714.3400E-06 2.3241205942E00
714.3500E-06 2.3052763733E00
714.3600E-06 2.3128140616E00
714.3700E-06 2.3329145639E00
714.3800E-06 2.3241205942E00
714.3900E-06 2.3253768756E00
714.4000E-06 2.3278894384E00
714.4100E-06 2.3165829058E00
714.4200E-06 2.3618090360E00
714.4300E-06 2.3291457198E00
714.4400E-06 2.3329145639E00
714.4500E-06 2.3065326547E00
714.4600E-06 2.3065326547E00
714.4700E-06 2.3065326547E00
714.4800E-06 2.2977386849E00
714.4900E-06 2.3228643128E00
714.5000E-06 2.3065326547E00
714.5100E-06 2.3404522523E00
714.5200E-06 2.3065326547E00
714.5300E-06 2.3203517500E00
714.5400E-06 2.2939698407E00
714.5500E-06 2.3278894384E00
714.5600E-06 2.3253768756E00
714.5700E-06 2.3442210965E00
714.5800E-06 2.3153266244E00
714.5900E-06 2.3241205942E00
714.6000E-06 2.3241205942E00
714.6100E-06 2.3241205942E00
714.6200E-06 2.3241205942E00
714.6300E-06 2.3040200919E00
714.6400E-06 2.3103014989E00
714.6500E-06 2.3241205942E00
714.6600E-06 2.3241205942E00
714.6700E-06 2.3341708453E00
714.6800E-06 2.3040200919E00
714.6900E-06 2.3040200919E00
714.7000E-06 2.3391959709E00
714.7100E-06 2.3190954686E00
714.7200E-06 2.3165829058E00
714.7300E-06 2.3040200919E00
714.7400E-06 2.3329145639E00
714.7500E-06 2.3253768756E00
714.7600E-06 2.3442210965E00
714.7700E-06 2.3090452175E00
714.7800E-06 2.3266331570E00
714.7900E-06 2.3178391872E00
714.8000E-06 2.3429648151E00
714.8100E-06 2.3090452175E00
714.8200E-06 2.3241205942E00
714.8300E-06 2.3241205942E00
714.8400E-06 2.3404522523E00
714.8500E-06 2.3417085337E00
714.8600E-06 2.3492462221E00
714.8700E-06 2.2839195896E00
714.8800E-06 2.3165829058E00
714.8900E-06 2.3190954686E00
714.9000E-06 2.3391959709E00
714.9100E-06 2.3190954686E00
714.9200E-06 2.3040200919E00
714.9300E-06 2.3040200919E00
714.9400E-06 2.3241205942E00
714.9500E-06 2.3241205942E00
714.9600E-06 2.3366834081E00
714.9700E-06 2.3253768756E00
714.9800E-06 2.3190954686E00
714.9900E-06 2.3140703430E00
715.0000E-06 2.3241205942E00
715.0100E-06 2.3052763733E00
715.0200E-06 2.3241205942E00
715.0300E-06 2.3241205942E00
715.0400E-06 2.3241205942E00
715.0500E-06 2.3178391872E00
715.0600E-06 2.3140703430E00
715.0700E-06 2.3241205942E00
715.0800E-06 2.3090452175E00
715.0900E-06 2.3354271267E00
715.1000E-06 2.3090452175E00
715.1100E-06 2.3241205942E00
715.1200E-06 2.3241205942E00
715.1300E-06 2.3241205942E00
715.1400E-06 2.3241205942E00
715.1500E-06 2.3065326547E00
715.1600E-06 2.3329145639E00
715.1700E-06 2.3140703430E00
715.1800E-06 2.3241205942E00
715.1900E-06 2.3165829058E00
715.2000E-06 2.3153266244E00
715.2100E-06 2.3241205942E00
715.2200E-06 2.2989949663E00
715.2300E-06 2.3542713476E00
715.2400E-06 2.3278894384E00
715.2500E-06 2.3241205942E00
715.2600E-06 2.3241205942E00
715.2700E-06 2.3103014989E00
715.2800E-06 2.3040200919E00
715.2900E-06 2.3391959709E00
715.3000E-06 2.3241205942E00
715.3100E-06 2.3077889361E00
715.3200E-06 2.3052763733E00
715.3300E-06 2.3316582826E00
715.3400E-06 2.3165829058E00
715.3500E-06 2.3228643128E00
715.3600E-06 2.3040200919E00
715.3700E-06 2.3253768756E00
715.3800E-06 2.3266331570E00
715.3900E-06 2.3241205942E00
715.4000E-06 2.3241205942E00
715.4100E-06 2.3241205942E00
715.4200E-06 2.3241205942E00
715.4300E-06 2.3178391872E00
715.4400E-06 2.2914572780E00
715.4500E-06 2.3178391872E00
715.4600E-06 2.3203517500E00
715.4700E-06 2.3128140616E00
715.4800E-06 2.3241205942E00
715.4900E-06 2.3040200919E00
715.5000E-06 2.2964824035E00
715.5100E-06 2.3329145639E00
715.5200E-06 2.3090452175E00
715.5300E-06 2.3241205942E00
715.5400E-06 2.3140703430E00
715.5500E-06 2.3190954686E00
715.5600E-06 2.3052763733E00
715.5700E-06 2.3241205942E00
715.5800E-06 2.3241205942E00
715.5900E-06 2.3417085337E00
715.6000E-06 2.3077889361E00
715.6100E-06 2.3128140616E00
715.6200E-06 2.3190954686E00
715.6300E-06 2.2889447152E00
715.6400E-06 2.3354271267E00
715.6500E-06 2.3103014989E00
715.6600E-06 2.3228643128E00
715.6700E-06 2.3040200919E00
715.6800E-06 2.3140703430E00
715.6900E-06 2.3065326547E00
715.7000E-06 2.2839195896E00
715.7100E-06 2.2839195896E00
715.7200E-06 2.2839195896E00
715.7300E-06 2.3241205942E00
715.7400E-06 2.3178391872E00
715.7500E-06 2.3040200919E00
715.7600E-06 2.3040200919E00
715.7700E-06 2.3128140616E00
715.7800E-06 2.3366834081E00
715.7900E-06 2.3040200919E00
715.8000E-06 2.3228643128E00
715.8100E-06 2.3165829058E00
715.8200E-06 2.3316582826E00
715.8300E-06 2.3241205942E00
715.8400E-06 2.3115577803E00
715.8500E-06 2.3241205942E00
715.8600E-06 2.3040200919E00
715.8700E-06 2.2839195896E00
715.8800E-06 2.3052763733E00
715.8900E-06 2.3442210965E00
715.9000E-06 2.3065326547E00
715.9100E-06 2.2876884338E00
715.9200E-06 2.3140703430E00
715.9300E-06 2.3077889361E00
715.9400E-06 2.3015075291E00
715.9500E-06 2.2914572780E00
715.9600E-06 2.3165829058E00
715.9700E-06 2.3040200919E00
715.9800E-06 2.3040200919E00
715.9900E-06 2.3253768756E00
716.0000E-06 2.3266331570E00
716.0100E-06 2.3090452175E00
716.0200E-06 2.3442210965E00
716.0300E-06 2.3153266244E00
716.0400E-06 2.3228643128E00
716.0500E-06 2.3090452175E00
716.0600E-06 2.3241205942E00
716.0700E-06 2.3404522523E00
716.0800E-06 2.2902009966E00
716.0900E-06 2.3241205942E00
716.1000E-06 2.3090452175E00
716.1100E-06 2.3228643128E00
716.1200E-06 2.3040200919E00
716.1300E-06 2.3040200919E00
716.1400E-06 2.3040200919E00
716.1500E-06 2.3153266244E00
716.1600E-06 2.3027638105E00
716.1700E-06 2.2763819012E00
716.1800E-06 2.3253768756E00
716.1900E-06 2.3291457198E00
716.2000E-06 2.3040200919E00
716.2100E-06 2.3040200919E00
716.2200E-06 2.3077889361E00
716.2300E-06 2.3241205942E00
716.2400E-06 2.3077889361E00
716.2500E-06 2.3077889361E00
716.2600E-06 2.3278894384E00
716.2700E-06 2.3040200919E00
716.2800E-06 2.3417085337E00
716.2900E-06 2.3040200919E00
716.3000E-06 2.3040200919E00
716.3100E-06 2.3203517500E00
716.3200E-06 2.3065326547E00
716.3300E-06 2.3153266244E00
716.3400E-06 2.3040200919E00
716.3500E-06 2.3228643128E00
716.3600E-06 2.3040200919E00
716.3700E-06 2.2914572780E00
716.3800E-06 2.3178391872E00
716.3900E-06 2.3002512477E00
716.4000E-06 2.3015075291E00
716.4100E-06 2.3090452175E00
716.4200E-06 2.2851758710E00
716.4300E-06 2.3103014989E00
716.4400E-06 2.3077889361E00
716.4500E-06 2.3052763733E00
716.4600E-06 2.3241205942E00
716.4700E-06 2.3140703430E00
716.4800E-06 2.3341708453E00
716.4900E-06 2.3065326547E00
716.5000E-06 2.3216080314E00
716.5100E-06 2.3090452175E00
716.5200E-06 2.3417085337E00
716.5300E-06 2.3040200919E00
716.5400E-06 2.3040200919E00
716.5500E-06 2.2876884338E00
716.5600E-06 2.3253768756E00
716.5700E-06 2.3278894384E00
716.5800E-06 2.3040200919E00
716.5900E-06 2.3228643128E00
716.6000E-06 2.3040200919E00
716.6100E-06 2.3140703430E00
716.6200E-06 2.3065326547E00
716.6300E-06 2.3404522523E00
716.6400E-06 2.3153266244E00
716.6500E-06 2.3040200919E00
716.6600E-06 2.3241205942E00
716.6700E-06 2.3316582826E00
716.6800E-06 2.3040200919E00
716.6900E-06 2.3040200919E00
716.7000E-06 2.3040200919E00
716.7100E-06 2.3128140616E00
716.7200E-06 2.3379396895E00
716.7300E-06 2.2851758710E00
716.7400E-06 2.3103014989E00
716.7500E-06 2.3077889361E00
716.7600E-06 2.3417085337E00
716.7700E-06 2.3040200919E00
716.7800E-06 2.2839195896E00
716.7900E-06 2.3103014989E00
716.8000E-06 2.2851758710E00
716.8100E-06 2.3040200919E00
716.8200E-06 2.3165829058E00
716.8300E-06 2.3605527546E00
716.8400E-06 2.3077889361E00
716.8500E-06 2.3241205942E00
716.8600E-06 2.3077889361E00
716.8700E-06 2.3241205942E00
716.8800E-06 2.3002512477E00
716.8900E-06 2.2902009966E00
716.9000E-06 2.3040200919E00
716.9100E-06 2.3178391872E00
716.9200E-06 2.2927135593E00
716.9300E-06 2.2663316501E00
716.9400E-06 2.3203517500E00
716.9500E-06 2.3040200919E00
716.9600E-06 2.3178391872E00
716.9700E-06 2.3040200919E00
716.9800E-06 2.3203517500E00
716.9900E-06 2.3165829058E00
717.0000E-06 2.2839195896E00
717.0100E-06 2.3366834081E00
717.0200E-06 2.3040200919E00
717.0300E-06 2.2738693384E00
717.0400E-06 2.3216080314E00
717.0500E-06 2.2902009966E00
717.0600E-06 2.3153266244E00
717.0700E-06 2.3052763733E00
717.0800E-06 2.3354271267E00
717.0900E-06 2.3128140616E00
717.1000E-06 2.3077889361E00
717.1100E-06 2.3052763733E00
717.1200E-06 2.3304020012E00
717.1300E-06 2.3052763733E00
717.1400E-06 2.3015075291E00
717.1500E-06 2.3040200919E00
717.1600E-06 2.2927135593E00
717.1700E-06 2.3153266244E00
717.1800E-06 2.3040200919E00
717.1900E-06 2.3115577803E00
717.2000E-06 2.2964824035E00
717.2100E-06 2.3216080314E00
717.2200E-06 2.3040200919E00
717.2300E-06 2.3040200919E00
717.2400E-06 2.2864321524E00
717.2500E-06 2.3065326547E00
717.2600E-06 2.3241205942E00
717.2700E-06 2.3090452175E00
717.2800E-06 2.3429648151E00
717.2900E-06 2.3153266244E00
717.3000E-06 2.3316582826E00
717.3100E-06 2.3065326547E00
717.3200E-06 2.3266331570E00
717.3300E-06 2.3530150662E00
717.3400E-06 2.3040200919E00
717.3500E-06 2.2839195896E00
717.3600E-06 2.3103014989E00
717.3700E-06 2.3115577803E00
717.3800E-06 2.3391959709E00
717.3900E-06 2.2839195896E00
717.4000E-06 2.3027638105E00
717.4100E-06 2.3241205942E00
717.4200E-06 2.3040200919E00
717.4300E-06 2.3040200919E00
717.4400E-06 2.3291457198E00
717.4500E-06 2.2876884338E00
717.4600E-06 2.3040200919E00
717.4700E-06 2.3040200919E00
717.4800E-06 2.3040200919E00
717.4900E-06 2.2675879315E00
717.5000E-06 2.3040200919E00
717.5100E-06 2.2902009966E00
717.5200E-06 2.3216080314E00
717.5300E-06 2.3241205942E00
717.5400E-06 2.3128140616E00
717.5500E-06 2.3203517500E00
717.5600E-06 2.3266331570E00
717.5700E-06 2.3354271267E00
717.5800E-06 2.2952261221E00
717.5900E-06 2.3040200919E00
717.6000E-06 2.3379396895E00
717.6100E-06 2.3241205942E00
717.6200E-06 2.3065326547E00
717.6300E-06 2.2927135593E00
717.6400E-06 2.3341708453E00
717.6500E-06 2.3090452175E00
717.6600E-06 2.2851758710E00
717.6700E-06 2.3165829058E00
717.6800E-06 2.3153266244E00
717.6900E-06 2.2876884338E00
717.7000E-06 2.3040200919E00
717.7100E-06 2.2839195896E00
717.7200E-06 2.3103014989E00
717.7300E-06 2.3241205942E00
717.7400E-06 2.3165829058E00
717.7500E-06 2.3291457198E00
717.7600E-06 2.3065326547E00
717.7700E-06 2.3077889361E00
717.7800E-06 2.2927135593E00
717.7900E-06 2.3278894384E00
717.8000E-06 2.3216080314E00
717.8100E-06 2.3190954686E00
717.8200E-06 2.3304020012E00
717.8300E-06 2.3040200919E00
717.8400E-06 2.2688442129E00
717.8500E-06 2.2939698407E00
717.8600E-06 2.3040200919E00
717.8700E-06 2.3404522523E00
717.8800E-06 2.3065326547E00
717.8900E-06 2.3115577803E00
717.9000E-06 2.3241205942E00
717.9100E-06 2.3115577803E00
717.9200E-06 2.2839195896E00
717.9300E-06 2.3178391872E00
717.9400E-06 2.2902009966E00
717.9500E-06 2.3052763733E00
717.9600E-06 2.2977386849E00
717.9700E-06 2.3404522523E00
717.9800E-06 2.2763819012E00
717.9900E-06 2.3040200919E00
718.0000E-06 2.2851758710E00
718.0100E-06 2.2989949663E00
718.0200E-06 2.3027638105E00
718.0300E-06 2.3077889361E00
718.0400E-06 2.2851758710E00
718.0500E-06 2.2889447152E00
718.0600E-06 2.2889447152E00
718.0700E-06 2.3040200919E00
718.0800E-06 2.3190954686E00
718.0900E-06 2.3140703430E00
718.1000E-06 2.3077889361E00
718.1100E-06 2.3040200919E00
718.1200E-06 2.2952261221E00
718.1300E-06 2.3103014989E00
718.1400E-06 2.2650753687E00
718.1500E-06 2.2977386849E00
718.1600E-06 2.2839195896E00
718.1700E-06 2.2839195896E00
718.1800E-06 2.3090452175E00
718.1900E-06 2.3266331570E00
718.2000E-06 2.2889447152E00
718.2100E-06 2.3027638105E00
718.2200E-06 2.2839195896E00
718.2300E-06 2.3065326547E00
718.2400E-06 2.3241205942E00
718.2500E-06 2.2864321524E00
718.2600E-06 2.2939698407E00
718.2700E-06 2.2839195896E00
718.2800E-06 2.3040200919E00
718.2900E-06 2.3103014989E00
718.3000E-06 2.3115577803E00
718.3100E-06 2.2851758710E00
718.3200E-06 2.2914572780E00
718.3300E-06 2.3241205942E00
718.3400E-06 2.2927135593E00
718.3500E-06 2.3216080314E00
718.3600E-06 2.3040200919E00
718.3700E-06 2.2902009966E00
718.3800E-06 2.3015075291E00
718.3900E-06 2.3040200919E00
718.4000E-06 2.3040200919E00
718.4100E-06 2.3040200919E00
718.4200E-06 2.2839195896E00
718.4300E-06 2.3065326547E00
718.4400E-06 2.3165829058E00
718.4500E-06 2.2839195896E00
718.4600E-06 2.2939698407E00
718.4700E-06 2.3128140616E00
718.4800E-06 2.2864321524E00
718.4900E-06 2.3065326547E00
718.5000E-06 2.3153266244E00
718.5100E-06 2.3040200919E00
718.5200E-06 2.3429648151E00
718.5300E-06 2.3178391872E00
718.5400E-06 2.3040200919E00
718.5500E-06 2.3040200919E00
718.5600E-06 2.3002512477E00
718.5700E-06 2.2927135593E00
718.5800E-06 2.2738693384E00
718.5900E-06 2.2826633082E00
718.6000E-06 2.2701004943E00
718.6100E-06 2.2952261221E00
718.6200E-06 2.3216080314E00
718.6300E-06 2.3278894384E00
718.6400E-06 2.3052763733E00
718.6500E-06 2.2788944640E00
718.6600E-06 2.2851758710E00
718.6700E-06 2.3040200919E00
718.6800E-06 2.2776381826E00
718.6900E-06 2.2638190873E00
718.7000E-06 2.3040200919E00
718.7100E-06 2.2927135593E00
718.7200E-06 2.3153266244E00
718.7300E-06 2.3040200919E00
718.7400E-06 2.2952261221E00
718.7500E-06 2.2964824035E00
718.7600E-06 2.3040200919E00
718.7700E-06 2.2537688361E00
718.7800E-06 2.2939698407E00
718.7900E-06 2.3203517500E00
718.8000E-06 2.2889447152E00
718.8100E-06 2.3065326547E00
718.8200E-06 2.2688442129E00
718.8300E-06 2.2839195896E00
718.8400E-06 2.3090452175E00
718.8500E-06 2.3241205942E00
718.8600E-06 2.3065326547E00
718.8700E-06 2.2839195896E00
718.8800E-06 2.2927135593E00
718.8900E-06 2.2889447152E00
718.9000E-06 2.2839195896E00
718.9100E-06 2.2964824035E00
718.9200E-06 2.2839195896E00
718.9300E-06 2.3190954686E00
718.9400E-06 2.2876884338E00
718.9500E-06 2.3040200919E00
718.9600E-06 2.2726130571E00
718.9700E-06 2.2487437106E00
718.9800E-06 2.3090452175E00
718.9900E-06 2.2839195896E00
719.0000E-06 2.2839195896E00
719.0100E-06 2.3190954686E00
719.0200E-06 2.2927135593E00
719.0300E-06 2.3153266244E00
719.0400E-06 2.3015075291E00
719.0500E-06 2.2839195896E00
719.0600E-06 2.2839195896E00
719.0700E-06 2.3027638105E00
719.0800E-06 2.2839195896E00
719.0900E-06 2.3165829058E00
719.1000E-06 2.2927135593E00
719.1100E-06 2.2801507454E00
719.1200E-06 2.2889447152E00
719.1300E-06 2.2952261221E00
719.1400E-06 2.3040200919E00
719.1500E-06 2.3178391872E00
719.1600E-06 2.2914572780E00
719.1700E-06 2.3002512477E00
719.1800E-06 2.3140703430E00
719.1900E-06 2.2902009966E00
719.2000E-06 2.3090452175E00
719.2100E-06 2.3228643128E00
719.2200E-06 2.2964824035E00
719.2300E-06 2.3077889361E00
719.2400E-06 2.3417085337E00
719.2500E-06 2.3040200919E00
719.2600E-06 2.3040200919E00
719.2700E-06 2.3040200919E00
719.2800E-06 2.2650753687E00
719.2900E-06 2.2902009966E00
719.3000E-06 2.2902009966E00
719.3100E-06 2.2839195896E00
719.3200E-06 2.2989949663E00
719.3300E-06 2.2839195896E00
719.3400E-06 2.2675879315E00
719.3500E-06 2.2839195896E00
719.3600E-06 2.2839195896E00
719.3700E-06 2.3103014989E00
719.3800E-06 2.2851758710E00
719.3900E-06 2.2487437106E00
719.4000E-06 2.2851758710E00
719.4100E-06 2.2864321524E00
719.4200E-06 2.3178391872E00
719.4300E-06 2.2914572780E00
719.4400E-06 2.2751256198E00
719.4500E-06 2.3027638105E00
719.4600E-06 2.2889447152E00
719.4700E-06 2.2801507454E00
719.4800E-06 2.2638190873E00
719.4900E-06 2.2600502431E00
719.5000E-06 2.2701004943E00
719.5100E-06 2.2738693384E00
719.5200E-06 2.3040200919E00
719.5300E-06 2.3040200919E00
719.5400E-06 2.3040200919E00
719.5500E-06 2.3040200919E00
719.5600E-06 2.2839195896E00
719.5700E-06 2.2738693384E00
719.5800E-06 2.2638190873E00
719.5900E-06 2.2613065245E00
719.6000E-06 2.2713567757E00
719.6100E-06 2.3103014989E00
719.6200E-06 2.2851758710E00
719.6300E-06 2.2876884338E00
719.6400E-06 2.2726130571E00
719.6500E-06 2.2914572780E00
719.6600E-06 2.3216080314E00
719.6700E-06 2.3040200919E00
719.6800E-06 2.2763819012E00
719.6900E-06 2.2638190873E00
719.7000E-06 2.3090452175E00
719.7100E-06 2.3128140616E00
719.7200E-06 2.2864321524E00
719.7300E-06 2.3002512477E00
719.7400E-06 2.2839195896E00
719.7500E-06 2.2839195896E00
719.7600E-06 2.3027638105E00
719.7700E-06 2.2839195896E00
719.7800E-06 2.2952261221E00
719.7900E-06 2.2864321524E00
719.8000E-06 2.2839195896E00
719.8100E-06 2.2839195896E00
719.8200E-06 2.2839195896E00
719.8300E-06 2.2839195896E00
719.8400E-06 2.2763819012E00
719.8500E-06 2.2638190873E00
719.8600E-06 2.2989949663E00
719.8700E-06 2.2839195896E00
719.8800E-06 2.3027638105E00
719.8900E-06 2.2927135593E00
719.9000E-06 2.3015075291E00
719.9100E-06 2.2902009966E00
719.9200E-06 2.2776381826E00
719.9300E-06 2.3002512477E00
719.9400E-06 2.2902009966E00
719.9500E-06 2.2738693384E00
719.9600E-06 2.2876884338E00
719.9700E-06 2.2814070268E00
719.9800E-06 2.2638190873E00
719.9900E-06 2.2763819012E00
720.0000E-06 2.2839195896E00
720.0100E-06 2.3128140616E00
720.0200E-06 2.2839195896E00
720.0300E-06 2.3002512477E00
720.0400E-06 2.2864321524E00
720.0500E-06 2.2952261221E00
720.0600E-06 2.2977386849E00
720.0700E-06 2.3027638105E00
720.0800E-06 2.2776381826E00
720.0900E-06 2.2638190873E00
720.1000E-06 2.2638190873E00
720.1100E-06 2.2864321524E00
720.1200E-06 2.2939698407E00
720.1300E-06 2.2839195896E00
720.1400E-06 2.2814070268E00
720.1500E-06 2.2625628059E00
720.1600E-06 2.2914572780E00
720.1700E-06 2.2839195896E00
720.1800E-06 2.2914572780E00
720.1900E-06 2.3140703430E00
720.2000E-06 2.2726130571E00
720.2100E-06 2.3015075291E00
720.2200E-06 2.2839195896E00
720.2300E-06 2.2839195896E00
720.2400E-06 2.2839195896E00
720.2500E-06 2.2939698407E00
720.2600E-06 2.2738693384E00
720.2700E-06 2.2675879315E00
720.2800E-06 2.2638190873E00
720.2900E-06 2.2788944640E00
720.3000E-06 2.2902009966E00
720.3100E-06 2.2839195896E00
720.3200E-06 2.3077889361E00
720.3300E-06 2.2738693384E00
720.3400E-06 2.2839195896E00
720.3500E-06 2.2864321524E00
720.3600E-06 2.2952261221E00
720.3700E-06 2.2688442129E00
720.3800E-06 2.2826633082E00
720.3900E-06 2.2638190873E00
720.4000E-06 2.2864321524E00
720.4100E-06 2.2864321524E00
720.4200E-06 2.3002512477E00
720.4300E-06 2.2927135593E00
720.4400E-06 2.2889447152E00
720.4500E-06 2.3015075291E00
720.4600E-06 2.2763819012E00
720.4700E-06 2.3040200919E00
720.4800E-06 2.3040200919E00
720.4900E-06 2.2788944640E00
720.5000E-06 2.2726130571E00
720.5100E-06 2.2675879315E00
720.5200E-06 2.2839195896E00
720.5300E-06 2.2839195896E00
720.5400E-06 2.3090452175E00
720.5500E-06 2.2487437106E00
720.5600E-06 2.3040200919E00
720.5700E-06 2.2826633082E00
720.5800E-06 2.2788944640E00
720.5900E-06 2.2851758710E00
720.6000E-06 2.3040200919E00
720.6100E-06 2.2902009966E00
720.6200E-06 2.2839195896E00
720.6300E-06 2.2738693384E00
720.6400E-06 2.2927135593E00
720.6500E-06 2.3165829058E00
720.6600E-06 2.2663316501E00
720.6700E-06 2.2839195896E00
720.6800E-06 2.2839195896E00
720.6900E-06 2.2839195896E00
720.7000E-06 2.2889447152E00
720.7100E-06 2.2801507454E00
720.7200E-06 2.2977386849E00
720.7300E-06 2.2525125548E00
720.7400E-06 2.3040200919E00
720.7500E-06 2.2889447152E00
720.7600E-06 2.3027638105E00
720.7700E-06 2.2763819012E00
720.7800E-06 2.2638190873E00
720.7900E-06 2.2638190873E00
720.8000E-06 2.2989949663E00
720.8100E-06 2.2738693384E00
720.8200E-06 2.2788944640E00
720.8300E-06 2.2814070268E00
720.8400E-06 2.2701004943E00
720.8500E-06 2.2964824035E00
720.8600E-06 2.2851758710E00
720.8700E-06 2.2939698407E00
720.8800E-06 2.2738693384E00
720.8900E-06 2.2675879315E00
720.9000E-06 2.3178391872E00
720.9100E-06 2.2638190873E00
720.9200E-06 2.2763819012E00
720.9300E-06 2.2839195896E00
720.9400E-06 2.3128140616E00
720.9500E-06 2.2726130571E00
720.9600E-06 2.2638190873E00
720.9700E-06 2.2663316501E00
720.9800E-06 2.2751256198E00
720.9900E-06 2.2776381826E00
721.0000E-06 2.2839195896E00
721.0100E-06 2.2889447152E00
721.0200E-06 2.2914572780E00
721.0300E-06 2.3178391872E00
721.0400E-06 2.2839195896E00
721.0500E-06 2.2738693384E00
721.0600E-06 2.2927135593E00
721.0700E-06 2.2638190873E00
721.0800E-06 2.2763819012E00
721.0900E-06 2.2751256198E00
721.1000E-06 2.2839195896E00
721.1100E-06 2.2839195896E00
721.1200E-06 2.2839195896E00
721.1300E-06 2.2675879315E00
721.1400E-06 2.2839195896E00
721.1500E-06 2.2839195896E00
721.1600E-06 2.2964824035E00
721.1700E-06 2.3040200919E00
721.1800E-06 2.2939698407E00
721.1900E-06 2.2738693384E00
721.2000E-06 2.2675879315E00
721.2100E-06 2.2839195896E00
721.2200E-06 2.2914572780E00
721.2300E-06 2.2763819012E00
721.2400E-06 2.2826633082E00
721.2500E-06 2.2575376803E00
721.2600E-06 2.2650753687E00
721.2700E-06 2.2663316501E00
721.2800E-06 2.2801507454E00
721.2900E-06 2.2801507454E00
721.3000E-06 2.2600502431E00
721.3100E-06 2.3027638105E00
721.3200E-06 2.2889447152E00
721.3300E-06 2.3040200919E00
721.3400E-06 2.3040200919E00
721.3500E-06 2.2839195896E00
721.3600E-06 2.2650753687E00
721.3700E-06 2.2726130571E00
721.3800E-06 2.2638190873E00
721.3900E-06 2.2902009966E00
721.4000E-06 2.3040200919E00
721.4100E-06 2.2851758710E00
721.4200E-06 2.2839195896E00
721.4300E-06 2.2927135593E00
721.4400E-06 2.2726130571E00
721.4500E-06 2.2839195896E00
721.4600E-06 2.2902009966E00
721.4700E-06 2.3040200919E00
721.4800E-06 2.2851758710E00
721.4900E-06 2.2839195896E00
721.5000E-06 2.2726130571E00
721.5100E-06 2.2638190873E00
721.5200E-06 2.3015075291E00
721.5300E-06 2.2675879315E00
721.5400E-06 2.2701004943E00
721.5500E-06 2.3216080314E00
721.5600E-06 2.2688442129E00
721.5700E-06 2.2726130571E00
721.5800E-06 2.2964824035E00
721.5900E-06 2.2663316501E00
721.6000E-06 2.2914572780E00
721.6100E-06 2.2889447152E00
721.6200E-06 2.2638190873E00
721.6300E-06 2.2952261221E00
721.6400E-06 2.2889447152E00
721.6500E-06 2.2638190873E00
721.6600E-06 2.2864321524E00
721.6700E-06 2.2939698407E00
721.6800E-06 2.2839195896E00
721.6900E-06 2.2638190873E00
721.7000E-06 2.2964824035E00
721.7100E-06 2.2989949663E00
721.7200E-06 2.2839195896E00
721.7300E-06 2.2675879315E00
721.7400E-06 2.2738693384E00
721.7500E-06 2.3103014989E00
721.7600E-06 2.2839195896E00
721.7700E-06 2.2902009966E00
721.7800E-06 2.2902009966E00
721.7900E-06 2.2839195896E00
721.8000E-06 2.2839195896E00
721.8100E-06 2.2839195896E00
721.8200E-06 2.2675879315E00
721.8300E-06 2.2675879315E00
721.8400E-06 2.2952261221E00
721.8500E-06 2.2964824035E00
721.8600E-06 2.2650753687E00
721.8700E-06 2.2839195896E00
721.8800E-06 2.2726130571E00
721.8900E-06 2.2801507454E00
721.9000E-06 2.2839195896E00
721.9100E-06 2.2839195896E00
721.9200E-06 2.2839195896E00
721.9300E-06 2.2826633082E00
721.9400E-06 2.2801507454E00
721.9500E-06 2.3241205942E00
721.9600E-06 2.2713567757E00
721.9700E-06 2.2839195896E00
721.9800E-06 2.2839195896E00
721.9900E-06 2.2977386849E00
722.0000E-06 2.2449748664E00
722.0100E-06 2.2964824035E00
722.0200E-06 2.2839195896E00
722.0300E-06 2.2839195896E00
722.0400E-06 2.2839195896E00
722.0500E-06 2.2927135593E00
722.0600E-06 2.2726130571E00
722.0700E-06 2.2814070268E00
722.0800E-06 2.2638190873E00
722.0900E-06 2.2763819012E00
722.1000E-06 2.2650753687E00
722.1100E-06 2.2726130571E00
722.1200E-06 2.2927135593E00
722.1300E-06 2.2675879315E00
722.1400E-06 2.2839195896E00
722.1500E-06 2.2914572780E00
722.1600E-06 2.2763819012E00
722.1700E-06 2.3015075291E00
722.1800E-06 2.2738693384E00
722.1900E-06 2.2927135593E00
722.2000E-06 2.2663316501E00
722.2100E-06 2.3241205942E00
722.2200E-06 2.2977386849E00
722.2300E-06 2.2638190873E00
722.2400E-06 2.2638190873E00
