			  2.78603993	    1.236641
			  2.78607993	    1.237266
			  2.78611993	    1.238438
			  2.78615993	    1.238984
			  2.78619993	    1.239453
			  2.78623993	    1.240234
			  2.78627993	    1.240547
			  2.78631993	    1.240625
			  2.78635993	    1.240234
			  2.78639993	    1.239922
			  2.78643993	    1.239766
			  2.78647993	    1.229219
			  2.78651993	    1.187578
			  2.78655993	    1.183438
			  2.78659993	    1.183125
			  2.78663993	    1.183906
			  2.78667993	    1.184844
			  2.78671993	    1.185781
			  2.78675993	    1.185547
			  2.78679993	    1.185234
			  2.78683993	    1.184609
			  2.78687993	    1.184063
			  2.78691993	    1.183281
			  2.78695993	    1.183203
			  2.78699993	    1.183516
			  2.78703993	    1.183906
			  2.78707993	    1.183594
			  2.78711993	    1.184141
			  2.78715993	    1.184063
			  2.78719993	    1.184141
			  2.78723993	    1.184141
			  2.78727993	    1.183828
			  2.78731993	    1.183828
			  2.78735993	    1.183828
			  2.78739993	    1.182734
			  2.78743993	    1.182422
			  2.78747993	    1.182266
			  2.78751993	    1.182734
			  2.78755993	    1.181797
			  2.78759993	    1.182109
			  2.78763993	    1.182578
			  2.78767993	    1.182422
			  2.78771993	    1.182734
			  2.78775993	    1.181797
			  2.78779993	    1.181641
			  2.78783993	    1.181953
			  2.78787993	    1.181875
			  2.78791993	    1.182891
			  2.78795993	    1.183594
			  2.78799993	    1.184141
			  2.78803993	    1.183438
			  2.78807993	    1.181953
			  2.78811993	    1.181484
			  2.78815993	    1.180859
			  2.78819993	    1.181563
			  2.78823993	    1.181484
			  2.78827993	    1.181953
			  2.78831993	    1.181797
			  2.78835993	    1.182734
			  2.78839993	    1.183516
			  2.78843993	    1.183594
			  2.78847993	    1.183281
			  2.78851993	    1.183594
			  2.78855993	    1.182266
			  2.78859993	     1.18125
			  2.78863993	    1.180781
			  2.78867993	    1.180938
			  2.78871993	    1.181094
			  2.78875993	    1.181641
			  2.78879993	    1.182422
			  2.78883993	    1.182813
			  2.78887993	    1.183203
			  2.78891993	    1.182578
			  2.78895993	    1.182188
			  2.78899993	    1.182578
			  2.78903993	    1.182969
			  2.78907993	    1.183125
			  2.78911993	    1.182266
			  2.78915993	    1.181953
			  2.78919993	    1.181563
			  2.78923993	    1.181797
			  2.78927993	    1.182422
			  2.78931993	      1.1825
			  2.78935993	    1.182891
			  2.78939993	    1.181406
			  2.78943993	    1.180859
			  2.78947993	    1.180313
			  2.78951993	    1.180547
			  2.78955993	    1.180469
			  2.78959993	    1.178906
			  2.78963993	    1.178594
			  2.78967993	    1.178672
			  2.78971993	    1.178906
			  2.78975993	    1.178906
			  2.78979993	    1.178828
			  2.78983993	    1.178984
			  2.78987993	    1.178906
			  2.78991993	    1.179141
			  2.78995993	    1.178828
			  2.78999993	    1.178984
			  2.79003993	    1.179219
			  2.79007993	    1.179766
			  2.79011993	    1.179531
			  2.79015993	    1.179766
			  2.79019993	    1.179609
			  2.79023993	    1.179766
			  2.79027993	    1.178906
			  2.79031993	    1.179141
			  2.79035993	    1.178828
			  2.79039993	    1.178594
			  2.79043993	    1.177891
			  2.79047993	    1.177656
			  2.79051993	      1.1775
			  2.79055993	    1.177891
			  2.79059993	    1.176875
			  2.79063993	    1.176484
			  2.79067993	    1.176953
			  2.79071993	    1.177344
			  2.79075993	    1.177578
			  2.79079993	    1.178203
			  2.79083993	      1.1775
			  2.79087993	    1.178359
			  2.79091993	    1.178906
			  2.79095993	    1.178828
			  2.79099993	    1.178984
			  2.79103993	    1.178984
			  2.79107993	    1.179141
			  2.79111993	    1.179219
			  2.79115993	    1.178828
			  2.79119993	    1.179141
			  2.79123993	    1.178828
			  2.79127993	    1.179297
			  2.79131993	    1.178672
			  2.79135993	    1.179297
			  2.79139993	    1.179453
			  2.79143993	    1.179453
			  2.79147993	    1.179609
			  2.79151993	    1.179531
			  2.79155993	    1.179609
			  2.79159993	        1.18
			  2.79163993	    1.178828
			  2.79167993	    1.178594
			  2.79171993	    1.178828
			  2.79175993	    1.179141
			  2.79179993	    1.178906
			  2.79183993	    1.178594
			  2.79187993	    1.178125
			  2.79191993	    1.177813
			  2.79195993	    1.177891
			  2.79199993	    1.177813
			  2.79203993	    1.178125
			  2.79207993	    1.177969
			  2.79211993	    1.178125
			  2.79215993	    1.177656
			  2.79219993	    1.177969
			  2.79223993	    1.178281
			  2.79227993	    1.178359
			  2.79231993	    1.178516
			  2.79235993	    1.178906
			  2.79239993	    1.178906
			  2.79243993	    1.179609
			  2.79247993	    1.179141
			  2.79251993	    1.179219
			  2.79255993	    1.178984
			  2.79259993	    1.179766
			  2.79263993	    1.178672
			  2.79267993	    1.178359
			  2.79271993	    1.178828
			  2.79275993	    1.178906
			  2.79279993	    1.179219
			  2.79283993	    1.179453
			  2.79287993	    1.179219
			  2.79291993	    1.179609
			  2.79295993	    1.179141
			  2.79299993	    1.179453
			  2.79303993	    1.178594
			  2.79307993	    1.178516
			  2.79311993	    1.178594
			  2.79315993	    1.178672
			  2.79319993	    1.178672
			  2.79323993	    1.178281
			  2.79327993	    1.178359
			  2.79331993	    1.178125
			  2.79335993	    1.177813
			  2.79339993	    1.178359
			  2.79343993	    1.178516
			  2.79347993	    1.178281
			  2.79351993	    1.177578
			  2.79355993	    1.177578
			  2.79359993	    1.178984
			  2.79363993	    1.180313
			  2.79367993	    1.179922
			  2.79371993	        1.18
			  2.79375993	    1.179844
			  2.79379993	    1.179844
			  2.79383993	    1.179844
			  2.79387993	    1.179609
			  2.79391993	    1.179453
			  2.79395993	    1.179922
			  2.79399993	    1.179531
			  2.79403993	    1.178984
			  2.79407993	    1.178828
			  2.79411993	    1.178516
			  2.79415993	    1.178672
			  2.79419993	    1.178281
			  2.79423993	    1.178359
			  2.79427993	    1.178906
			  2.79431993	    1.178906
			  2.79435993	    1.178594
			  2.79439993	    1.178516
			  2.79443993	    1.177969
			  2.79447993	    1.177813
			  2.79451993	    1.177031
			  2.79455993	      1.1775
			  2.79459993	    1.177344
			  2.79463993	    1.178281
			  2.79467993	    1.176953
			  2.79471993	    1.176875
			  2.79475993	    1.176953
			  2.79479993	    1.177031
			  2.79483993	    1.178125
			  2.79487993	    1.177656
			  2.79491993	      1.1775
			  2.79495993	      1.1775
			  2.79499993	    1.178125
			  2.79503993	    1.179453
			  2.79507993	    1.179766
			  2.79511993	    1.180313
			  2.79515993	    1.180313
			  2.79519993	    1.180313
			  2.79523993	    1.180234
			  2.79527993	    1.180859
			  2.79531993	    1.181094
			  2.79535993	    1.181172
			  2.79539993	    1.180781
			  2.79543993	    1.181563
			  2.79547993	    1.181641
			  2.79551993	    1.182266
			  2.79555993	    1.182734
			  2.79559993	    1.182891
			  2.79563993	    1.182734
			  2.79567993	    1.182578
			  2.79571993	    1.181563
			  2.79575993	    1.181875
			  2.79579993	    1.181875
			  2.79583993	    1.181563
			  2.79587993	    1.182422
			  2.79591993	    1.182891
			  2.79595993	    1.182969
			  2.79599993	    1.182813
			  2.79603993	    1.181797
			  2.79607993	     1.18125
			  2.79611993	    1.181094
			  2.79615993	    1.181563
			  2.79619993	    1.182734
			  2.79623993	    1.182188
			  2.79627993	    1.182109
			  2.79631993	     1.18125
			  2.79635993	    1.181406
			  2.79639993	    1.180938
			  2.79643993	    1.181406
			  2.79647993	    1.181406
			  2.79651993	     1.18125
			  2.79655993	    1.180547
			  2.79659993	    1.180313
			  2.79663993	    1.180781
			  2.79667993	    1.181953
			  2.79671993	     1.18125
			  2.79675993	    1.181172
			  2.79679993	    1.181406
			  2.79683993	    1.181641
			  2.79687993	    1.181875
			  2.79691993	    1.181172
			  2.79695993	    1.180469
			  2.79699993	    1.180156
			  2.79703993	    1.180547
			  2.79707993	    1.180547
			  2.79711993	    1.180469
			  2.79715993	    1.181094
			  2.79719993	    1.180938
			  2.79723993	    1.181484
			  2.79727993	    1.180859
			  2.79731993	    1.181563
			  2.79735993	    1.181797
			  2.79739993	    1.181563
			  2.79743993	    1.181563
			  2.79747993	    1.181797
			  2.79751993	    1.181641
			  2.79755993	    1.180859
			  2.79759993	    1.180859
			  2.79763993	    1.180938
			  2.79767993	    1.181094
			  2.79771993	    1.182109
			  2.79775993	    1.180625
			  2.79779993	    1.181094
			  2.79783993	    1.181406
			  2.79787993	     1.18125
			  2.79791993	     1.18125
			  2.79795993	    1.180938
			  2.79799993	     1.18125
			  2.79803993	    1.181563
			  2.79807993	    1.181563
			  2.79811993	    1.181563
			  2.79815993	    1.181641
			  2.79819993	    1.182109
			  2.79823993	    1.182578
			  2.79827993	    1.182578
			  2.79831993	    1.182734
			  2.79835993	    1.182578
			  2.79839993	    1.182969
			  2.79843993	    1.182734
			  2.79847993	    1.183203
			  2.79851993	    1.183438
			  2.79855993	     1.18375
			  2.79859993	    1.183281
			  2.79863993	    1.183438
			  2.79867993	    1.183125
			  2.79871993	    1.183516
			  2.79875993	    1.182891
			  2.79879993	    1.183125
			  2.79883993	    1.183203
			  2.79887993	    1.183906
			  2.79891993	    1.183438
			  2.79895993	    1.182813
			  2.79899993	    1.181563
			  2.79903993	    1.180938
			  2.79907993	    1.180234
			  2.79911993	    1.180234
			  2.79915993	    1.180313
			  2.79919993	    1.180625
			  2.79923993	    1.180938
			  2.79927993	    1.180547
			  2.79931993	    1.180234
			  2.79935993	    1.180547
			  2.79939993	    1.180547
			  2.79943993	    1.181406
			  2.79947993	    1.181094
			  2.79951993	    1.181172
			  2.79955993	    1.180938
			  2.79959993	    1.180625
			  2.79963993	    1.180469
			  2.79967993	    1.180625
			  2.79971993	    1.181406
			  2.79975993	    1.181797
			  2.79979993	    1.180313
			  2.79983993	    1.180313
			  2.79987993	    1.180234
			  2.79991993	    1.180469
			  2.79995993	    1.180469
			  2.79999993	    1.180234
			  2.80003993	        1.18
			  2.80007993	    1.180234
			  2.80011993	    1.180234
			  2.80015993	    1.179844
			  2.80019993	    1.180156
			  2.80023993	    1.180234
			  2.80027993	    1.180234
			  2.80031993	    1.179844
			  2.80035993	    1.179844
			  2.80039993	        1.18
			  2.80043993	    1.180156
			  2.80047993	    1.179922
			  2.80051993	    1.180313
			  2.80055993	    1.180156
			  2.80059993	    1.180859
			  2.80063993	    1.180469
			  2.80067993	    1.180781
			  2.80071993	    1.180625
			  2.80075993	    1.180859
			  2.80079993	    1.179922
			  2.80083993	    1.178203
			  2.80087993	    1.177031
			  2.80091993	    1.175625
			  2.80095993	    1.174219
			  2.80099993	    1.173203
			  2.80103993	    1.172188
			  2.80107993	    1.172031
			  2.80111993	    1.172031
			  2.80115993	    1.172031
			  2.80119993	    1.171563
			  2.80123993	    1.171328
			  2.80127993	     1.17125
			  2.80131993	    1.170859
			  2.80135993	    1.170234
			  2.80139993	    1.170547
			  2.80143993	    1.170703
			  2.80147993	    1.171875
			  2.80151993	    1.171875
			  2.80155993	    1.173906
			  2.80159993	    1.175391
			  2.80163993	    1.176797
			  2.80167993	    1.177344
			  2.80171993	    1.177656
			  2.80175993	    1.178906
			  2.80179993	    1.179531
			  2.80183993	    1.179141
			  2.80187993	    1.179922
			  2.80191993	    1.179219
			  2.80195993	    1.178984
			  2.80199993	    1.178203
			  2.80203993	    1.178203
			  2.80207993	    1.177969
			  2.80211993	    1.178281
			  2.80215993	    1.178594
			  2.80219993	    1.179609
			  2.80223993	    1.180938
			  2.80227993	    1.180938
			  2.80231993	    1.181563
			  2.80235993	    1.180859
			  2.80239993	    1.181797
			  2.80243993	    1.182109
			  2.80247993	    1.182578
			  2.80251993	    1.183203
			  2.80255993	     1.18375
			  2.80259993	    1.183906
			  2.80263993	    1.183906
			  2.80267993	    1.183125
			  2.80271993	    1.184141
			  2.80275993	    1.184531
			  2.80279993	    1.185938
			  2.80283993	    1.185156
			  2.80287993	    1.185469
			  2.80291993	    1.185156
			  2.80295993	    1.185234
			  2.80299993	    1.185078
			  2.80303993	    1.185469
			  2.80307993	    1.184453
			  2.80311993	    1.184531
			  2.80315993	    1.183438
			  2.80319993	    1.183516
			  2.80323993	    1.182969
			  2.80327993	     1.18375
			  2.80331993	    1.184766
			  2.80335993	    1.185781
			  2.80339993	    1.186172
			  2.80343993	    1.186094
			  2.80347993	    1.185938
			  2.80351993	    1.185703
			  2.80355993	    1.184844
			  2.80359993	    1.184375
			  2.80363993	    1.184609
			  2.80367993	    1.184453
			  2.80371993	    1.183594
			  2.80375993	    1.184219
			  2.80379993	    1.184453
			  2.80383993	    1.184922
			  2.80387993	    1.183516
			  2.80391993	    1.183516
			  2.80395993	    1.183281
			  2.80399993	    1.182891
			  2.80403993	    1.182969
			  2.80407993	    1.182266
			  2.80411993	    1.182109
			  2.80415993	    1.182188
			  2.80419993	    1.182422
			  2.80423993	    1.182422
			  2.80427993	      1.1825
			  2.80431993	    1.181875
			  2.80435993	    1.181641
			  2.80439993	    1.180625
			  2.80443993	    1.180469
			  2.80447993	    1.180781
			  2.80451993	    1.180781
			  2.80455993	    1.181484
			  2.80459993	    1.182422
			  2.80463993	    1.183125
			  2.80467993	    1.183203
			  2.80471993	    1.182734
			  2.80475993	    1.181953
			  2.80479993	    1.181641
			  2.80483993	    1.182109
			  2.80487993	    1.180781
			  2.80491993	    1.180547
			  2.80495993	    1.180859
			  2.80499993	    1.181484
			  2.80503993	    1.182578
			  2.80507993	    1.182969
			  2.80511993	    1.182734
			  2.80515993	    1.182813
			  2.80519993	    1.182734
			  2.80523993	    1.183125
			  2.80527993	    1.182813
			  2.80531993	    1.182734
			  2.80535993	    1.181953
			  2.80539993	    1.182109
			  2.80543993	    1.181563
			  2.80547993	    1.182266
			  2.80551993	    1.182969
			  2.80555993	    1.182578
			  2.80559993	    1.182422
			  2.80563993	    1.181641
			  2.80567993	    1.182266
			  2.80571993	    1.182266
			  2.80575993	    1.182188
			  2.80579993	     1.18125
			  2.80583993	    1.180547
			  2.80587993	    1.181094
			  2.80591993	    1.180234
			  2.80595993	    1.180859
			  2.80599993	    1.180938
			  2.80603993	    1.180313
			  2.80607993	    1.179531
			  2.80611993	    1.179141
			  2.80615993	    1.178984
			  2.80619993	    1.179453
			  2.80623993	    1.179453
			  2.80627993	    1.179453
			  2.80631993	    1.179531
			  2.80635993	    1.179531
			  2.80639993	    1.179531
			  2.80643993	    1.179141
			  2.80647993	    1.179453
			  2.80651993	    1.179297
			  2.80655993	    1.179844
			  2.80659993	    1.179609
			  2.80663993	    1.179609
			  2.80667993	    1.179531
			  2.80671993	    1.179453
			  2.80675993	    1.179219
			  2.80679993	    1.178906
			  2.80683993	    1.179219
			  2.80687993	    1.179922
			  2.80691993	    1.178828
			  2.80695993	    1.178516
			  2.80699993	    1.177969
			  2.80703993	    1.178516
			  2.80707993	    1.177891
			  2.80711993	    1.177891
			  2.80715993	    1.176875
			  2.80719993	    1.177031
			  2.80723993	    1.176953
			  2.80727993	    1.177031
			  2.80731993	    1.177344
			  2.80735993	    1.177969
			  2.80739993	    1.178203
			  2.80743993	    1.178828
			  2.80747993	    1.178516
			  2.80751993	    1.178906
			  2.80755993	    1.179609
			  2.80759993	    1.179922
			  2.80763993	        1.18
			  2.80767993	    1.179844
			  2.80771993	    1.179922
			  2.80775993	    1.179453
			  2.80779993	    1.179531
			  2.80783993	    1.179531
			  2.80787993	    1.179297
			  2.80791993	    1.179766
			  2.80795993	    1.178594
			  2.80799993	    1.178984
			  2.80803993	    1.178906
			  2.80807993	    1.178984
			  2.80811993	    1.179297
			  2.80815993	    1.178906
			  2.80819993	    1.179297
			  2.80823993	    1.179141
			  2.80827993	    1.179297
			  2.80831993	    1.179531
			  2.80835993	    1.179453
			  2.80839993	    1.179453
			  2.80843993	    1.179141
			  2.80847993	    1.178672
			  2.80851993	    1.178828
			  2.80855993	    1.178984
			  2.80859993	    1.178906
			  2.80863993	    1.178828
			  2.80867993	    1.178906
			  2.80871993	    1.178359
			  2.80875993	    1.178906
			  2.80879993	    1.177969
			  2.80883993	    1.178281
			  2.80887993	    1.178594
			  2.80891993	    1.178984
			  2.80895993	    1.178125
			  2.80899993	    1.178281
			  2.80903993	    1.178281
			  2.80907993	    1.178594
			  2.80911993	    1.178516
			  2.80915993	    1.178672
			  2.80919993	    1.177813
			  2.80923993	    1.178125
			  2.80927993	    1.178594
			  2.80931993	    1.178828
			  2.80935993	    1.179453
			  2.80939993	    1.179531
			  2.80943993	    1.179766
			  2.80947993	    1.180156
			  2.80951993	    1.179609
			  2.80955993	    1.179609
			  2.80959993	    1.179219
			  2.80963993	    1.179219
			  2.80967993	    1.178828
			  2.80971993	    1.178984
			  2.80975993	    1.179453
			  2.80979993	    1.179141
			  2.80983993	    1.178906
			  2.80987993	    1.178828
			  2.80991993	    1.179141
			  2.80995993	    1.178984
			  2.80999993	    1.177891
			  2.81003993	    1.178516
			  2.81007993	    1.178125
			  2.81011993	    1.178594
			  2.81015993	    1.178906
			  2.81019993	    1.178984
			  2.81023993	    1.178984
			  2.81027993	    1.180313
			  2.81031993	     1.18125
			  2.81035993	    1.181406
			  2.81039993	    1.181875
			  2.81043993	    1.181563
			  2.81047993	    1.181094
			  2.81051993	    1.180313
			  2.81055993	    1.179922
			  2.81059993	    1.179766
			  2.81063993	    1.179766
			  2.81067993	    1.179531
			  2.81071993	    1.179922
			  2.81075993	    1.178984
			  2.81079993	    1.179297
			  2.81083993	    1.178828
			  2.81087993	    1.178828
			  2.81091993	    1.178594
			  2.81095993	    1.178828
			  2.81099993	    1.178203
			  2.81103993	    1.178203
			  2.81107993	    1.178125
			  2.81111993	    1.177891
			  2.81115993	    1.177969
			  2.81119993	    1.177891
			  2.81123993	    1.177344
			  2.81127993	    1.177891
			  2.81131993	    1.177266
			  2.81135993	      1.1775
			  2.81139993	    1.177266
			  2.81143993	    1.177578
			  2.81147993	    1.177266
			  2.81151993	    1.176875
			  2.81155993	    1.176797
			  2.81159993	    1.177266
			  2.81163993	      1.1775
			  2.81167993	    1.178281
			  2.81171993	    1.179141
			  2.81175993	    1.179922
			  2.81179993	    1.180234
			  2.81183993	    1.179609
			  2.81187993	    1.179766
			  2.81191993	    1.179844
			  2.81195993	    1.180625
			  2.81199993	    1.180938
			  2.81203993	    1.179844
			  2.81207993	    1.180313
			  2.81211993	    1.180938
			  2.81215993	    1.181797
			  2.81219993	    1.182891
			  2.81223993	    1.182422
			  2.81227993	    1.181484
			  2.81231993	    1.181484
			  2.81235993	    1.181641
			  2.81239993	    1.181406
			  2.81243993	    1.181563
			  2.81247993	    1.181484
			  2.81251993	    1.181953
			  2.81255993	    1.181484
			  2.81259993	      1.1825
			  2.81263993	    1.182422
			  2.81267993	    1.181797
			  2.81271993	    1.181172
			  2.81275993	    1.180781
			  2.81279993	    1.181563
			  2.81283993	    1.182734
			  2.81287993	    1.182266
			  2.81291993	    1.182813
			  2.81295993	    1.181953
			  2.81299993	    1.182109
			  2.81303993	    1.180625
			  2.81307993	    1.180313
			  2.81311993	    1.180625
			  2.81315993	     1.18125
			  2.81319993	    1.181484
			  2.81323993	    1.181406
			  2.81327993	    1.180781
			  2.81331993	    1.181094
			  2.81335993	    1.181563
			  2.81339993	      1.1825
			  2.81343993	    1.182891
			  2.81347993	    1.183438
			  2.81351993	    1.183125
			  2.81355993	    1.182813
			  2.81359993	    1.182109
			  2.81363993	    1.181172
			  2.81367993	    1.181406
			  2.81371993	    1.181406
			  2.81375993	    1.181484
			  2.81379993	    1.181484
			  2.81383993	    1.181641
			  2.81387993	    1.181563
			  2.81391993	    1.181641
			  2.81395993	    1.181563
			  2.81399993	    1.181641
			  2.81403993	    1.181797
			  2.81407993	        1.18
			  2.81411993	    1.180156
			  2.81415993	        1.18
			  2.81419993	    1.179922
			  2.81423993	        1.18
			  2.81427993	    1.179766
			  2.81431993	    1.179922
			  2.81435993	    1.180469
			  2.81439993	    1.180625
			  2.81443993	    1.180859
			  2.81447993	     1.18125
			  2.81451993	    1.181484
			  2.81455993	    1.181406
			  2.81459993	    1.180859
			  2.81463993	    1.181172
			  2.81467993	     1.18125
			  2.81471993	    1.181563
			  2.81475993	    1.181563
			  2.81479993	    1.181563
			  2.81483993	    1.182266
			  2.81487993	    1.182813
			  2.81491993	    1.182422
			  2.81495993	    1.183125
			  2.81499993	    1.183125
			  2.81503993	     1.18375
			  2.81507993	    1.182734
			  2.81511993	    1.183125
			  2.81515993	    1.183125
			  2.81519993	    1.183281
			  2.81523993	    1.182969
			  2.81527993	    1.182578
			  2.81531993	    1.182266
			  2.81535993	    1.182266
			  2.81539993	    1.182109
			  2.81543993	    1.182734
			  2.81547993	    1.183281
			  2.81551993	    1.183594
			  2.81555993	    1.183438
			  2.81559993	    1.183516
			  2.81563993	      1.1825
			  2.81567993	    1.182734
			  2.81571993	    1.181953
			  2.81575993	    1.181563
			  2.81579993	    1.181484
			  2.81583993	    1.181172
			  2.81587993	    1.181563
			  2.81591993	    1.181172
			  2.81595993	    1.181172
			  2.81599993	    1.180938
			  2.81603993	    1.180625
			  2.81607993	    1.180625
			  2.81611993	    1.179531
			  2.81615993	    1.179844
			  2.81619993	    1.180234
			  2.81623993	    1.180625
			  2.81627993	    1.180625
			  2.81631993	    1.180156
			  2.81635993	    1.180234
			  2.81639993	    1.180156
			  2.81643993	    1.179766
			  2.81647993	    1.180156
			  2.81651993	    1.180547
			  2.81655993	    1.180469
			  2.81659993	    1.180156
			  2.81663993	    1.179453
			  2.81667993	    1.179766
			  2.81671993	    1.179297
			  2.81675993	    1.179609
			  2.81679993	    1.179219
			  2.81683993	    1.179297
			  2.81687993	    1.179297
			  2.81691993	    1.179531
			  2.81695993	    1.179141
			  2.81699993	    1.179297
			  2.81703993	    1.179297
			  2.81707993	    1.179922
			  2.81711993	    1.179141
			  2.81715993	    1.178828
			  2.81719993	    1.179141
			  2.81723993	    1.180156
			  2.81727993	    1.180313
			  2.81731993	    1.180859
			  2.81735993	    1.179922
			  2.81739993	    1.179844
			  2.81743993	    1.179766
			  2.81747993	    1.179531
			  2.81751993	    1.178594
			  2.81755993	      1.1775
			  2.81759993	    1.176328
			  2.81763993	    1.175234
			  2.81767993	    1.174063
			  2.81771993	    1.173594
			  2.81775993	    1.172266
			  2.81779993	    1.171953
			  2.81783993	    1.171719
			  2.81787993	    1.171953
			  2.81791993	    1.172188
			  2.81795993	    1.170859
			  2.81799993	    1.170625
			  2.81803993	    1.170234
			  2.81807993	    1.170234
			  2.81811993	    1.171641
			  2.81815993	    1.169922
			  2.81819993	    1.170859
			  2.81823993	    1.172891
			  2.81827993	    1.174531
			  2.81831993	    1.176484
			  2.81835993	    1.177188
			  2.81839993	    1.178359
			  2.81843993	    1.178984
			  2.81847993	        1.18
			  2.81851993	    1.180547
			  2.81855993	    1.180625
			  2.81859993	    1.180469
			  2.81863993	    1.179531
			  2.81867993	    1.178594
			  2.81871993	    1.178281
			  2.81875993	    1.178906
			  2.81879993	    1.179219
			  2.81883993	    1.179766
			  2.81887993	    1.180625
			  2.81891993	    1.181172
			  2.81895993	    1.181875
			  2.81899993	    1.181641
			  2.81903993	    1.181797
			  2.81907993	      1.1825
			  2.81911993	    1.183125
			  2.81915993	    1.182813
			  2.81919993	    1.182813
			  2.81923993	    1.183203
			  2.81927993	    1.183438
			  2.81931993	    1.183203
			  2.81935993	    1.183203
			  2.81939993	    1.182734
			  2.81943993	    1.182969
			  2.81947993	    1.183594
			  2.81951993	    1.184453
			  2.81955993	    1.184766
			  2.81959993	    1.185078
			  2.81963993	    1.185469
			  2.81967993	    1.185469
			  2.81971993	    1.185781
			  2.81975993	    1.185469
			  2.81979993	    1.185391
			  2.81983993	    1.185078
			  2.81987993	    1.184063
			  2.81991993	    1.184531
			  2.81995993	    1.185391
			  2.81999993	    1.186172
			  2.82003993	    1.186797
			  2.82007993	    1.187109
			  2.82011993	    1.187031
			  2.82015993	    1.185938
			  2.82019993	    1.184219
			  2.82023993	    1.184063
			  2.82027993	    1.184141
			  2.82031993	    1.184766
			  2.82035993	    1.184922
			  2.82039993	    1.184531
			  2.82043993	    1.184766
			  2.82047993	    1.185234
			  2.82051993	    1.184922
			  2.82055993	    1.184141
			  2.82059993	     1.18375
			  2.82063993	    1.182969
			  2.82067993	    1.182891
			  2.82071993	    1.181563
			  2.82075993	    1.181172
			  2.82079993	    1.181172
			  2.82083993	     1.18125
			  2.82087993	    1.181875
			  2.82091993	    1.181875
			  2.82095993	    1.182188
			  2.82099993	    1.181953
			  2.82103993	    1.181094
			  2.82107993	     1.18125
			  2.82111993	    1.181094
			  2.82115993	    1.182266
			  2.82119993	    1.181563
			  2.82123993	    1.182109
			  2.82127993	    1.183203
			  2.82131993	    1.183203
			  2.82135993	    1.183203
			  2.82139993	      1.1825
			  2.82143993	    1.181094
			  2.82147993	    1.181172
			  2.82151993	    1.181484
			  2.82155993	    1.181797
			  2.82159993	    1.182109
			  2.82163993	      1.1825
			  2.82167993	    1.183203
			  2.82171993	     1.18375
			  2.82175993	    1.183906
			  2.82179993	    1.183516
			  2.82183993	    1.183281
			  2.82187993	    1.183125
			  2.82191993	      1.1825
			  2.82195993	    1.182422
			  2.82199993	    1.182109
			  2.82203993	    1.181875
			  2.82207993	    1.181953
			  2.82211993	      1.1825
			  2.82215993	    1.183125
			  2.82219993	    1.183281
			  2.82223993	    1.181563
			  2.82227993	    1.180938
			  2.82231993	    1.181094
			  2.82235993	    1.181406
			  2.82239993	    1.181484
			  2.82243993	    1.181406
			  2.82247993	    1.180625
			  2.82251993	    1.180938
			  2.82255993	    1.181172
			  2.82259993	    1.181563
			  2.82263993	    1.181563
			  2.82267993	    1.181172
			  2.82271993	    1.181172
			  2.82275993	    1.180156
			  2.82279993	    1.179922
			  2.82283993	    1.179453
			  2.82287993	    1.179609
			  2.82291993	    1.179297
			  2.82295993	    1.179297
			  2.82299993	    1.179766
			  2.82303993	        1.18
			  2.82307993	    1.179609
			  2.82311993	    1.179609
			  2.82315993	    1.179844
			  2.82319993	    1.180625
			  2.82323993	    1.179531
			  2.82327993	    1.179609
			  2.82331993	    1.179453
			  2.82335993	    1.179609
			  2.82339993	    1.179609
			  2.82343993	    1.179219
			  2.82347993	    1.178516
			  2.82351993	    1.178203
			  2.82355993	    1.178203
			  2.82359993	    1.178281
			  2.82363993	    1.178203
			  2.82367993	    1.178203
			  2.82371993	    1.177969
			  2.82375993	    1.177656
			  2.82379993	    1.177266
			  2.82383993	    1.177188
			  2.82387993	    1.177656
			  2.82391993	    1.177656
			  2.82395993	    1.178125
			  2.82399993	    1.177969
			  2.82403993	    1.178281
			  2.82407993	    1.178359
			  2.82411993	    1.178125
			  2.82415993	    1.178594
			  2.82419993	    1.179141
			  2.82423993	    1.179531
			  2.82427993	    1.178516
			  2.82431993	    1.178516
			  2.82435993	    1.179141
			  2.82439993	    1.179531
			  2.82443993	    1.179922
			  2.82447993	    1.179453
			  2.82451993	    1.179453
			  2.82455993	    1.179922
			  2.82459993	    1.179844
			  2.82463993	    1.179844
			  2.82467993	    1.179531
			  2.82471993	    1.179766
			  2.82475993	    1.179844
			  2.82479993	    1.179453
			  2.82483993	    1.179297
			  2.82487993	    1.179141
			  2.82491993	    1.179297
			  2.82495993	    1.178984
			  2.82499993	    1.178906
			  2.82503993	    1.178672
			  2.82507993	    1.179219
			  2.82511993	    1.178516
			  2.82515993	    1.177969
			  2.82519993	    1.177891
			  2.82523993	    1.178594
			  2.82527993	    1.177578
			  2.82531993	    1.177578
			  2.82535993	    1.177578
			  2.82539993	    1.177891
			  2.82543993	    1.177969
			  2.82547993	    1.178516
			  2.82551993	    1.178281
			  2.82555993	    1.178516
			  2.82559993	    1.178828
			  2.82563993	    1.178359
			  2.82567993	    1.178594
			  2.82571993	    1.178906
			  2.82575993	    1.178906
			  2.82579993	    1.179297
			  2.82583993	    1.178828
			  2.82587993	    1.179297
			  2.82591993	    1.179297
			  2.82595993	    1.179219
			  2.82599993	    1.179297
